time,y,x,lai
2018-04-20 12:30:19+02:00,5204789.78483129,354487.1266695329,1.7089937
2018-04-20 12:30:19+02:00,5204789.78483129,354497.1266695329,1.6466869
2018-04-20 12:30:19+02:00,5204789.78483129,354507.1266695329,1.6489471
2018-04-20 12:30:19+02:00,5204789.78483129,354517.1266695329,1.8225486
2018-04-20 12:30:19+02:00,5204789.78483129,354527.1266695329,1.8515362
2018-04-20 12:30:19+02:00,5204799.78483129,354277.1266695329,1.9300456
2018-04-20 12:30:19+02:00,5204799.78483129,354287.1266695329,1.9825691
2018-04-20 12:30:19+02:00,5204799.78483129,354297.1266695329,2.141308
2018-04-20 12:30:19+02:00,5204799.78483129,354307.1266695329,2.1407516
2018-04-20 12:30:19+02:00,5204799.78483129,354317.1266695329,2.3466775
2018-04-20 12:30:19+02:00,5204799.78483129,354327.1266695329,2.337153
2018-04-20 12:30:19+02:00,5204799.78483129,354337.1266695329,2.1915574
2018-04-20 12:30:19+02:00,5204799.78483129,354347.1266695329,2.1627014
2018-04-20 12:30:19+02:00,5204799.78483129,354357.1266695329,1.8436203
2018-04-20 12:30:19+02:00,5204799.78483129,354367.1266695329,1.8189412
2018-04-20 12:30:19+02:00,5204799.78483129,354377.1266695329,1.7191449
2018-04-20 12:30:19+02:00,5204799.78483129,354387.1266695329,1.6963887
2018-04-20 12:30:19+02:00,5204799.78483129,354397.1266695329,1.6625429
2018-04-20 12:30:19+02:00,5204799.78483129,354407.1266695329,1.6561515
2018-04-20 12:30:19+02:00,5204799.78483129,354417.1266695329,1.6962091
2018-04-20 12:30:19+02:00,5204799.78483129,354427.1266695329,1.7179682
2018-04-20 12:30:19+02:00,5204799.78483129,354437.1266695329,1.9726977
2018-04-20 12:30:19+02:00,5204799.78483129,354447.1266695329,2.0343535
2018-04-20 12:30:19+02:00,5204799.78483129,354457.1266695329,2.0719502
2018-04-20 12:30:19+02:00,5204799.78483129,354467.1266695329,2.0255182
2018-04-20 12:30:19+02:00,5204799.78483129,354477.1266695329,1.7647089
2018-04-20 12:30:19+02:00,5204799.78483129,354487.1266695329,1.7374618
2018-04-20 12:30:19+02:00,5204799.78483129,354497.1266695329,1.6344692
2018-04-20 12:30:19+02:00,5204799.78483129,354507.1266695329,1.6477407
2018-04-20 12:30:19+02:00,5204799.78483129,354517.1266695329,1.8611107
2018-04-20 12:30:19+02:00,5204809.78483129,354277.1266695329,2.0933764
2018-04-20 12:30:19+02:00,5204809.78483129,354287.1266695329,2.1790986
2018-04-20 12:30:19+02:00,5204809.78483129,354297.1266695329,2.2716072
2018-04-20 12:30:19+02:00,5204809.78483129,354307.1266695329,2.3046548
2018-04-20 12:30:19+02:00,5204809.78483129,354317.1266695329,2.434177
2018-04-20 12:30:19+02:00,5204809.78483129,354327.1266695329,2.375193
2018-04-20 12:30:19+02:00,5204809.78483129,354337.1266695329,2.179664
2018-04-20 12:30:19+02:00,5204809.78483129,354347.1266695329,2.121733
2018-04-20 12:30:19+02:00,5204809.78483129,354357.1266695329,1.8022655
2018-04-20 12:30:19+02:00,5204809.78483129,354367.1266695329,1.7986859
2018-04-20 12:30:19+02:00,5204809.78483129,354377.1266695329,1.741051
2018-04-20 12:30:19+02:00,5204809.78483129,354387.1266695329,1.7096984
2018-04-20 12:30:19+02:00,5204809.78483129,354397.1266695329,1.6531131
2018-04-20 12:30:19+02:00,5204809.78483129,354407.1266695329,1.6876893
2018-04-20 12:30:19+02:00,5204809.78483129,354417.1266695329,1.8097706
2018-04-20 12:30:19+02:00,5204809.78483129,354427.1266695329,1.822244
2018-04-20 12:30:19+02:00,5204809.78483129,354437.1266695329,2.0491507
2018-04-20 12:30:19+02:00,5204809.78483129,354447.1266695329,2.0950346
2018-04-20 12:30:19+02:00,5204809.78483129,354457.1266695329,2.0592468
2018-04-20 12:30:19+02:00,5204809.78483129,354467.1266695329,2.033094
2018-04-20 12:30:19+02:00,5204809.78483129,354477.1266695329,1.8838714
2018-04-20 12:30:19+02:00,5204809.78483129,354487.1266695329,1.8167857
2018-04-20 12:30:19+02:00,5204809.78483129,354497.1266695329,1.6903567
2018-04-20 12:30:19+02:00,5204809.78483129,354507.1266695329,1.7083184
2018-04-20 12:30:19+02:00,5204809.78483129,354517.1266695329,1.9688479
2018-04-20 12:30:19+02:00,5204819.78483129,354267.1266695329,1.7954103
2018-04-20 12:30:19+02:00,5204819.78483129,354277.1266695329,2.1314573
2018-04-20 12:30:19+02:00,5204819.78483129,354287.1266695329,2.1868167
2018-04-20 12:30:19+02:00,5204819.78483129,354297.1266695329,2.3055503
2018-04-20 12:30:19+02:00,5204819.78483129,354307.1266695329,2.3307388
2018-04-20 12:30:19+02:00,5204819.78483129,354317.1266695329,2.3325946
2018-04-20 12:30:19+02:00,5204819.78483129,354327.1266695329,2.3483615
2018-04-20 12:30:19+02:00,5204819.78483129,354337.1266695329,2.1333737
2018-04-20 12:30:19+02:00,5204819.78483129,354347.1266695329,2.062747
2018-04-20 12:30:19+02:00,5204819.78483129,354357.1266695329,1.8121136
2018-04-20 12:30:19+02:00,5204819.78483129,354367.1266695329,1.8225486
2018-04-20 12:30:19+02:00,5204819.78483129,354377.1266695329,1.7427508
2018-04-20 12:30:19+02:00,5204819.78483129,354387.1266695329,1.732222
2018-04-20 12:30:19+02:00,5204819.78483129,354397.1266695329,1.6668671
2018-04-20 12:30:19+02:00,5204819.78483129,354407.1266695329,1.7079037
2018-04-20 12:30:19+02:00,5204819.78483129,354417.1266695329,1.8283564
2018-04-20 12:30:19+02:00,5204819.78483129,354427.1266695329,1.85305
2018-04-20 12:30:19+02:00,5204819.78483129,354437.1266695329,2.04301
2018-04-20 12:30:19+02:00,5204819.78483129,354447.1266695329,2.0343895
2018-04-20 12:30:19+02:00,5204819.78483129,354457.1266695329,2.0489564
2018-04-20 12:30:19+02:00,5204819.78483129,354467.1266695329,2.052735
2018-04-20 12:30:19+02:00,5204819.78483129,354477.1266695329,1.8701934
2018-04-20 12:30:19+02:00,5204819.78483129,354487.1266695329,1.8237439
2018-04-20 12:30:19+02:00,5204819.78483129,354497.1266695329,1.7152965
2018-04-20 12:30:19+02:00,5204819.78483129,354507.1266695329,1.7266036
2018-04-20 12:30:19+02:00,5204829.78483129,354257.1266695329,1.8773956
2018-04-20 12:30:19+02:00,5204829.78483129,354267.1266695329,1.996999
2018-04-20 12:30:19+02:00,5204829.78483129,354277.1266695329,2.1367521
2018-04-20 12:30:19+02:00,5204829.78483129,354287.1266695329,2.1699212
2018-04-20 12:30:19+02:00,5204829.78483129,354297.1266695329,2.235804
2018-04-20 12:30:19+02:00,5204829.78483129,354307.1266695329,2.2517192
2018-04-20 12:30:19+02:00,5204829.78483129,354317.1266695329,2.1489878
2018-04-20 12:30:19+02:00,5204829.78483129,354327.1266695329,2.1759446
2018-04-20 12:30:19+02:00,5204829.78483129,354337.1266695329,1.9351382
2018-04-20 12:30:19+02:00,5204829.78483129,354347.1266695329,1.8907232
2018-04-20 12:30:19+02:00,5204829.78483129,354357.1266695329,1.8048168
2018-04-20 12:30:19+02:00,5204829.78483129,354367.1266695329,1.8305869
2018-04-20 12:30:19+02:00,5204829.78483129,354377.1266695329,1.7140293
2018-04-20 12:30:19+02:00,5204829.78483129,354387.1266695329,1.6787844
2018-04-20 12:30:19+02:00,5204829.78483129,354397.1266695329,1.7359937
2018-04-20 12:30:19+02:00,5204829.78483129,354407.1266695329,1.7608925
2018-04-20 12:30:19+02:00,5204829.78483129,354417.1266695329,1.9653594
2018-04-20 12:30:19+02:00,5204829.78483129,354427.1266695329,2.0247228
2018-04-20 12:30:19+02:00,5204829.78483129,354437.1266695329,1.8934819
2018-04-20 12:30:19+02:00,5204829.78483129,354447.1266695329,1.8305869
2018-04-20 12:30:19+02:00,5204829.78483129,354457.1266695329,1.6954322
2018-04-20 12:30:19+02:00,5204829.78483129,354467.1266695329,1.7524781
2018-04-20 12:30:19+02:00,5204829.78483129,354477.1266695329,1.7722293
2018-04-20 12:30:19+02:00,5204829.78483129,354487.1266695329,1.7518408
2018-04-20 12:30:19+02:00,5204829.78483129,354497.1266695329,1.8477561
2018-04-20 12:30:19+02:00,5204839.78483129,354257.1266695329,1.9286194
2018-04-20 12:30:19+02:00,5204839.78483129,354267.1266695329,2.0210595
2018-04-20 12:30:19+02:00,5204839.78483129,354277.1266695329,2.1522894
2018-04-20 12:30:19+02:00,5204839.78483129,354287.1266695329,2.2032728
2018-04-20 12:30:19+02:00,5204839.78483129,354297.1266695329,2.2379246
2018-04-20 12:30:19+02:00,5204839.78483129,354307.1266695329,2.1690373
2018-04-20 12:30:19+02:00,5204839.78483129,354317.1266695329,2.1682162
2018-04-20 12:30:19+02:00,5204839.78483129,354327.1266695329,2.1440928
2018-04-20 12:30:19+02:00,5204839.78483129,354337.1266695329,1.9192148
2018-04-20 12:30:19+02:00,5204839.78483129,354347.1266695329,1.9110428
2018-04-20 12:30:19+02:00,5204839.78483129,354357.1266695329,1.8145112
2018-04-20 12:30:19+02:00,5204839.78483129,354367.1266695329,1.7800697
2018-04-20 12:30:19+02:00,5204839.78483129,354377.1266695329,1.6728767
2018-04-20 12:30:19+02:00,5204839.78483129,354387.1266695329,1.6738394
2018-04-20 12:30:19+02:00,5204839.78483129,354397.1266695329,1.7334487
2018-04-20 12:30:19+02:00,5204839.78483129,354407.1266695329,1.7910149
2018-04-20 12:30:19+02:00,5204839.78483129,354417.1266695329,2.0185823
2018-04-20 12:30:19+02:00,5204839.78483129,354427.1266695329,2.0386539
2018-04-20 12:30:19+02:00,5204839.78483129,354437.1266695329,1.8698312
2018-04-20 12:30:19+02:00,5204839.78483129,354447.1266695329,1.8289872
2018-04-20 12:30:19+02:00,5204839.78483129,354457.1266695329,1.659918
2018-04-20 12:30:19+02:00,5204839.78483129,354467.1266695329,1.6498085
2018-04-20 12:30:19+02:00,5204839.78483129,354477.1266695329,1.7090873
2018-04-20 12:30:19+02:00,5204839.78483129,354487.1266695329,1.7595204
2018-04-20 12:30:19+02:00,5204839.78483129,354497.1266695329,1.8743113
2018-04-20 12:30:19+02:00,5204849.78483129,354247.1266695329,1.9251732
2018-04-20 12:30:19+02:00,5204849.78483129,354257.1266695329,2.0795622
2018-04-20 12:30:19+02:00,5204849.78483129,354267.1266695329,2.1179037
2018-04-20 12:30:19+02:00,5204849.78483129,354277.1266695329,2.1407516
2018-04-20 12:30:19+02:00,5204849.78483129,354287.1266695329,2.1798005
2018-04-20 12:30:19+02:00,5204849.78483129,354297.1266695329,2.064707
2018-04-20 12:30:19+02:00,5204849.78483129,354307.1266695329,2.0247228
2018-04-20 12:30:19+02:00,5204849.78483129,354317.1266695329,1.932887
2018-04-20 12:30:19+02:00,5204849.78483129,354327.1266695329,1.9053892
2018-04-20 12:30:19+02:00,5204849.78483129,354337.1266695329,1.7712694
2018-04-20 12:30:19+02:00,5204849.78483129,354347.1266695329,1.7843113
2018-04-20 12:30:19+02:00,5204849.78483129,354357.1266695329,1.6960207
2018-04-20 12:30:19+02:00,5204849.78483129,354367.1266695329,1.6622338
2018-04-20 12:30:19+02:00,5204849.78483129,354377.1266695329,1.6879805
2018-04-20 12:30:19+02:00,5204849.78483129,354387.1266695329,1.71983
2018-04-20 12:30:19+02:00,5204849.78483129,354397.1266695329,1.9271188
2018-04-20 12:30:19+02:00,5204849.78483129,354407.1266695329,1.993229
2018-04-20 12:30:19+02:00,5204849.78483129,354417.1266695329,2.2474303
2018-04-20 12:30:19+02:00,5204849.78483129,354427.1266695329,2.2227147
2018-04-20 12:30:19+02:00,5204849.78483129,354437.1266695329,1.8610206
2018-04-20 12:30:19+02:00,5204849.78483129,354447.1266695329,1.8253504
2018-04-20 12:30:19+02:00,5204849.78483129,354457.1266695329,1.395754
2018-04-20 12:30:19+02:00,5204849.78483129,354467.1266695329,1.3613949
2018-04-20 12:30:19+02:00,5204849.78483129,354477.1266695329,1.4756719
2018-04-20 12:30:19+02:00,5204849.78483129,354487.1266695329,1.534734
2018-04-20 12:30:19+02:00,5204859.78483129,354237.1266695329,1.9361712
2018-04-20 12:30:19+02:00,5204859.78483129,354247.1266695329,2.024551
2018-04-20 12:30:19+02:00,5204859.78483129,354257.1266695329,2.1264646
2018-04-20 12:30:19+02:00,5204859.78483129,354267.1266695329,2.1584122
2018-04-20 12:30:19+02:00,5204859.78483129,354277.1266695329,2.2100139
2018-04-20 12:30:19+02:00,5204859.78483129,354287.1266695329,2.146091
2018-04-20 12:30:19+02:00,5204859.78483129,354297.1266695329,2.0523748
2018-04-20 12:30:19+02:00,5204859.78483129,354307.1266695329,2.0439162
2018-04-20 12:30:19+02:00,5204859.78483129,354317.1266695329,1.9181268
2018-04-20 12:30:19+02:00,5204859.78483129,354327.1266695329,1.8852808
2018-04-20 12:30:19+02:00,5204859.78483129,354337.1266695329,1.7616973
2018-04-20 12:30:19+02:00,5204859.78483129,354347.1266695329,1.7359937
2018-04-20 12:30:19+02:00,5204859.78483129,354357.1266695329,1.630898
2018-04-20 12:30:19+02:00,5204859.78483129,354367.1266695329,1.6454095
2018-04-20 12:30:19+02:00,5204859.78483129,354377.1266695329,1.701223
2018-04-20 12:30:19+02:00,5204859.78483129,354387.1266695329,1.7297416
2018-04-20 12:30:19+02:00,5204859.78483129,354397.1266695329,1.9884903
2018-04-20 12:30:19+02:00,5204859.78483129,354407.1266695329,2.0523748
2018-04-20 12:30:19+02:00,5204859.78483129,354417.1266695329,2.2614918
2018-04-20 12:30:19+02:00,5204859.78483129,354427.1266695329,2.2351372
2018-04-20 12:30:19+02:00,5204859.78483129,354437.1266695329,1.8988324
2018-04-20 12:30:19+02:00,5204859.78483129,354447.1266695329,1.8523396
2018-04-20 12:30:19+02:00,5204859.78483129,354457.1266695329,1.3789535
2018-04-20 12:30:19+02:00,5204859.78483129,354467.1266695329,1.3401437
2018-04-20 12:30:19+02:00,5204859.78483129,354477.1266695329,1.4777744
2018-04-20 12:30:19+02:00,5204869.78483129,354237.1266695329,2.0931368
2018-04-20 12:30:19+02:00,5204869.78483129,354247.1266695329,2.144325
2018-04-20 12:30:19+02:00,5204869.78483129,354257.1266695329,2.192141
2018-04-20 12:30:19+02:00,5204869.78483129,354267.1266695329,2.2051225
2018-04-20 12:30:19+02:00,5204869.78483129,354277.1266695329,2.0791552
2018-04-20 12:30:19+02:00,5204869.78483129,354287.1266695329,2.0410655
2018-04-20 12:30:19+02:00,5204869.78483129,354297.1266695329,1.9475331
2018-04-20 12:30:19+02:00,5204869.78483129,354307.1266695329,1.923444
2018-04-20 12:30:19+02:00,5204869.78483129,354317.1266695329,1.7752091
2018-04-20 12:30:19+02:00,5204869.78483129,354327.1266695329,1.7810574
2018-04-20 12:30:19+02:00,5204869.78483129,354337.1266695329,1.6950803
2018-04-20 12:30:19+02:00,5204869.78483129,354347.1266695329,1.6170688
2018-04-20 12:30:19+02:00,5204869.78483129,354357.1266695329,1.6036884
2018-04-20 12:30:19+02:00,5204869.78483129,354367.1266695329,1.653672
2018-04-20 12:30:19+02:00,5204869.78483129,354377.1266695329,1.8884231
2018-04-20 12:30:19+02:00,5204869.78483129,354387.1266695329,1.9160988
2018-04-20 12:30:19+02:00,5204869.78483129,354397.1266695329,2.3293905
2018-04-20 12:30:19+02:00,5204869.78483129,354407.1266695329,2.418555
2018-04-20 12:30:19+02:00,5204869.78483129,354417.1266695329,2.3112793
2018-04-20 12:30:19+02:00,5204869.78483129,354427.1266695329,2.2586684
2018-04-20 12:30:19+02:00,5204869.78483129,354437.1266695329,1.9391276
2018-04-20 12:30:19+02:00,5204869.78483129,354447.1266695329,1.8761268
2018-04-20 12:30:19+02:00,5204869.78483129,354457.1266695329,1.5986449
2018-04-20 12:30:19+02:00,5204869.78483129,354467.1266695329,1.5887265
2018-04-20 12:30:19+02:00,5204869.78483129,354477.1266695329,1.8102194
2018-04-20 12:30:19+02:00,5204879.78483129,354227.1266695329,1.6625429
2018-04-20 12:30:19+02:00,5204879.78483129,354237.1266695329,2.0960417
2018-04-20 12:30:19+02:00,5204879.78483129,354247.1266695329,2.141308
2018-04-20 12:30:19+02:00,5204879.78483129,354257.1266695329,2.1843388
2018-04-20 12:30:19+02:00,5204879.78483129,354267.1266695329,2.2190382
2018-04-20 12:30:19+02:00,5204879.78483129,354277.1266695329,1.9895728
2018-04-20 12:30:19+02:00,5204879.78483129,354287.1266695329,1.9786507
2018-04-20 12:30:19+02:00,5204879.78483129,354297.1266695329,1.9657264
2018-04-20 12:30:19+02:00,5204879.78483129,354307.1266695329,1.922791
2018-04-20 12:30:19+02:00,5204879.78483129,354317.1266695329,1.7709978
2018-04-20 12:30:19+02:00,5204879.78483129,354327.1266695329,1.7776849
2018-04-20 12:30:19+02:00,5204879.78483129,354337.1266695329,1.6618583
2018-04-20 12:30:19+02:00,5204879.78483129,354347.1266695329,1.607044
2018-04-20 12:30:19+02:00,5204879.78483129,354357.1266695329,1.629827
2018-04-20 12:30:19+02:00,5204879.78483129,354367.1266695329,1.6713051
2018-04-20 12:30:19+02:00,5204879.78483129,354377.1266695329,1.8969737
2018-04-20 12:30:19+02:00,5204879.78483129,354387.1266695329,1.9599195
2018-04-20 12:30:19+02:00,5204879.78483129,354397.1266695329,2.4029193
2018-04-20 12:30:19+02:00,5204879.78483129,354407.1266695329,2.4409974
2018-04-20 12:30:19+02:00,5204879.78483129,354417.1266695329,2.2612185
2018-04-20 12:30:19+02:00,5204879.78483129,354427.1266695329,2.2570906
2018-04-20 12:30:19+02:00,5204879.78483129,354437.1266695329,1.9077895
2018-04-20 12:30:19+02:00,5204879.78483129,354447.1266695329,1.8774726
2018-04-20 12:30:19+02:00,5204879.78483129,354457.1266695329,1.6671295
2018-04-20 12:30:19+02:00,5204879.78483129,354467.1266695329,1.7010218
2018-04-20 12:30:19+02:00,5204889.78483129,354217.1266695329,1.724025
2018-04-20 12:30:19+02:00,5204889.78483129,354227.1266695329,1.8250344
2018-04-20 12:30:19+02:00,5204889.78483129,354237.1266695329,2.057858
2018-04-20 12:30:19+02:00,5204889.78483129,354247.1266695329,2.0933764
2018-04-20 12:30:19+02:00,5204889.78483129,354257.1266695329,2.1340725
2018-04-20 12:30:19+02:00,5204889.78483129,354267.1266695329,2.1370788
2018-04-20 12:30:19+02:00,5204889.78483129,354277.1266695329,1.9665319
2018-04-20 12:30:19+02:00,5204889.78483129,354287.1266695329,1.9657264
2018-04-20 12:30:19+02:00,5204889.78483129,354297.1266695329,1.9015058
2018-04-20 12:30:19+02:00,5204889.78483129,354307.1266695329,1.8634847
2018-04-20 12:30:19+02:00,5204889.78483129,354317.1266695329,1.7157794
2018-04-20 12:30:19+02:00,5204889.78483129,354327.1266695329,1.7040397
2018-04-20 12:30:19+02:00,5204889.78483129,354337.1266695329,1.6609279
2018-04-20 12:30:19+02:00,5204889.78483129,354347.1266695329,1.6531131
2018-04-20 12:30:19+02:00,5204889.78483129,354357.1266695329,1.7769322
2018-04-20 12:30:19+02:00,5204889.78483129,354367.1266695329,1.7992271
2018-04-20 12:30:19+02:00,5204889.78483129,354377.1266695329,2.0811412
2018-04-20 12:30:19+02:00,5204889.78483129,354387.1266695329,2.198248
2018-04-20 12:30:19+02:00,5204889.78483129,354397.1266695329,2.4542449
2018-04-20 12:30:19+02:00,5204889.78483129,354407.1266695329,2.4401348
2018-04-20 12:30:19+02:00,5204889.78483129,354417.1266695329,2.1417003
2018-04-20 12:30:19+02:00,5204889.78483129,354427.1266695329,2.180102
2018-04-20 12:30:19+02:00,5204889.78483129,354437.1266695329,1.8913251
2018-04-20 12:30:19+02:00,5204889.78483129,354447.1266695329,1.8511958
2018-04-20 12:30:19+02:00,5204889.78483129,354457.1266695329,2.0074255
2018-04-20 12:30:19+02:00,5204889.78483129,354467.1266695329,2.0583136
2018-04-20 12:30:19+02:00,5204899.78483129,354217.1266695329,1.7809209
2018-04-20 12:30:19+02:00,5204899.78483129,354227.1266695329,1.8740923
2018-04-20 12:30:19+02:00,5204899.78483129,354237.1266695329,2.0642245
2018-04-20 12:30:19+02:00,5204899.78483129,354247.1266695329,2.0907688
2018-04-20 12:30:19+02:00,5204899.78483129,354257.1266695329,2.1437905
2018-04-20 12:30:19+02:00,5204899.78483129,354267.1266695329,2.094052
2018-04-20 12:30:19+02:00,5204899.78483129,354277.1266695329,2.0005207
2018-04-20 12:30:19+02:00,5204899.78483129,354287.1266695329,1.9900471
2018-04-20 12:30:19+02:00,5204899.78483129,354297.1266695329,1.864022
2018-04-20 12:30:19+02:00,5204899.78483129,354307.1266695329,1.8552116
2018-04-20 12:30:19+02:00,5204899.78483129,354317.1266695329,1.7186687
2018-04-20 12:30:19+02:00,5204899.78483129,354327.1266695329,1.6917899
2018-04-20 12:30:19+02:00,5204899.78483129,354337.1266695329,1.6627821
2018-04-20 12:30:19+02:00,5204899.78483129,354347.1266695329,1.6637295
2018-04-20 12:30:19+02:00,5204899.78483129,354357.1266695329,1.7875757
2018-04-20 12:30:19+02:00,5204899.78483129,354367.1266695329,1.8111595
2018-04-20 12:30:19+02:00,5204899.78483129,354377.1266695329,2.1287315
2018-04-20 12:30:19+02:00,5204899.78483129,354387.1266695329,2.201423
2018-04-20 12:30:19+02:00,5204899.78483129,354397.1266695329,2.4166398
2018-04-20 12:30:19+02:00,5204899.78483129,354407.1266695329,2.3860605
2018-04-20 12:30:19+02:00,5204899.78483129,354417.1266695329,2.1768808
2018-04-20 12:30:19+02:00,5204899.78483129,354427.1266695329,2.110302
2018-04-20 12:30:19+02:00,5204899.78483129,354437.1266695329,1.86552
2018-04-20 12:30:19+02:00,5204899.78483129,354447.1266695329,1.8698312
2018-04-20 12:30:19+02:00,5204899.78483129,354457.1266695329,2.0247228
2018-04-20 12:30:19+02:00,5204909.78483129,354207.1266695329,1.6803076
2018-04-20 12:30:19+02:00,5204909.78483129,354217.1266695329,1.9414645
2018-04-20 12:30:19+02:00,5204909.78483129,354227.1266695329,1.994093
2018-04-20 12:30:19+02:00,5204909.78483129,354237.1266695329,2.0707054
2018-04-20 12:30:19+02:00,5204909.78483129,354247.1266695329,2.1202426
2018-04-20 12:30:19+02:00,5204909.78483129,354257.1266695329,2.0383146
2018-04-20 12:30:19+02:00,5204909.78483129,354267.1266695329,1.9962778
2018-04-20 12:30:19+02:00,5204909.78483129,354277.1266695329,1.8952686
2018-04-20 12:30:19+02:00,5204909.78483129,354287.1266695329,1.8615037
2018-04-20 12:30:19+02:00,5204909.78483129,354297.1266695329,1.8102828
2018-04-20 12:30:19+02:00,5204909.78483129,354307.1266695329,1.7934932
2018-04-20 12:30:19+02:00,5204909.78483129,354317.1266695329,1.7190698
2018-04-20 12:30:19+02:00,5204909.78483129,354327.1266695329,1.6723284
2018-04-20 12:30:19+02:00,5204909.78483129,354337.1266695329,1.7098998
2018-04-20 12:30:19+02:00,5204909.78483129,354347.1266695329,1.7709978
2018-04-20 12:30:19+02:00,5204909.78483129,354357.1266695329,2.0318954
2018-04-20 12:30:19+02:00,5204909.78483129,354367.1266695329,2.0565078
2018-04-20 12:30:19+02:00,5204909.78483129,354377.1266695329,2.3929002
2018-04-20 12:30:19+02:00,5204909.78483129,354387.1266695329,2.3876762
2018-04-20 12:30:19+02:00,5204909.78483129,354397.1266695329,2.1569173
2018-04-20 12:30:19+02:00,5204909.78483129,354407.1266695329,2.1759446
2018-04-20 12:30:19+02:00,5204909.78483129,354417.1266695329,1.9418275
2018-04-20 12:30:19+02:00,5204909.78483129,354427.1266695329,1.9158722
2018-04-20 12:30:19+02:00,5204909.78483129,354437.1266695329,1.9140673
2018-04-20 12:30:19+02:00,5204909.78483129,354447.1266695329,1.9592092
2018-04-20 12:30:19+02:00,5204919.78483129,354207.1266695329,1.7179794
2018-04-20 12:30:19+02:00,5204919.78483129,354217.1266695329,1.9595847
2018-04-20 12:30:19+02:00,5204919.78483129,354227.1266695329,2.0150163
2018-04-20 12:30:19+02:00,5204919.78483129,354237.1266695329,2.1279948
2018-04-20 12:30:19+02:00,5204919.78483129,354247.1266695329,2.1095688
2018-04-20 12:30:19+02:00,5204919.78483129,354257.1266695329,1.9905859
2018-04-20 12:30:19+02:00,5204919.78483129,354267.1266695329,1.996999
2018-04-20 12:30:19+02:00,5204919.78483129,354277.1266695329,1.8883573
2018-04-20 12:30:19+02:00,5204919.78483129,354287.1266695329,1.8568234
2018-04-20 12:30:19+02:00,5204919.78483129,354297.1266695329,1.8091972
2018-04-20 12:30:19+02:00,5204919.78483129,354307.1266695329,1.8143306
2018-04-20 12:30:19+02:00,5204919.78483129,354317.1266695329,1.701834
2018-04-20 12:30:19+02:00,5204919.78483129,354327.1266695329,1.6646662
2018-04-20 12:30:19+02:00,5204919.78483129,354337.1266695329,1.7322254
2018-04-20 12:30:19+02:00,5204919.78483129,354347.1266695329,1.7828705
2018-04-20 12:30:19+02:00,5204919.78483129,354357.1266695329,2.0455492
2018-04-20 12:30:19+02:00,5204919.78483129,354367.1266695329,2.1152654
2018-04-20 12:30:19+02:00,5204919.78483129,354377.1266695329,2.4056125
2018-04-20 12:30:19+02:00,5204919.78483129,354387.1266695329,2.3782542
2018-04-20 12:30:19+02:00,5204919.78483129,354397.1266695329,2.1722744
2018-04-20 12:30:19+02:00,5204919.78483129,354407.1266695329,2.174895
2018-04-20 12:30:19+02:00,5204919.78483129,354417.1266695329,1.9235449
2018-04-20 12:30:19+02:00,5204919.78483129,354427.1266695329,1.9202858
2018-04-20 12:30:19+02:00,5204919.78483129,354437.1266695329,1.9521059
2018-04-20 12:30:19+02:00,5204919.78483129,354447.1266695329,1.9657264
2018-04-20 12:30:19+02:00,5204929.78483129,354197.1266695329,1.7831191
2018-04-20 12:30:19+02:00,5204929.78483129,354207.1266695329,1.852568
2018-04-20 12:30:19+02:00,5204929.78483129,354217.1266695329,2.1125517
2018-04-20 12:30:19+02:00,5204929.78483129,354227.1266695329,2.220236
2018-04-20 12:30:19+02:00,5204929.78483129,354237.1266695329,2.2818553
2018-04-20 12:30:19+02:00,5204929.78483129,354247.1266695329,2.2070377
2018-04-20 12:30:19+02:00,5204929.78483129,354257.1266695329,1.996999
2018-04-20 12:30:19+02:00,5204929.78483129,354267.1266695329,1.9882205
2018-04-20 12:30:19+02:00,5204929.78483129,354277.1266695329,1.8111595
2018-04-20 12:30:19+02:00,5204929.78483129,354287.1266695329,1.8058524
2018-04-20 12:30:19+02:00,5204929.78483129,354297.1266695329,1.7944825
2018-04-20 12:30:19+02:00,5204929.78483129,354307.1266695329,1.7838597
2018-04-20 12:30:19+02:00,5204929.78483129,354317.1266695329,1.7063153
2018-04-20 12:30:19+02:00,5204929.78483129,354327.1266695329,1.7099534
2018-04-20 12:30:19+02:00,5204929.78483129,354337.1266695329,1.9065406
2018-04-20 12:30:19+02:00,5204929.78483129,354347.1266695329,1.9131596
2018-04-20 12:30:19+02:00,5204929.78483129,354357.1266695329,2.2879577
2018-04-20 12:30:19+02:00,5204929.78483129,354367.1266695329,2.3716753
2018-04-20 12:30:19+02:00,5204929.78483129,354377.1266695329,2.3563702
2018-04-20 12:30:19+02:00,5204929.78483129,354387.1266695329,2.3081708
2018-04-20 12:30:19+02:00,5204929.78483129,354397.1266695329,2.08206
2018-04-20 12:30:19+02:00,5204929.78483129,354407.1266695329,2.0191584
2018-04-20 12:30:19+02:00,5204929.78483129,354417.1266695329,1.7810574
2018-04-20 12:30:19+02:00,5204929.78483129,354427.1266695329,1.8145112
2018-04-20 12:30:19+02:00,5204929.78483129,354437.1266695329,2.0379605
2018-04-20 12:30:19+02:00,5204939.78483129,354187.1266695329,1.635369
2018-04-20 12:30:19+02:00,5204939.78483129,354197.1266695329,1.8300025
2018-04-20 12:30:19+02:00,5204939.78483129,354207.1266695329,1.888035
2018-04-20 12:30:19+02:00,5204939.78483129,354217.1266695329,2.1562784
