time,y,x,lai
2020-04-04 12:30:21+02:00,5255425.0,476015.0,1.14626
2020-04-04 12:30:21+02:00,5255425.0,476025.0,1.0415623
2020-04-04 12:30:21+02:00,5255425.0,476035.0,1.0169624
2020-04-04 12:30:21+02:00,5255425.0,476045.0,1.0435711
2020-04-04 12:30:21+02:00,5255425.0,476055.0,1.0727994
2020-04-04 12:30:21+02:00,5255415.0,475965.0,2.037935
2020-04-04 12:30:21+02:00,5255415.0,475975.0,1.9895728
2020-04-04 12:30:21+02:00,5255415.0,475985.0,2.022083
2020-04-04 12:30:21+02:00,5255415.0,475995.0,2.0015914
2020-04-04 12:30:21+02:00,5255415.0,476005.0,1.507098
2020-04-04 12:30:21+02:00,5255415.0,476015.0,1.4281605
2020-04-04 12:30:21+02:00,5255415.0,476025.0,1.1239208
2020-04-04 12:30:21+02:00,5255415.0,476035.0,1.1019008
2020-04-04 12:30:21+02:00,5255415.0,476045.0,1.1574348
2020-04-04 12:30:21+02:00,5255415.0,476055.0,1.2543896
2020-04-04 12:30:21+02:00,5255405.0,475965.0,1.9649291
2020-04-04 12:30:21+02:00,5255405.0,475975.0,1.9529715
2020-04-04 12:30:21+02:00,5255405.0,475985.0,2.0283904
2020-04-04 12:30:21+02:00,5255405.0,475995.0,2.086683
2020-04-04 12:30:21+02:00,5255405.0,476005.0,1.6417788
2020-04-04 12:30:21+02:00,5255405.0,476015.0,1.5205008
2020-04-04 12:30:21+02:00,5255405.0,476025.0,1.1513096
2020-04-04 12:30:21+02:00,5255405.0,476035.0,1.127461
2020-04-04 12:30:21+02:00,5255405.0,476045.0,1.2355292
2020-04-04 12:30:21+02:00,5255395.0,475975.0,2.1023
2020-04-04 12:30:21+02:00,5255395.0,475985.0,2.3753629
2020-04-04 12:30:21+02:00,5255395.0,475995.0,2.404151
2020-04-04 12:30:21+02:00,5255395.0,476005.0,2.1179037
2020-04-04 12:30:21+02:00,5255395.0,476015.0,2.0772743
2020-04-04 12:30:21+02:00,5255395.0,476025.0,1.6489524
2020-04-04 12:30:21+02:00,5255395.0,476035.0,1.561827
2020-04-04 12:30:21+02:00,5255385.0,475975.0,2.178874
2020-04-04 12:30:21+02:00,5255385.0,475985.0,2.383661
2020-04-04 12:30:21+02:00,5255385.0,475995.0,2.3894749
2020-04-04 12:30:21+02:00,5255385.0,476005.0,2.141495
2020-04-04 12:30:21+02:00,5255385.0,476015.0,2.1112154
2020-04-04 12:30:21+02:00,5255385.0,476025.0,1.8107052
2020-04-04 12:30:21+02:00,5255375.0,475975.0,2.097432
2020-04-04 12:30:21+02:00,5255375.0,475985.0,2.2516568
2020-04-04 12:30:21+02:00,5255375.0,475995.0,2.2672315
2020-04-04 12:30:21+02:00,5255375.0,476005.0,2.2336476
2020-04-04 12:30:21+02:00,5255375.0,476015.0,2.167998
2020-04-04 12:30:21+02:00,5255365.0,475985.0,2.2852137
2020-04-04 12:30:21+02:00,5255365.0,475995.0,2.2403107
2020-04-04 12:30:21+02:00,5255365.0,476005.0,2.188894
2020-04-04 12:30:21+02:00,5255365.0,476015.0,2.1358392
2020-04-04 12:30:21+02:00,5255355.0,475985.0,2.0553002
2020-04-04 12:30:21+02:00,5255355.0,475995.0,2.052471
2020-04-04 12:30:21+02:00,5255355.0,476005.0,2.1931908
2020-04-04 12:30:21+02:00,5255345.0,475985.0,1.9234298
2020-04-04 12:30:21+02:00,5255345.0,475995.0,2.0752215
2020-04-06 12:15:59+02:00,5255475.0,476025.0,1.1832384
2020-04-06 12:15:59+02:00,5255475.0,476035.0,1.195075
2020-04-06 12:15:59+02:00,5255475.0,476045.0,1.1939684
2020-04-06 12:15:59+02:00,5255465.0,476005.0,1.2576
2020-04-06 12:15:59+02:00,5255465.0,476015.0,1.3049443
2020-04-06 12:15:59+02:00,5255465.0,476025.0,1.1881821
2020-04-06 12:15:59+02:00,5255465.0,476035.0,1.2322513
2020-04-06 12:15:59+02:00,5255465.0,476045.0,1.2489398
2020-04-06 12:15:59+02:00,5255455.0,475985.0,1.4480679
2020-04-06 12:15:59+02:00,5255455.0,475995.0,1.4844778
2020-04-06 12:15:59+02:00,5255455.0,476005.0,1.273107
2020-04-06 12:15:59+02:00,5255455.0,476015.0,1.2021973
2020-04-06 12:15:59+02:00,5255455.0,476025.0,1.0415623
2020-04-06 12:15:59+02:00,5255455.0,476035.0,1.0760881
2020-04-06 12:15:59+02:00,5255455.0,476045.0,1.2826829
2020-04-06 12:15:59+02:00,5255445.0,475965.0,1.4830532
2020-04-06 12:15:59+02:00,5255445.0,475975.0,1.4867179
2020-04-06 12:15:59+02:00,5255445.0,475985.0,1.5100552
2020-04-06 12:15:59+02:00,5255445.0,475995.0,1.5334555
2020-04-06 12:15:59+02:00,5255445.0,476005.0,1.2698487
2020-04-06 12:15:59+02:00,5255445.0,476015.0,1.1180534
2020-04-06 12:15:59+02:00,5255445.0,476025.0,1.000962
2020-04-06 12:15:59+02:00,5255445.0,476035.0,1.0444182
2020-04-06 12:15:59+02:00,5255445.0,476045.0,1.2345326
2020-04-06 12:15:59+02:00,5255445.0,476055.0,1.2225301
2020-04-06 12:15:59+02:00,5255435.0,475955.0,1.4335907
2020-04-06 12:15:59+02:00,5255435.0,475965.0,1.6960207
2020-04-06 12:15:59+02:00,5255435.0,475975.0,1.7511678
2020-04-06 12:15:59+02:00,5255435.0,475985.0,1.6916785
2020-04-06 12:15:59+02:00,5255435.0,475995.0,1.6774094
2020-04-06 12:15:59+02:00,5255435.0,476005.0,1.1771568
2020-04-06 12:15:59+02:00,5255435.0,476015.0,1.0979767
2020-04-06 12:15:59+02:00,5255435.0,476025.0,0.9962564
2020-04-06 12:15:59+02:00,5255435.0,476035.0,0.9997446
2020-04-06 12:15:59+02:00,5255435.0,476045.0,1.0578581
2020-04-06 12:15:59+02:00,5255435.0,476055.0,1.0627632
2020-04-06 12:15:59+02:00,5255425.0,475965.0,1.7409799
2020-04-06 12:15:59+02:00,5255425.0,475975.0,1.7725252
2020-04-06 12:15:59+02:00,5255425.0,475985.0,1.7392695
2020-04-06 12:15:59+02:00,5255425.0,475995.0,1.6606388
2020-04-06 12:15:59+02:00,5255425.0,476005.0,1.1436625
2020-04-06 12:15:59+02:00,5255425.0,476015.0,1.1030989
2020-04-06 12:15:59+02:00,5255425.0,476025.0,1.0142167
2020-04-06 12:15:59+02:00,5255425.0,476035.0,0.9932935
2020-04-06 12:15:59+02:00,5255425.0,476045.0,1.0239428
2020-04-06 12:15:59+02:00,5255425.0,476055.0,1.0350405
2020-04-06 12:15:59+02:00,5255415.0,475965.0,1.9713173
2020-04-06 12:15:59+02:00,5255415.0,475975.0,1.9440279
2020-04-06 12:15:59+02:00,5255415.0,475985.0,1.9002143
2020-04-06 12:15:59+02:00,5255415.0,475995.0,1.8131642
2020-04-06 12:15:59+02:00,5255415.0,476005.0,1.2752935
2020-04-06 12:15:59+02:00,5255415.0,476015.0,1.2388893
2020-04-06 12:15:59+02:00,5255415.0,476025.0,1.0460261
2020-04-06 12:15:59+02:00,5255415.0,476035.0,1.0160735
2020-04-06 12:15:59+02:00,5255415.0,476045.0,1.0440025
2020-04-06 12:15:59+02:00,5255415.0,476055.0,1.0864849
2020-04-06 12:15:59+02:00,5255405.0,475965.0,1.9450002
2020-04-06 12:15:59+02:00,5255405.0,475975.0,1.9239631
2020-04-06 12:15:59+02:00,5255405.0,475985.0,1.8775483
2020-04-06 12:15:59+02:00,5255405.0,475995.0,1.9073411
2020-04-06 12:15:59+02:00,5255405.0,476005.0,1.4108367
2020-04-06 12:15:59+02:00,5255405.0,476015.0,1.2873015
2020-04-06 12:15:59+02:00,5255405.0,476025.0,1.0463073
2020-04-06 12:15:59+02:00,5255405.0,476035.0,1.0315784
2020-04-06 12:15:59+02:00,5255405.0,476045.0,1.0704315
2020-04-06 12:15:59+02:00,5255395.0,475975.0,2.0977056
2020-04-06 12:15:59+02:00,5255395.0,475985.0,2.169392
2020-04-06 12:15:59+02:00,5255395.0,475995.0,2.2105453
2020-04-06 12:15:59+02:00,5255395.0,476005.0,1.9479319
2020-04-06 12:15:59+02:00,5255395.0,476015.0,1.8528007
2020-04-06 12:15:59+02:00,5255395.0,476025.0,1.3662171
2020-04-06 12:15:59+02:00,5255395.0,476035.0,1.2939572
2020-04-06 12:15:59+02:00,5255385.0,475975.0,2.1494365
2020-04-06 12:15:59+02:00,5255385.0,475985.0,2.2498085
2020-04-06 12:15:59+02:00,5255385.0,475995.0,2.2672806
2020-04-06 12:15:59+02:00,5255385.0,476005.0,1.9643981
2020-04-06 12:15:59+02:00,5255385.0,476015.0,1.9622449
2020-04-06 12:15:59+02:00,5255385.0,476025.0,1.5009181
2020-04-06 12:15:59+02:00,5255375.0,475975.0,2.100736
2020-04-06 12:15:59+02:00,5255375.0,475985.0,2.4029193
2020-04-06 12:15:59+02:00,5255375.0,475995.0,2.3453052
2020-04-06 12:15:59+02:00,5255375.0,476005.0,2.2035568
2020-04-06 12:15:59+02:00,5255375.0,476015.0,2.1594896
2020-04-06 12:15:59+02:00,5255365.0,475985.0,2.3393886
2020-04-06 12:15:59+02:00,5255365.0,475995.0,2.3782542
2020-04-06 12:15:59+02:00,5255365.0,476005.0,2.1827738
2020-04-06 12:15:59+02:00,5255365.0,476015.0,2.1442485
2020-04-06 12:15:59+02:00,5255355.0,475985.0,2.0977056
2020-04-06 12:15:59+02:00,5255355.0,475995.0,2.1479182
2020-04-06 12:15:59+02:00,5255355.0,476005.0,2.089576
2020-04-06 12:15:59+02:00,5255345.0,475985.0,2.034311
2020-04-06 12:15:59+02:00,5255345.0,475995.0,2.090572
2020-04-09 12:25:59+02:00,5255475.0,476025.0,1.3725876
2020-04-09 12:25:59+02:00,5255475.0,476035.0,1.403204
2020-04-09 12:25:59+02:00,5255475.0,476045.0,1.3615279
2020-04-09 12:25:59+02:00,5255465.0,476005.0,1.5124978
2020-04-09 12:25:59+02:00,5255465.0,476015.0,1.5120467
2020-04-09 12:25:59+02:00,5255465.0,476025.0,1.3298001
2020-04-09 12:25:59+02:00,5255465.0,476035.0,1.4141104
2020-04-09 12:25:59+02:00,5255465.0,476045.0,1.4147786
2020-04-09 12:25:59+02:00,5255455.0,475985.0,1.680575
2020-04-09 12:25:59+02:00,5255455.0,475995.0,1.7191449
2020-04-09 12:25:59+02:00,5255455.0,476005.0,1.4152895
2020-04-09 12:25:59+02:00,5255455.0,476015.0,1.2829825
2020-04-09 12:25:59+02:00,5255455.0,476025.0,1.1023612
2020-04-09 12:25:59+02:00,5255455.0,476035.0,1.1791995
2020-04-09 12:25:59+02:00,5255455.0,476045.0,1.445687
2020-04-09 12:25:59+02:00,5255445.0,475965.0,1.7277337
2020-04-09 12:25:59+02:00,5255445.0,475975.0,1.7482117
2020-04-09 12:25:59+02:00,5255445.0,475985.0,1.7325244
2020-04-09 12:25:59+02:00,5255445.0,475995.0,1.7542156
2020-04-09 12:25:59+02:00,5255445.0,476005.0,1.3757434
2020-04-09 12:25:59+02:00,5255445.0,476015.0,1.220748
2020-04-09 12:25:59+02:00,5255445.0,476025.0,1.0848912
2020-04-09 12:25:59+02:00,5255445.0,476035.0,1.1414472
2020-04-09 12:25:59+02:00,5255445.0,476045.0,1.3766502
2020-04-09 12:25:59+02:00,5255445.0,476055.0,1.3252907
2020-04-09 12:25:59+02:00,5255435.0,475955.0,1.6527039
2020-04-09 12:25:59+02:00,5255435.0,475965.0,2.0022156
2020-04-09 12:25:59+02:00,5255435.0,475975.0,2.0494103
2020-04-09 12:25:59+02:00,5255435.0,475985.0,1.906132
2020-04-09 12:25:59+02:00,5255435.0,475995.0,1.8774726
2020-04-09 12:25:59+02:00,5255435.0,476005.0,1.2867563
2020-04-09 12:25:59+02:00,5255435.0,476015.0,1.2037011
2020-04-09 12:25:59+02:00,5255435.0,476025.0,1.0671022
2020-04-09 12:25:59+02:00,5255435.0,476035.0,1.0661303
2020-04-09 12:25:59+02:00,5255435.0,476045.0,1.1483581
2020-04-09 12:25:59+02:00,5255435.0,476055.0,1.1531037
2020-04-09 12:25:59+02:00,5255425.0,475965.0,2.0758092
2020-04-09 12:25:59+02:00,5255425.0,475975.0,2.062754
2020-04-09 12:25:59+02:00,5255425.0,475985.0,1.9273936
2020-04-09 12:25:59+02:00,5255425.0,475995.0,1.818439
2020-04-09 12:25:59+02:00,5255425.0,476005.0,1.2511073
2020-04-09 12:25:59+02:00,5255425.0,476015.0,1.2147291
2020-04-09 12:25:59+02:00,5255425.0,476025.0,1.0741452
2020-04-09 12:25:59+02:00,5255425.0,476035.0,1.0550604
2020-04-09 12:25:59+02:00,5255425.0,476045.0,1.1044579
2020-04-09 12:25:59+02:00,5255425.0,476055.0,1.132558
2020-04-09 12:25:59+02:00,5255415.0,475965.0,2.251279
2020-04-09 12:25:59+02:00,5255415.0,475975.0,2.2347624
2020-04-09 12:25:59+02:00,5255415.0,475985.0,2.1615176
2020-04-09 12:25:59+02:00,5255415.0,475995.0,2.066154
2020-04-09 12:25:59+02:00,5255415.0,476005.0,1.501906
2020-04-09 12:25:59+02:00,5255415.0,476015.0,1.4480404
2020-04-09 12:25:59+02:00,5255415.0,476025.0,1.152632
2020-04-09 12:25:59+02:00,5255415.0,476035.0,1.1095647
2020-04-09 12:25:59+02:00,5255415.0,476045.0,1.1932031
2020-04-09 12:25:59+02:00,5255415.0,476055.0,1.2686397
2020-04-09 12:25:59+02:00,5255405.0,475965.0,2.2257903
2020-04-09 12:25:59+02:00,5255405.0,475975.0,2.2123446
2020-04-09 12:25:59+02:00,5255405.0,475985.0,2.146091
2020-04-09 12:25:59+02:00,5255405.0,475995.0,2.1840398
2020-04-09 12:25:59+02:00,5255405.0,476005.0,1.6107211
2020-04-09 12:25:59+02:00,5255405.0,476015.0,1.5083251
2020-04-09 12:25:59+02:00,5255405.0,476025.0,1.1699761
2020-04-09 12:25:59+02:00,5255405.0,476035.0,1.133864
2020-04-09 12:25:59+02:00,5255405.0,476045.0,1.2632278
2020-04-09 12:25:59+02:00,5255395.0,475975.0,2.3307195
2020-04-09 12:25:59+02:00,5255395.0,475985.0,2.5309746
2020-04-09 12:25:59+02:00,5255395.0,475995.0,2.596408
2020-04-09 12:25:59+02:00,5255395.0,476005.0,2.2189531
2020-04-09 12:25:59+02:00,5255395.0,476015.0,2.1052036
2020-04-09 12:25:59+02:00,5255395.0,476025.0,1.605307
2020-04-09 12:25:59+02:00,5255395.0,476035.0,1.5448253
2020-04-09 12:25:59+02:00,5255385.0,475975.0,2.431612
2020-04-09 12:25:59+02:00,5255385.0,475985.0,2.622803
2020-04-09 12:25:59+02:00,5255385.0,475995.0,2.63632
2020-04-09 12:25:59+02:00,5255385.0,476005.0,2.2383986
2020-04-09 12:25:59+02:00,5255385.0,476015.0,2.2336476
2020-04-09 12:25:59+02:00,5255385.0,476025.0,1.7602448
2020-04-09 12:25:59+02:00,5255375.0,475975.0,2.4184537
2020-04-09 12:25:59+02:00,5255375.0,475985.0,2.609464
2020-04-09 12:25:59+02:00,5255375.0,475995.0,2.6292963
2020-04-09 12:25:59+02:00,5255375.0,476005.0,2.4258456
2020-04-09 12:25:59+02:00,5255375.0,476015.0,2.3729596
2020-04-09 12:25:59+02:00,5255365.0,475985.0,2.5901418
2020-04-09 12:25:59+02:00,5255365.0,475995.0,2.5939376
2020-04-09 12:25:59+02:00,5255365.0,476005.0,2.418831
2020-04-09 12:25:59+02:00,5255365.0,476015.0,2.3596244
2020-04-09 12:25:59+02:00,5255355.0,475985.0,2.3663938
2020-04-09 12:25:59+02:00,5255355.0,475995.0,2.368393
2020-04-09 12:25:59+02:00,5255355.0,476005.0,2.314796
2020-04-09 12:25:59+02:00,5255345.0,475985.0,2.2677636
2020-04-09 12:25:59+02:00,5255345.0,475995.0,2.327967
2020-04-11 12:20:21+02:00,5255475.0,476025.0,1.4581332
2020-04-11 12:20:21+02:00,5255475.0,476035.0,1.4726388
2020-04-11 12:20:21+02:00,5255475.0,476045.0,1.5442421
2020-04-11 12:20:21+02:00,5255465.0,476005.0,1.6122029
2020-04-11 12:20:21+02:00,5255465.0,476015.0,1.6388783
2020-04-11 12:20:21+02:00,5255465.0,476025.0,1.3989758
2020-04-11 12:20:21+02:00,5255465.0,476035.0,1.3502295
2020-04-11 12:20:21+02:00,5255465.0,476045.0,1.5606811
2020-04-11 12:20:21+02:00,5255455.0,475985.0,1.8385816
2020-04-11 12:20:21+02:00,5255455.0,475995.0,1.8597921
2020-04-11 12:20:21+02:00,5255455.0,476005.0,1.5849148
2020-04-11 12:20:21+02:00,5255455.0,476015.0,1.4478091
2020-04-11 12:20:21+02:00,5255455.0,476025.0,1.0781504
2020-04-11 12:20:21+02:00,5255455.0,476035.0,1.0912861
2020-04-11 12:20:21+02:00,5255455.0,476045.0,1.355594
2020-04-11 12:20:21+02:00,5255445.0,475965.0,1.8437923
2020-04-11 12:20:21+02:00,5255445.0,475975.0,1.9083731
2020-04-11 12:20:21+02:00,5255445.0,475985.0,1.9305023
2020-04-11 12:20:21+02:00,5255445.0,475995.0,1.9135427
2020-04-11 12:20:21+02:00,5255445.0,476005.0,1.5834801
2020-04-11 12:20:21+02:00,5255445.0,476015.0,1.4282998
2020-04-11 12:20:21+02:00,5255445.0,476025.0,1.0934881
2020-04-11 12:20:21+02:00,5255445.0,476035.0,1.100077
2020-04-11 12:20:21+02:00,5255445.0,476045.0,1.252066
2020-04-11 12:20:21+02:00,5255445.0,476055.0,1.3247459
2020-04-11 12:20:21+02:00,5255435.0,475955.0,1.6899587
2020-04-11 12:20:21+02:00,5255435.0,475965.0,2.1101773
2020-04-11 12:20:21+02:00,5255435.0,475975.0,2.2710884
2020-04-11 12:20:21+02:00,5255435.0,475985.0,2.192696
2020-04-11 12:20:21+02:00,5255435.0,475995.0,2.1522894
2020-04-11 12:20:21+02:00,5255435.0,476005.0,1.506474
2020-04-11 12:20:21+02:00,5255435.0,476015.0,1.4035616
2020-04-11 12:20:21+02:00,5255435.0,476025.0,1.121411
2020-04-11 12:20:21+02:00,5255435.0,476035.0,1.1041278
2020-04-11 12:20:21+02:00,5255435.0,476045.0,1.0918568
2020-04-11 12:20:21+02:00,5255435.0,476055.0,1.1051271
2020-04-11 12:20:21+02:00,5255425.0,475965.0,2.1738827
2020-04-11 12:20:21+02:00,5255425.0,475975.0,2.3033018
2020-04-11 12:20:21+02:00,5255425.0,475985.0,2.2563787
2020-04-11 12:20:21+02:00,5255425.0,475995.0,2.1850514
2020-04-11 12:20:21+02:00,5255425.0,476005.0,1.4573773
2020-04-11 12:20:21+02:00,5255425.0,476015.0,1.3573333
2020-04-11 12:20:21+02:00,5255425.0,476025.0,1.1284801
2020-04-11 12:20:21+02:00,5255425.0,476035.0,1.0967026
2020-04-11 12:20:21+02:00,5255425.0,476045.0,1.0642974
2020-04-11 12:20:21+02:00,5255425.0,476055.0,1.0831487
2020-04-11 12:20:21+02:00,5255415.0,475965.0,2.3740878
2020-04-11 12:20:21+02:00,5255415.0,475975.0,2.407419
2020-04-11 12:20:21+02:00,5255415.0,475985.0,2.4219947
2020-04-11 12:20:21+02:00,5255415.0,475995.0,2.4161887
2020-04-11 12:20:21+02:00,5255415.0,476005.0,1.8646412
2020-04-11 12:20:21+02:00,5255415.0,476015.0,1.7469603
2020-04-11 12:20:21+02:00,5255415.0,476025.0,1.246394
2020-04-11 12:20:21+02:00,5255415.0,476035.0,1.1930206
2020-04-11 12:20:21+02:00,5255415.0,476045.0,1.2029845
2020-04-11 12:20:21+02:00,5255415.0,476055.0,1.284657
2020-04-11 12:20:21+02:00,5255405.0,475965.0,2.3468125
2020-04-11 12:20:21+02:00,5255405.0,475975.0,2.379934
2020-04-11 12:20:21+02:00,5255405.0,475985.0,2.3960712
2020-04-11 12:20:21+02:00,5255405.0,475995.0,2.457495
2020-04-11 12:20:21+02:00,5255405.0,476005.0,2.0567157
2020-04-11 12:20:21+02:00,5255405.0,476015.0,1.880807
2020-04-11 12:20:21+02:00,5255405.0,476025.0,1.3045833
2020-04-11 12:20:21+02:00,5255405.0,476035.0,1.231268
2020-04-11 12:20:21+02:00,5255405.0,476045.0,1.2815872
2020-04-11 12:20:21+02:00,5255395.0,475975.0,2.571077
2020-04-11 12:20:21+02:00,5255395.0,475985.0,2.797643
2020-04-11 12:20:21+02:00,5255395.0,475995.0,2.8607168
2020-04-11 12:20:21+02:00,5255395.0,476005.0,2.7983809
2020-04-11 12:20:21+02:00,5255395.0,476015.0,2.7197924
2020-04-11 12:20:21+02:00,5255395.0,476025.0,2.0922673
2020-04-11 12:20:21+02:00,5255395.0,476035.0,1.8772923
2020-04-11 12:20:21+02:00,5255385.0,475975.0,2.5733945
2020-04-11 12:20:21+02:00,5255385.0,475985.0,2.8652442
2020-04-11 12:20:21+02:00,5255385.0,475995.0,2.8468919
2020-04-11 12:20:21+02:00,5255385.0,476005.0,2.803587
2020-04-11 12:20:21+02:00,5255385.0,476015.0,2.806531
2020-04-11 12:20:21+02:00,5255385.0,476025.0,2.2565024
2020-04-11 12:20:21+02:00,5255375.0,475975.0,2.5463297
2020-04-11 12:20:21+02:00,5255375.0,475985.0,2.8570745
2020-04-11 12:20:21+02:00,5255375.0,475995.0,2.8181002
2020-04-11 12:20:21+02:00,5255375.0,476005.0,2.7819583
2020-04-11 12:20:21+02:00,5255375.0,476015.0,2.7619576
2020-04-11 12:20:21+02:00,5255365.0,475985.0,2.796506
2020-04-11 12:20:21+02:00,5255365.0,475995.0,2.8235188
2020-04-11 12:20:21+02:00,5255365.0,476005.0,2.7309098
2020-04-11 12:20:21+02:00,5255365.0,476015.0,2.6832333
2020-04-11 12:20:21+02:00,5255355.0,475985.0,2.5392814
2020-04-11 12:20:21+02:00,5255355.0,475995.0,2.5996394
2020-04-11 12:20:21+02:00,5255355.0,476005.0,2.679908
2020-04-11 12:20:21+02:00,5255345.0,475985.0,2.3401423
2020-04-11 12:20:21+02:00,5255345.0,475995.0,2.4764774
2020-04-14 12:30:21+02:00,5255475.0,476025.0,1.6958717
2020-04-14 12:30:21+02:00,5255475.0,476035.0,1.7205647
2020-04-14 12:30:21+02:00,5255475.0,476045.0,1.7994542
2020-04-14 12:30:21+02:00,5255465.0,476005.0,1.9448023
2020-04-14 12:30:21+02:00,5255465.0,476015.0,1.805584
2020-04-14 12:30:21+02:00,5255465.0,476025.0,1.4943823
2020-04-14 12:30:21+02:00,5255465.0,476035.0,1.5769182
2020-04-14 12:30:21+02:00,5255465.0,476045.0,1.8607521
2020-04-14 12:30:21+02:00,5255455.0,475985.0,2.2549753
2020-04-14 12:30:21+02:00,5255455.0,475995.0,2.2750044
2020-04-14 12:30:21+02:00,5255455.0,476005.0,1.7672647
2020-04-14 12:30:21+02:00,5255455.0,476015.0,1.4954245
2020-04-14 12:30:21+02:00,5255455.0,476025.0,1.141916
2020-04-14 12:30:21+02:00,5255455.0,476035.0,1.2202561
2020-04-14 12:30:21+02:00,5255455.0,476045.0,1.6132907
2020-04-14 12:30:21+02:00,5255445.0,475965.0,2.268798
2020-04-14 12:30:21+02:00,5255445.0,475975.0,2.4006531
2020-04-14 12:30:21+02:00,5255445.0,475985.0,2.4268672
2020-04-14 12:30:21+02:00,5255445.0,475995.0,2.3401666
2020-04-14 12:30:21+02:00,5255445.0,476005.0,1.7209712
2020-04-14 12:30:21+02:00,5255445.0,476015.0,1.5129225
2020-04-14 12:30:21+02:00,5255445.0,476025.0,1.1881821
2020-04-14 12:30:21+02:00,5255445.0,476035.0,1.2168965
2020-04-14 12:30:21+02:00,5255445.0,476045.0,1.4624902
2020-04-14 12:30:21+02:00,5255445.0,476055.0,1.4880242
2020-04-14 12:30:21+02:00,5255435.0,475955.0,2.0272677
2020-04-14 12:30:21+02:00,5255435.0,475965.0,2.6534503
2020-04-14 12:30:21+02:00,5255435.0,475975.0,2.8501215
2020-04-14 12:30:21+02:00,5255435.0,475985.0,2.6913538
2020-04-14 12:30:21+02:00,5255435.0,475995.0,2.523539
2020-04-14 12:30:21+02:00,5255435.0,476005.0,1.6388867
2020-04-14 12:30:21+02:00,5255435.0,476015.0,1.5240641
2020-04-14 12:30:21+02:00,5255435.0,476025.0,1.2156687
2020-04-14 12:30:21+02:00,5255435.0,476035.0,1.1767409
2020-04-14 12:30:21+02:00,5255435.0,476045.0,1.2482184
2020-04-14 12:30:21+02:00,5255435.0,476055.0,1.2815769
2020-04-14 12:30:21+02:00,5255425.0,475965.0,2.7784364
2020-04-14 12:30:21+02:00,5255425.0,475975.0,2.8140504
2020-04-14 12:30:21+02:00,5255425.0,475985.0,2.765762
2020-04-14 12:30:21+02:00,5255425.0,475995.0,2.5504067
2020-04-14 12:30:21+02:00,5255425.0,476005.0,1.5801768
2020-04-14 12:30:21+02:00,5255425.0,476015.0,1.506759
2020-04-14 12:30:21+02:00,5255425.0,476025.0,1.2267424
2020-04-14 12:30:21+02:00,5255425.0,476035.0,1.1673684
2020-04-14 12:30:21+02:00,5255425.0,476045.0,1.220748
2020-04-14 12:30:21+02:00,5255425.0,476055.0,1.2980577
2020-04-14 12:30:21+02:00,5255415.0,475965.0,2.888246
2020-04-14 12:30:21+02:00,5255415.0,475975.0,2.8039937
2020-04-14 12:30:21+02:00,5255415.0,475985.0,3.0405636
2020-04-14 12:30:21+02:00,5255415.0,475995.0,3.0438757
2020-04-14 12:30:21+02:00,5255415.0,476005.0,2.1006577
2020-04-14 12:30:21+02:00,5255415.0,476015.0,1.9572915
2020-04-14 12:30:21+02:00,5255415.0,476025.0,1.445687
2020-04-14 12:30:21+02:00,5255415.0,476035.0,1.3883204
2020-04-14 12:30:21+02:00,5255415.0,476045.0,1.5243683
2020-04-14 12:30:21+02:00,5255415.0,476055.0,1.6904612
2020-04-14 12:30:21+02:00,5255405.0,475965.0,2.796506
2020-04-14 12:30:21+02:00,5255405.0,475975.0,2.8816545
2020-04-14 12:30:21+02:00,5255405.0,475985.0,3.0482302
2020-04-14 12:30:21+02:00,5255405.0,475995.0,3.1374345
2020-04-14 12:30:21+02:00,5255405.0,476005.0,2.3621042
2020-04-14 12:30:21+02:00,5255405.0,476015.0,2.178469
2020-04-14 12:30:21+02:00,5255405.0,476025.0,1.4975247
2020-04-14 12:30:21+02:00,5255405.0,476035.0,1.4445957
2020-04-14 12:30:21+02:00,5255405.0,476045.0,1.6485429
2020-04-14 12:30:21+02:00,5255395.0,475975.0,3.071528
2020-04-14 12:30:21+02:00,5255395.0,475985.0,3.4804616
2020-04-14 12:30:21+02:00,5255395.0,475995.0,3.5117464
2020-04-14 12:30:21+02:00,5255395.0,476005.0,3.3463686
2020-04-14 12:30:21+02:00,5255395.0,476015.0,3.2837937
2020-04-14 12:30:21+02:00,5255395.0,476025.0,2.4018905
2020-04-14 12:30:21+02:00,5255395.0,476035.0,2.1703258
2020-04-14 12:30:21+02:00,5255385.0,475975.0,3.1510978
2020-04-14 12:30:21+02:00,5255385.0,475985.0,3.5156822
2020-04-14 12:30:21+02:00,5255385.0,475995.0,3.5233026
2020-04-14 12:30:21+02:00,5255385.0,476005.0,3.3301804
2020-04-14 12:30:21+02:00,5255385.0,476015.0,3.293777
2020-04-14 12:30:21+02:00,5255385.0,476025.0,2.7060254
2020-04-14 12:30:21+02:00,5255375.0,475975.0,2.9385662
2020-04-14 12:30:21+02:00,5255375.0,475985.0,3.3877747
2020-04-14 12:30:21+02:00,5255375.0,475995.0,3.4104817
2020-04-14 12:30:21+02:00,5255375.0,476005.0,3.3357503
2020-04-14 12:30:21+02:00,5255375.0,476015.0,3.2163136
2020-04-14 12:30:21+02:00,5255365.0,475985.0,3.378179
2020-04-14 12:30:21+02:00,5255365.0,475995.0,3.356647
2020-04-14 12:30:21+02:00,5255365.0,476005.0,3.2694483
