time,y,x,lai
2022-05-16 12:15:59+02:00,5254515.0,475845.0,3.6359293
2022-05-16 12:15:59+02:00,5254515.0,475855.0,3.6036136
2022-05-16 12:15:59+02:00,5254515.0,475865.0,3.6286893
2022-05-16 12:15:59+02:00,5254515.0,475875.0,3.6499186
2022-05-16 12:15:59+02:00,5254515.0,475885.0,3.7697985
2022-05-16 12:15:59+02:00,5254515.0,475895.0,3.76685
2022-05-16 12:15:59+02:00,5254515.0,475905.0,3.7195342
2022-05-16 12:15:59+02:00,5254505.0,475845.0,3.5843973
2022-05-16 12:15:59+02:00,5254505.0,475855.0,3.537204
2022-05-16 12:15:59+02:00,5254505.0,475865.0,3.5074768
2022-05-16 12:15:59+02:00,5254505.0,475875.0,3.5685563
2022-05-16 12:15:59+02:00,5254505.0,475885.0,3.7680604
2022-05-16 12:15:59+02:00,5254505.0,475895.0,3.7142785
2022-05-16 12:15:59+02:00,5254505.0,475905.0,3.7564192
2022-05-16 12:15:59+02:00,5254495.0,475845.0,3.6614957
2022-05-16 12:15:59+02:00,5254495.0,475855.0,3.6693172
2022-05-16 12:15:59+02:00,5254495.0,475865.0,3.4591208
2022-05-16 12:15:59+02:00,5254495.0,475875.0,3.4633672
2022-05-16 12:15:59+02:00,5254495.0,475885.0,3.5430937
2022-05-16 12:15:59+02:00,5254495.0,475895.0,3.5808966
2022-05-16 12:15:59+02:00,5254495.0,475905.0,3.8911533
2022-05-16 12:15:59+02:00,5254485.0,475855.0,3.8224354
2022-05-16 12:15:59+02:00,5254485.0,475865.0,3.5498328
2022-05-16 12:15:59+02:00,5254485.0,475875.0,3.487342
2022-05-16 12:15:59+02:00,5254485.0,475885.0,3.5663817
2022-05-16 12:15:59+02:00,5254485.0,475895.0,3.6006052
2022-05-16 12:15:59+02:00,5254485.0,475905.0,3.9146032
2022-05-16 12:15:59+02:00,5254485.0,475915.0,3.8550866
2022-05-16 12:15:59+02:00,5254475.0,475855.0,3.7231286
2022-05-16 12:15:59+02:00,5254475.0,475865.0,3.9697351
2022-05-16 12:15:59+02:00,5254475.0,475875.0,3.98224
2022-05-16 12:15:59+02:00,5254475.0,475885.0,3.8768682
2022-05-16 12:15:59+02:00,5254475.0,475895.0,3.911356
2022-05-16 12:15:59+02:00,5254475.0,475905.0,4.138412
2022-05-16 12:15:59+02:00,5254475.0,475915.0,4.126254
2022-05-16 12:15:59+02:00,5254465.0,475855.0,3.766693
2022-05-16 12:15:59+02:00,5254465.0,475865.0,3.9801347
2022-05-16 12:15:59+02:00,5254465.0,475875.0,3.9660306
2022-05-16 12:15:59+02:00,5254465.0,475885.0,3.8770285
2022-05-16 12:15:59+02:00,5254465.0,475895.0,3.9272707
2022-05-16 12:15:59+02:00,5254465.0,475905.0,4.1343393
2022-05-16 12:15:59+02:00,5254465.0,475915.0,4.120552
2022-05-16 12:15:59+02:00,5254455.0,475855.0,3.3193166
2022-05-16 12:15:59+02:00,5254455.0,475865.0,3.8038237
2022-05-16 12:15:59+02:00,5254455.0,475875.0,3.8022327
2022-05-16 12:15:59+02:00,5254455.0,475885.0,3.9961867
2022-05-16 12:15:59+02:00,5254455.0,475895.0,4.025948
2022-05-16 12:15:59+02:00,5254455.0,475905.0,3.9514925
2022-05-16 12:15:59+02:00,5254455.0,475915.0,3.910384
2022-05-16 12:15:59+02:00,5254445.0,475885.0,4.004066
2022-05-16 12:15:59+02:00,5254445.0,475895.0,4.0104003
2022-05-16 12:15:59+02:00,5254445.0,475905.0,3.9555628
2022-05-16 12:15:59+02:00,5254445.0,475915.0,3.9163587
2022-05-16 12:15:59+02:00,5254435.0,475895.0,3.88069
2022-05-16 12:15:59+02:00,5254435.0,475905.0,3.9186199
2022-05-16 12:15:59+02:00,5254435.0,475915.0,3.8730912
2022-05-16 12:15:59+02:00,5254425.0,475895.0,3.848279
2022-05-16 12:15:59+02:00,5254425.0,475905.0,3.8406155
2022-05-16 12:15:59+02:00,5254425.0,475915.0,3.818663
2022-05-16 12:15:59+02:00,5254415.0,475895.0,3.5124474
2022-05-16 12:15:59+02:00,5254415.0,475905.0,3.1203554
2022-05-26 12:15:59+02:00,5254595.0,475885.0,3.5256987
2022-05-26 12:15:59+02:00,5254595.0,475895.0,3.5862093
2022-05-26 12:15:59+02:00,5254585.0,475885.0,3.5451994
2022-05-26 12:15:59+02:00,5254585.0,475895.0,3.6486607
2022-05-26 12:15:59+02:00,5254575.0,475865.0,3.2029905
2022-05-26 12:15:59+02:00,5254575.0,475875.0,3.2531624
2022-05-26 12:15:59+02:00,5254575.0,475885.0,3.3876069
2022-05-26 12:15:59+02:00,5254575.0,475895.0,3.49843
2022-05-26 12:15:59+02:00,5254565.0,475865.0,3.2241411
2022-05-26 12:15:59+02:00,5254565.0,475875.0,3.295634
2022-05-26 12:15:59+02:00,5254565.0,475885.0,3.446631
2022-05-26 12:15:59+02:00,5254565.0,475895.0,3.5310762
2022-05-26 12:15:59+02:00,5254555.0,475865.0,3.6568122
2022-05-26 12:15:59+02:00,5254555.0,475875.0,3.6677158
2022-05-26 12:15:59+02:00,5254555.0,475885.0,3.5243952
2022-05-26 12:15:59+02:00,5254555.0,475895.0,3.552366
2022-05-26 12:15:59+02:00,5254555.0,475905.0,3.0364208
2022-05-26 12:15:59+02:00,5254545.0,475865.0,3.6677158
2022-05-26 12:15:59+02:00,5254545.0,475875.0,3.6677158
2022-05-26 12:15:59+02:00,5254545.0,475885.0,3.478185
2022-05-26 12:15:59+02:00,5254545.0,475895.0,3.4436846
2022-05-26 12:15:59+02:00,5254545.0,475905.0,2.8684735
2022-05-26 12:15:59+02:00,5254535.0,475865.0,3.965134
2022-05-26 12:15:59+02:00,5254535.0,475875.0,3.982838
2022-05-26 12:15:59+02:00,5254535.0,475885.0,3.9476411
2022-05-26 12:15:59+02:00,5254535.0,475895.0,3.9091895
2022-05-26 12:15:59+02:00,5254535.0,475905.0,3.2612116
2022-05-26 12:15:59+02:00,5254525.0,475865.0,3.9946213
2022-05-26 12:15:59+02:00,5254525.0,475875.0,4.0038304
2022-05-26 12:15:59+02:00,5254525.0,475885.0,3.942376
2022-05-26 12:15:59+02:00,5254525.0,475895.0,3.918919
2022-05-26 12:15:59+02:00,5254525.0,475905.0,3.262764
2022-05-26 12:15:59+02:00,5254515.0,475845.0,3.5384493
2022-05-26 12:15:59+02:00,5254515.0,475855.0,3.46594
2022-05-26 12:15:59+02:00,5254515.0,475865.0,3.546836
2022-05-26 12:15:59+02:00,5254515.0,475875.0,3.5592985
2022-05-26 12:15:59+02:00,5254515.0,475885.0,3.9720395
2022-05-26 12:15:59+02:00,5254515.0,475895.0,3.9697275
2022-05-26 12:15:59+02:00,5254515.0,475905.0,3.5833116
2022-05-26 12:15:59+02:00,5254505.0,475845.0,3.4914427
2022-05-26 12:15:59+02:00,5254505.0,475855.0,3.4795392
2022-05-26 12:15:59+02:00,5254505.0,475865.0,3.5938015
2022-05-26 12:15:59+02:00,5254505.0,475875.0,3.6047704
2022-05-26 12:15:59+02:00,5254505.0,475885.0,4.0001273
2022-05-26 12:15:59+02:00,5254505.0,475895.0,4.00761
2022-05-26 12:15:59+02:00,5254505.0,475905.0,3.648293
2022-05-26 12:15:59+02:00,5254495.0,475845.0,3.753342
2022-05-26 12:15:59+02:00,5254495.0,475855.0,3.753342
2022-05-26 12:15:59+02:00,5254495.0,475865.0,3.6973271
2022-05-26 12:15:59+02:00,5254495.0,475875.0,3.7329226
2022-05-26 12:15:59+02:00,5254495.0,475885.0,4.0521007
2022-05-26 12:15:59+02:00,5254495.0,475895.0,4.0371327
2022-05-26 12:15:59+02:00,5254495.0,475905.0,3.2039855
2022-05-26 12:15:59+02:00,5254485.0,475855.0,3.7135596
2022-05-26 12:15:59+02:00,5254485.0,475865.0,3.6568122
2022-05-26 12:15:59+02:00,5254485.0,475875.0,3.7187197
2022-05-26 12:15:59+02:00,5254485.0,475885.0,4.0640593
2022-05-26 12:15:59+02:00,5254485.0,475895.0,4.0200653
2022-05-26 12:15:59+02:00,5254485.0,475905.0,3.1424596
2022-05-26 12:15:59+02:00,5254485.0,475915.0,3.1072907
2022-05-26 12:15:59+02:00,5254475.0,475855.0,3.780672
2022-05-26 12:15:59+02:00,5254475.0,475865.0,4.3082023
2022-05-26 12:15:59+02:00,5254475.0,475875.0,4.3549247
2022-05-26 12:15:59+02:00,5254475.0,475885.0,4.2471843
2022-05-26 12:15:59+02:00,5254475.0,475895.0,4.1743274
2022-05-26 12:15:59+02:00,5254475.0,475905.0,3.3876069
2022-05-26 12:15:59+02:00,5254475.0,475915.0,3.3825219
2022-05-26 12:15:59+02:00,5254465.0,475855.0,3.812069
2022-05-26 12:15:59+02:00,5254465.0,475865.0,4.3261886
2022-05-26 12:15:59+02:00,5254465.0,475875.0,4.3611584
2022-05-26 12:15:59+02:00,5254465.0,475885.0,4.2337437
2022-05-26 12:15:59+02:00,5254465.0,475895.0,4.145509
2022-05-26 12:15:59+02:00,5254465.0,475905.0,3.3402534
2022-05-26 12:15:59+02:00,5254465.0,475915.0,3.3458471
2022-05-26 12:15:59+02:00,5254455.0,475855.0,2.9328477
2022-05-26 12:15:59+02:00,5254455.0,475865.0,3.9375317
2022-05-26 12:15:59+02:00,5254455.0,475875.0,3.9834592
2022-05-26 12:15:59+02:00,5254455.0,475885.0,4.211881
2022-05-26 12:15:59+02:00,5254455.0,475895.0,4.148574
2022-05-26 12:15:59+02:00,5254455.0,475905.0,4.0506296
2022-05-26 12:15:59+02:00,5254455.0,475915.0,4.0458927
2022-05-26 12:15:59+02:00,5254445.0,475885.0,4.2151327
2022-05-26 12:15:59+02:00,5254445.0,475895.0,4.1855297
2022-05-26 12:15:59+02:00,5254445.0,475905.0,4.101684
2022-05-26 12:15:59+02:00,5254445.0,475915.0,4.117077
2022-05-26 12:15:59+02:00,5254435.0,475895.0,4.1503887
2022-05-26 12:15:59+02:00,5254435.0,475905.0,4.5472403
2022-05-26 12:15:59+02:00,5254435.0,475915.0,4.5569983
2022-05-26 12:15:59+02:00,5254425.0,475895.0,4.207746
2022-05-26 12:15:59+02:00,5254425.0,475905.0,4.571122
2022-05-26 12:15:59+02:00,5254425.0,475915.0,4.5753164
2022-05-26 12:15:59+02:00,5254415.0,475895.0,3.6420243
2022-05-26 12:15:59+02:00,5254415.0,475905.0,3.4288697
