time,y,x,lai
2022-03-25 10:26:51+01:00,5204931.11881154,354654.7000551951,1.6229117
2022-03-25 10:26:51+01:00,5204931.11881154,354664.6909837396,1.6066301
2022-03-25 10:26:51+01:00,5204931.11881154,354674.68191228417,1.6296619
2022-03-25 10:26:51+01:00,5204931.11881154,354684.67284082866,1.6438289
2022-03-25 10:26:51+01:00,5204931.11881154,354694.6637693732,2.86545
2022-03-25 10:26:51+01:00,5204931.11881154,354704.65469791775,2.603259
2022-03-25 10:26:51+01:00,5204931.11881154,354714.6456264623,1.0078814
2022-03-25 10:26:51+01:00,5204931.11881154,354724.6365550068,1.0383065
2022-03-25 10:26:51+01:00,5204941.109740084,354444.89055575995,0.97249913
2022-03-25 10:26:51+01:00,5204941.109740084,354454.88148430444,1.0083776
2022-03-25 10:26:51+01:00,5204941.109740084,354464.872412849,1.0298817
2022-03-25 10:26:51+01:00,5204941.109740084,354474.86334139353,1.3778226
2022-03-25 10:26:51+01:00,5204941.109740084,354484.8542699381,1.4187708
2022-03-25 10:26:51+01:00,5204941.109740084,354494.84519848257,1.8208859
2022-03-25 10:26:51+01:00,5204941.109740084,354504.8361270271,1.8469522
2022-03-25 10:26:51+01:00,5204941.109740084,354514.82705557166,1.9720653
2022-03-25 10:26:51+01:00,5204941.109740084,354524.8179841162,1.9884903
2022-03-25 10:26:51+01:00,5204941.109740084,354534.8089126607,2.0807824
2022-03-25 10:26:51+01:00,5204941.109740084,354544.79984120524,2.0850534
2022-03-25 10:26:51+01:00,5204941.109740084,354554.7907697498,2.0792444
2022-03-25 10:26:51+01:00,5204941.109740084,354564.78169829433,2.0343895
2022-03-25 10:26:51+01:00,5204941.109740084,354574.7726268388,1.9575589
2022-03-25 10:26:51+01:00,5204941.109740084,354584.76355538337,1.9784255
2022-03-25 10:26:51+01:00,5204941.109740084,354594.7544839279,1.9952103
2022-03-25 10:26:51+01:00,5204941.109740084,354604.74541247246,2.0080888
2022-03-25 10:26:51+01:00,5204941.109740084,354614.73634101695,2.022083
2022-03-25 10:26:51+01:00,5204941.109740084,354624.7272695615,1.9906983
2022-03-25 10:26:51+01:00,5204941.109740084,354634.71819810604,1.8420875
2022-03-25 10:26:51+01:00,5204941.109740084,354644.70912665053,1.8328559
2022-03-25 10:26:51+01:00,5204941.109740084,354654.7000551951,1.6007121
2022-03-25 10:26:51+01:00,5204941.109740084,354664.6909837396,1.6005845
2022-03-25 10:26:51+01:00,5204941.109740084,354674.68191228417,1.6060306
2022-03-25 10:26:51+01:00,5204941.109740084,354684.67284082866,1.6327817
2022-03-25 10:26:51+01:00,5204941.109740084,354694.6637693732,2.8173842
2022-03-25 10:26:51+01:00,5204941.109740084,354704.65469791775,2.787477
2022-03-25 10:26:51+01:00,5204941.109740084,354714.6456264623,1.0517455
2022-03-25 10:26:51+01:00,5204941.109740084,354724.6365550068,0.98552954
2022-03-25 10:26:51+01:00,5204951.100668629,354444.89055575995,0.9896709
2022-03-25 10:26:51+01:00,5204951.100668629,354454.88148430444,1.1128057
2022-03-25 10:26:51+01:00,5204951.100668629,354464.872412849,1.1756694
2022-03-25 10:26:51+01:00,5204951.100668629,354474.86334139353,1.7245288
2022-03-25 10:26:51+01:00,5204951.100668629,354484.8542699381,1.7529558
2022-03-25 10:26:51+01:00,5204951.100668629,354494.84519848257,1.9315821
2022-03-25 10:26:51+01:00,5204951.100668629,354504.8361270271,1.9251019
2022-03-25 10:26:51+01:00,5204951.100668629,354514.82705557166,1.930955
2022-03-25 10:26:51+01:00,5204951.100668629,354524.8179841162,1.9379743
2022-03-25 10:26:51+01:00,5204951.100668629,354534.8089126607,1.9490075
2022-03-25 10:26:51+01:00,5204951.100668629,354544.79984120524,1.9859437
2022-03-25 10:26:51+01:00,5204951.100668629,354554.7907697498,2.0283904
2022-03-25 10:26:51+01:00,5204951.100668629,354564.78169829433,2.0061874
2022-03-25 10:26:51+01:00,5204951.100668629,354574.7726268388,1.9974282
2022-03-25 10:26:51+01:00,5204951.100668629,354584.76355538337,2.0013614
2022-03-25 10:26:51+01:00,5204951.100668629,354594.7544839279,1.9694561
2022-03-25 10:26:51+01:00,5204951.100668629,354604.74541247246,1.9436896
2022-03-25 10:26:51+01:00,5204951.100668629,354614.73634101695,1.8802847
2022-03-25 10:26:51+01:00,5204951.100668629,354624.7272695615,1.8851451
2022-03-25 10:26:51+01:00,5204951.100668629,354634.71819810604,1.6818414
2022-03-25 10:26:51+01:00,5204951.100668629,354644.70912665053,1.6692368
2022-03-25 10:26:51+01:00,5204951.100668629,354654.7000551951,1.7097782
2022-03-25 10:26:51+01:00,5204951.100668629,354664.6909837396,1.6994208
2022-03-25 10:26:51+01:00,5204951.100668629,354674.68191228417,1.4739454
2022-03-25 10:26:51+01:00,5204951.100668629,354684.67284082866,1.4785111
2022-03-25 10:26:51+01:00,5204951.100668629,354694.6637693732,2.172571
2022-03-25 10:26:51+01:00,5204951.100668629,354704.65469791775,2.189781
2022-03-25 10:26:51+01:00,5204951.100668629,354714.6456264623,1.295829
2022-03-25 10:26:51+01:00,5204951.100668629,354724.6365550068,1.0340683
2022-03-25 10:26:51+01:00,5204951.100668629,354734.62748355133,1.1378752
2022-03-25 10:26:51+01:00,5204961.091597173,354434.8996272154,0.9982177
2022-03-25 10:26:51+01:00,5204961.091597173,354444.89055575995,0.99368024
2022-03-25 10:26:51+01:00,5204961.091597173,354454.88148430444,1.1483581
2022-03-25 10:26:51+01:00,5204961.091597173,354464.872412849,1.2113659
2022-03-25 10:26:51+01:00,5204961.091597173,354474.86334139353,1.7277337
2022-03-25 10:26:51+01:00,5204961.091597173,354484.8542699381,1.7607993
2022-03-25 10:26:51+01:00,5204961.091597173,354494.84519848257,1.916831
2022-03-25 10:26:51+01:00,5204961.091597173,354504.8361270271,1.9181406
2022-03-25 10:26:51+01:00,5204961.091597173,354514.82705557166,1.9450368
2022-03-25 10:26:51+01:00,5204961.091597173,354524.8179841162,1.9351641
2022-03-25 10:26:51+01:00,5204961.091597173,354534.8089126607,1.9551895
2022-03-25 10:26:51+01:00,5204961.091597173,354544.79984120524,1.9973501
2022-03-25 10:26:51+01:00,5204961.091597173,354554.7907697498,2.0192935
2022-03-25 10:26:51+01:00,5204961.091597173,354564.78169829433,2.0015914
2022-03-25 10:26:51+01:00,5204961.091597173,354574.7726268388,2.0332282
2022-03-25 10:26:51+01:00,5204961.091597173,354584.76355538337,2.0485947
2022-03-25 10:26:51+01:00,5204961.091597173,354594.7544839279,1.9647137
2022-03-25 10:26:51+01:00,5204961.091597173,354604.74541247246,1.9555789
2022-03-25 10:26:51+01:00,5204961.091597173,354614.73634101695,1.8527523
2022-03-25 10:26:51+01:00,5204961.091597173,354624.7272695615,1.8515362
2022-03-25 10:26:51+01:00,5204961.091597173,354634.71819810604,1.6868408
2022-03-25 10:26:51+01:00,5204961.091597173,354644.70912665053,1.6612331
2022-03-25 10:26:51+01:00,5204961.091597173,354654.7000551951,1.7135663
2022-03-25 10:26:51+01:00,5204961.091597173,354664.6909837396,1.7320415
2022-03-25 10:26:51+01:00,5204961.091597173,354674.68191228417,1.4758233
2022-03-25 10:26:51+01:00,5204961.091597173,354684.67284082866,1.4649652
2022-03-25 10:26:51+01:00,5204961.091597173,354694.6637693732,2.1440704
2022-03-25 10:26:51+01:00,5204961.091597173,354704.65469791775,2.1259882
2022-03-25 10:26:51+01:00,5204961.091597173,354714.6456264623,1.4537019
2022-03-25 10:26:51+01:00,5204961.091597173,354724.6365550068,1.0731182
2022-03-25 10:26:51+01:00,5204961.091597173,354734.62748355133,1.071898
2022-03-25 10:26:51+01:00,5204971.082525718,354424.90869867086,1.0039588
2022-03-25 10:26:51+01:00,5204971.082525718,354434.8996272154,1.0429871
2022-03-25 10:26:51+01:00,5204971.082525718,354444.89055575995,1.0535779
2022-03-25 10:26:51+01:00,5204971.082525718,354454.88148430444,1.4869146
2022-03-25 10:26:51+01:00,5204971.082525718,354464.872412849,1.538076
2022-03-25 10:26:51+01:00,5204971.082525718,354474.86334139353,1.8291045
2022-03-25 10:26:51+01:00,5204971.082525718,354484.8542699381,1.8528007
2022-03-25 10:26:51+01:00,5204971.082525718,354494.84519848257,1.9200063
2022-03-25 10:26:51+01:00,5204971.082525718,354504.8361270271,1.9388504
2022-03-25 10:26:51+01:00,5204971.082525718,354514.82705557166,2.0114868
2022-03-25 10:26:51+01:00,5204971.082525718,354524.8179841162,2.0080888
2022-03-25 10:26:51+01:00,5204971.082525718,354534.8089126607,1.9349583
2022-03-25 10:26:51+01:00,5204971.082525718,354544.79984120524,1.9229811
2022-03-25 10:26:51+01:00,5204971.082525718,354554.7907697498,1.8852701
2022-03-25 10:26:51+01:00,5204971.082525718,354564.78169829433,1.8952686
2022-03-25 10:26:51+01:00,5204971.082525718,354574.7726268388,1.913842
2022-03-25 10:26:51+01:00,5204971.082525718,354584.76355538337,1.9195014
2022-03-25 10:26:51+01:00,5204971.082525718,354594.7544839279,1.8190882
2022-03-25 10:26:51+01:00,5204971.082525718,354604.74541247246,1.8222901
2022-03-25 10:26:51+01:00,5204971.082525718,354614.73634101695,1.7289437
2022-03-25 10:26:51+01:00,5204971.082525718,354624.7272695615,1.6954322
2022-03-25 10:26:51+01:00,5204971.082525718,354634.71819810604,1.4534067
2022-03-25 10:26:51+01:00,5204971.082525718,354644.70912665053,1.4497782
2022-03-25 10:26:51+01:00,5204971.082525718,354654.7000551951,1.5826586
2022-03-25 10:26:51+01:00,5204971.082525718,354664.6909837396,1.6043847
2022-03-25 10:26:51+01:00,5204971.082525718,354674.68191228417,1.4825749
2022-03-25 10:26:51+01:00,5204971.082525718,354684.67284082866,1.4598726
2022-03-25 10:26:51+01:00,5204971.082525718,354694.6637693732,1.5999291
2022-03-25 10:26:51+01:00,5204971.082525718,354704.65469791775,1.6050401
2022-03-25 10:26:51+01:00,5204971.082525718,354714.6456264623,1.2813871
2022-03-25 10:26:51+01:00,5204971.082525718,354724.6365550068,1.1222941
2022-03-25 10:26:51+01:00,5204971.082525718,354734.62748355133,0.97689545
2022-03-25 10:26:51+01:00,5204971.082525718,354744.6184120959,1.1594309
2022-03-25 10:26:51+01:00,5204981.073454263,354424.90869867086,1.0011494
2022-03-25 10:26:51+01:00,5204981.073454263,354434.8996272154,1.0456343
2022-03-25 10:26:51+01:00,5204981.073454263,354444.89055575995,1.0799881
2022-03-25 10:26:51+01:00,5204981.073454263,354454.88148430444,1.5167011
2022-03-25 10:26:51+01:00,5204981.073454263,354464.872412849,1.5396087
2022-03-25 10:26:51+01:00,5204981.073454263,354474.86334139353,1.8302268
2022-03-25 10:26:51+01:00,5204981.073454263,354484.8542699381,1.8584397
2022-03-25 10:26:51+01:00,5204981.073454263,354494.84519848257,1.9174212
2022-03-25 10:26:51+01:00,5204981.073454263,354504.8361270271,1.9436896
2022-03-25 10:26:51+01:00,5204981.073454263,354514.82705557166,1.9993297
2022-03-25 10:26:51+01:00,5204981.073454263,354524.8179841162,1.9940214
2022-03-25 10:26:51+01:00,5204981.073454263,354534.8089126607,1.9379743
2022-03-25 10:26:51+01:00,5204981.073454263,354544.79984120524,1.9317491
2022-03-25 10:26:51+01:00,5204981.073454263,354554.7907697498,1.9113749
2022-03-25 10:26:51+01:00,5204981.073454263,354564.78169829433,1.8848839
2022-03-25 10:26:51+01:00,5204981.073454263,354574.7726268388,1.8964245
2022-03-25 10:26:51+01:00,5204981.073454263,354584.76355538337,1.9099282
2022-03-25 10:26:51+01:00,5204981.073454263,354594.7544839279,1.8271941
2022-03-25 10:26:51+01:00,5204981.073454263,354604.74541247246,1.8250344
2022-03-25 10:26:51+01:00,5204981.073454263,354614.73634101695,1.7146949
2022-03-25 10:26:51+01:00,5204981.073454263,354624.7272695615,1.7094101
2022-03-25 10:26:51+01:00,5204981.073454263,354634.71819810604,1.4543141
2022-03-25 10:26:51+01:00,5204981.073454263,354644.70912665053,1.4646555
2022-03-25 10:26:51+01:00,5204981.073454263,354654.7000551951,1.6160642
2022-03-25 10:26:51+01:00,5204981.073454263,354664.6909837396,1.6087033
2022-03-25 10:26:51+01:00,5204981.073454263,354674.68191228417,1.500852
2022-03-25 10:26:51+01:00,5204981.073454263,354684.67284082866,1.4784579
2022-03-25 10:26:51+01:00,5204981.073454263,354694.6637693732,1.6389604
2022-03-25 10:26:51+01:00,5204981.073454263,354704.65469791775,1.6305848
2022-03-25 10:26:51+01:00,5204981.073454263,354714.6456264623,1.2466679
2022-03-25 10:26:51+01:00,5204981.073454263,354724.6365550068,1.2176718
2022-03-25 10:26:51+01:00,5204981.073454263,354734.62748355133,0.96999866
2022-03-25 10:26:51+01:00,5204981.073454263,354744.6184120959,1.0862705
2022-03-25 10:26:51+01:00,5204991.064382807,354414.9177701263,1.0148919
2022-03-25 10:26:51+01:00,5204991.064382807,354424.90869867086,1.0098268
2022-03-25 10:26:51+01:00,5204991.064382807,354434.8996272154,1.196756
2022-03-25 10:26:51+01:00,5204991.064382807,354444.89055575995,1.2602996
2022-03-25 10:26:51+01:00,5204991.064382807,354454.88148430444,1.764392
2022-03-25 10:26:51+01:00,5204991.064382807,354464.872412849,1.7866347
2022-03-25 10:26:51+01:00,5204991.064382807,354474.86334139353,1.9404145
2022-03-25 10:26:51+01:00,5204991.064382807,354484.8542699381,1.9383557
2022-03-25 10:26:51+01:00,5204991.064382807,354494.84519848257,1.8660794
2022-03-25 10:26:51+01:00,5204991.064382807,354504.8361270271,1.8884231
2022-03-25 10:26:51+01:00,5204991.064382807,354514.82705557166,1.788387
2022-03-25 10:26:51+01:00,5204991.064382807,354524.8179841162,1.7790998
2022-03-25 10:26:51+01:00,5204991.064382807,354534.8089126607,1.7994542
2022-03-25 10:26:51+01:00,5204991.064382807,354544.79984120524,1.8048168
2022-03-25 10:26:51+01:00,5204991.064382807,354554.7907697498,1.864022
2022-03-25 10:26:51+01:00,5204991.064382807,354564.78169829433,1.8307701
2022-03-25 10:26:51+01:00,5204991.064382807,354574.7726268388,1.7605728
2022-03-25 10:26:51+01:00,5204991.064382807,354584.76355538337,1.7540225
2022-03-25 10:26:51+01:00,5204991.064382807,354594.7544839279,1.7090873
2022-03-25 10:26:51+01:00,5204991.064382807,354604.74541247246,1.7352979
2022-03-25 10:26:51+01:00,5204991.064382807,354614.73634101695,1.5805165
2022-03-25 10:26:51+01:00,5204991.064382807,354624.7272695615,1.5668744
2022-03-25 10:26:51+01:00,5204991.064382807,354634.71819810604,1.4842644
2022-03-25 10:26:51+01:00,5204991.064382807,354644.70912665053,1.4840142
2022-03-25 10:26:51+01:00,5204991.064382807,354654.7000551951,1.4790448
2022-03-25 10:26:51+01:00,5204991.064382807,354664.6909837396,1.4784579
2022-03-25 10:26:51+01:00,5204991.064382807,354674.68191228417,1.5359423
2022-03-25 10:26:51+01:00,5204991.064382807,354684.67284082866,1.5387459
2022-03-25 10:26:51+01:00,5204991.064382807,354694.6637693732,1.6654047
2022-03-25 10:26:51+01:00,5204991.064382807,354704.65469791775,1.6552387
2022-03-25 10:26:51+01:00,5204991.064382807,354714.6456264623,1.2657748
2022-03-25 10:26:51+01:00,5204991.064382807,354724.6365550068,1.2898065
2022-03-25 10:26:51+01:00,5204991.064382807,354734.62748355133,0.9493383
2022-03-25 10:26:51+01:00,5204991.064382807,354744.6184120959,0.9815526
2022-03-25 10:26:51+01:00,5205001.055311352,354404.9268415818,0.9778289
2022-03-25 10:26:51+01:00,5205001.055311352,354414.9177701263,1.0138884
2022-03-25 10:26:51+01:00,5205001.055311352,354424.90869867086,1.0272454
2022-03-25 10:26:51+01:00,5205001.055311352,354434.8996272154,1.2446523
2022-03-25 10:26:51+01:00,5205001.055311352,354444.89055575995,1.2828039
2022-03-25 10:26:51+01:00,5205001.055311352,354454.88148430444,1.7619653
2022-03-25 10:26:51+01:00,5205001.055311352,354464.872412849,1.8103848
2022-03-25 10:26:51+01:00,5205001.055311352,354474.86334139353,1.9619596
2022-03-25 10:26:51+01:00,5205001.055311352,354484.8542699381,1.9450368
2022-03-25 10:26:51+01:00,5205001.055311352,354494.84519848257,1.8671321
2022-03-25 10:26:51+01:00,5205001.055311352,354504.8361270271,1.8931606
2022-03-25 10:26:51+01:00,5205001.055311352,354514.82705557166,1.776362
2022-03-25 10:26:51+01:00,5205001.055311352,354524.8179841162,1.7712694
2022-03-25 10:26:51+01:00,5205001.055311352,354534.8089126607,1.8020561
2022-03-25 10:26:51+01:00,5205001.055311352,354544.79984120524,1.7902015
2022-03-25 10:26:51+01:00,5205001.055311352,354554.7907697498,1.8733155
2022-03-25 10:26:51+01:00,5205001.055311352,354564.78169829433,1.8679515
2022-03-25 10:26:51+01:00,5205001.055311352,354574.7726268388,1.7866347
2022-03-25 10:26:51+01:00,5205001.055311352,354584.76355538337,1.7636414
2022-03-25 10:26:51+01:00,5205001.055311352,354594.7544839279,1.7162982
2022-03-25 10:26:51+01:00,5205001.055311352,354604.74541247246,1.7140293
2022-03-25 10:26:51+01:00,5205001.055311352,354614.73634101695,1.580025
2022-03-25 10:26:51+01:00,5205001.055311352,354624.7272695615,1.5654204
2022-03-25 10:26:51+01:00,5205001.055311352,354634.71819810604,1.4940923
2022-03-25 10:26:51+01:00,5205001.055311352,354644.70912665053,1.4842644
2022-03-25 10:26:51+01:00,5205001.055311352,354654.7000551951,1.4776092
2022-03-25 10:26:51+01:00,5205001.055311352,354664.6909837396,1.494682
2022-03-25 10:26:51+01:00,5205001.055311352,354674.68191228417,1.5376421
2022-03-25 10:26:51+01:00,5205001.055311352,354684.67284082866,1.5350652
2022-03-25 10:26:51+01:00,5205001.055311352,354694.6637693732,1.6632242
2022-03-25 10:26:51+01:00,5205001.055311352,354704.65469791775,1.6731362
2022-03-25 10:26:51+01:00,5205001.055311352,354714.6456264623,1.294652
2022-03-25 10:26:51+01:00,5205001.055311352,354724.6365550068,1.3117597
2022-03-25 10:26:51+01:00,5205001.055311352,354734.62748355133,0.99216163
2022-03-25 10:26:51+01:00,5205001.055311352,354744.6184120959,0.94456947
2022-03-25 10:26:51+01:00,5205011.046239896,354404.9268415818,0.9959811
2022-03-25 10:26:51+01:00,5205011.046239896,354414.9177701263,1.0790333
2022-03-25 10:26:51+01:00,5205011.046239896,354424.90869867086,1.1122495
2022-03-25 10:26:51+01:00,5205011.046239896,354434.8996272154,1.4896475
2022-03-25 10:26:51+01:00,5205011.046239896,354444.89055575995,1.4868836
2022-03-25 10:26:51+01:00,5205011.046239896,354454.88148430444,1.799157
2022-03-25 10:26:51+01:00,5205011.046239896,354464.872412849,1.8502983
2022-03-25 10:26:51+01:00,5205011.046239896,354474.86334139353,1.9450368
2022-03-25 10:26:51+01:00,5205011.046239896,354484.8542699381,1.9745452
2022-03-25 10:26:51+01:00,5205011.046239896,354494.84519848257,1.8049617
2022-03-25 10:26:51+01:00,5205011.046239896,354504.8361270271,1.8083901
2022-03-25 10:26:51+01:00,5205011.046239896,354514.82705557166,1.6066301
2022-03-25 10:26:51+01:00,5205011.046239896,354524.8179841162,1.582043
2022-03-25 10:26:51+01:00,5205011.046239896,354534.8089126607,1.6327358
2022-03-25 10:26:51+01:00,5205011.046239896,354544.79984120524,1.6287755
2022-03-25 10:26:51+01:00,5205011.046239896,354554.7907697498,1.817224
2022-03-25 10:26:51+01:00,5205011.046239896,354564.78169829433,1.817224
2022-03-25 10:26:51+01:00,5205011.046239896,354574.7726268388,1.788944
2022-03-25 10:26:51+01:00,5205011.046239896,354584.76355538337,1.8040578
2022-03-25 10:26:51+01:00,5205011.046239896,354594.7544839279,1.623443
2022-03-25 10:26:51+01:00,5205011.046239896,354604.74541247246,1.6011517
2022-03-25 10:26:51+01:00,5205011.046239896,354614.73634101695,1.3649372
2022-03-25 10:26:51+01:00,5205011.046239896,354624.7272695615,1.3640251
2022-03-25 10:26:51+01:00,5205011.046239896,354634.71819810604,1.454893
2022-03-25 10:26:51+01:00,5205011.046239896,354644.70912665053,1.458944
2022-03-25 10:26:51+01:00,5205011.046239896,354654.7000551951,1.5194225
2022-03-25 10:26:51+01:00,5205011.046239896,354664.6909837396,1.5070324
2022-03-25 10:26:51+01:00,5205011.046239896,354674.68191228417,1.5500207
2022-03-25 10:26:51+01:00,5205011.046239896,354684.67284082866,1.5780917
2022-03-25 10:26:51+01:00,5205011.046239896,354694.6637693732,1.6291772
2022-03-25 10:26:51+01:00,5205011.046239896,354704.65469791775,1.6646662
2022-03-25 10:26:51+01:00,5205011.046239896,354714.6456264623,1.5757736
2022-03-25 10:26:51+01:00,5205011.046239896,354724.6365550068,1.555594
2022-03-25 10:26:51+01:00,5205011.046239896,354734.62748355133,1.0662766
2022-03-25 10:26:51+01:00,5205011.046239896,354744.6184120959,0.92648685
2022-03-25 10:26:51+01:00,5205021.03716844,354394.9359130373,0.997659
2022-03-25 10:26:51+01:00,5205021.03716844,354404.9268415818,1.0013964
2022-03-25 10:26:51+01:00,5205021.03716844,354414.9177701263,1.0889314
2022-03-25 10:26:51+01:00,5205021.03716844,354424.90869867086,1.1251378
2022-03-25 10:26:51+01:00,5205021.03716844,354434.8996272154,1.4952039
2022-03-25 10:26:51+01:00,5205021.03716844,354444.89055575995,1.4930569
2022-03-25 10:26:51+01:00,5205021.03716844,354454.88148430444,1.8310463
2022-03-25 10:26:51+01:00,5205021.03716844,354464.872412849,1.8560684
2022-03-25 10:26:51+01:00,5205021.03716844,354474.86334139353,1.9468759
2022-03-25 10:26:51+01:00,5205021.03716844,354484.8542699381,1.9526608
2022-03-25 10:26:51+01:00,5205021.03716844,354494.84519848257,1.8012416
2022-03-25 10:26:51+01:00,5205021.03716844,354504.8361270271,1.797526
2022-03-25 10:26:51+01:00,5205021.03716844,354514.82705557166,1.5862021
2022-03-25 10:26:51+01:00,5205021.03716844,354524.8179841162,1.5805165
2022-03-25 10:26:51+01:00,5205021.03716844,354534.8089126607,1.6375644
2022-03-25 10:26:51+01:00,5205021.03716844,354544.79984120524,1.631462
2022-03-25 10:26:51+01:00,5205021.03716844,354554.7907697498,1.7983974
2022-03-25 10:26:51+01:00,5205021.03716844,354564.78169829433,1.8215011
2022-03-25 10:26:51+01:00,5205021.03716844,354574.7726268388,1.8127692
2022-03-25 10:26:51+01:00,5205021.03716844,354584.76355538337,1.7910073
2022-03-25 10:26:51+01:00,5205021.03716844,354594.7544839279,1.6264707
2022-03-25 10:26:51+01:00,5205021.03716844,354604.74541247246,1.5975509
2022-03-25 10:26:51+01:00,5205021.03716844,354614.73634101695,1.3654246
2022-03-25 10:26:51+01:00,5205021.03716844,354624.7272695615,1.3701485
2022-03-25 10:26:51+01:00,5205021.03716844,354634.71819810604,1.4647906
2022-03-25 10:26:51+01:00,5205021.03716844,354644.70912665053,1.4545071
2022-03-25 10:26:51+01:00,5205021.03716844,354654.7000551951,1.5112954
2022-03-25 10:26:51+01:00,5205021.03716844,354664.6909837396,1.5128196
2022-03-25 10:26:51+01:00,5205021.03716844,354674.68191228417,1.5472049
2022-03-25 10:26:51+01:00,5205021.03716844,354684.67284082866,1.6037296
2022-03-25 10:26:51+01:00,5205021.03716844,354694.6637693732,1.6417788
2022-03-25 10:26:51+01:00,5205021.03716844,354704.65469791775,1.6394528
2022-03-25 10:26:51+01:00,5205021.03716844,354714.6456264623,1.5668671
2022-03-25 10:26:51+01:00,5205021.03716844,354724.6365550068,1.5195538
2022-03-25 10:26:51+01:00,5205021.03716844,354734.62748355133,1.1056538
2022-03-25 10:26:51+01:00,5205021.03716844,354744.6184120959,0.92114234
2022-03-25 10:26:51+01:00,5205031.028096985,354394.9359130373,1.0540004
2022-03-25 10:26:51+01:00,5205031.028096985,354404.9268415818,1.0644847
2022-03-25 10:26:51+01:00,5205031.028096985,354414.9177701263,1.3323143
2022-03-25 10:26:51+01:00,5205031.028096985,354424.90869867086,1.3610977
2022-03-25 10:26:51+01:00,5205031.028096985,354434.8996272154,1.6181536
2022-03-25 10:26:51+01:00,5205031.028096985,354444.89055575995,1.6599394
2022-03-25 10:26:51+01:00,5205031.028096985,354454.88148430444,1.9209899
2022-03-25 10:26:51+01:00,5205031.028096985,354464.872412849,1.9149944
2022-03-25 10:26:51+01:00,5205031.028096985,354474.86334139353,1.7915775
2022-03-25 10:26:51+01:00,5205031.028096985,354484.8542699381,1.7745893
2022-03-25 10:26:51+01:00,5205031.028096985,354494.84519848257,1.7183251
2022-03-25 10:26:51+01:00,5205031.028096985,354504.8361270271,1.7385436
2022-03-25 10:26:51+01:00,5205031.028096985,354514.82705557166,1.6951213
2022-03-25 10:26:51+01:00,5205031.028096985,354524.8179841162,1.6942818
2022-03-25 10:26:51+01:00,5205031.028096985,354534.8089126607,1.5992583
2022-03-25 10:26:51+01:00,5205031.028096985,354544.79984120524,1.5805165
2022-03-25 10:26:51+01:00,5205031.028096985,354554.7907697498,1.5446241
2022-03-25 10:26:51+01:00,5205031.028096985,354564.78169829433,1.5937126
2022-03-25 10:26:51+01:00,5205031.028096985,354574.7726268388,1.5414603
2022-03-25 10:26:51+01:00,5205031.028096985,354584.76355538337,1.5225788
2022-03-25 10:26:51+01:00,5205031.028096985,354594.7544839279,1.3526802
2022-03-25 10:26:51+01:00,5205031.028096985,354604.74541247246,1.3441249
2022-03-25 10:26:51+01:00,5205031.028096985,354614.73634101695,1.3188086
2022-03-25 10:26:51+01:00,5205031.028096985,354624.7272695615,1.3157836
2022-03-25 10:26:51+01:00,5205031.028096985,354634.71819810604,1.44099
2022-03-25 10:26:51+01:00,5205031.028096985,354644.70912665053,1.4181217
2022-03-25 10:26:51+01:00,5205031.028096985,354654.7000551951,1.4499311
2022-03-25 10:26:51+01:00,5205031.028096985,354664.6909837396,1.4623117
2022-03-25 10:26:51+01:00,5205031.028096985,354674.68191228417,1.5021044
2022-03-25 10:26:51+01:00,5205031.028096985,354684.67284082866,1.5035518
2022-03-25 10:26:51+01:00,5205031.028096985,354694.6637693732,1.477937
2022-03-25 10:26:51+01:00,5205031.028096985,354704.65469791775,1.4634666
2022-03-25 10:26:51+01:00,5205031.028096985,354714.6456264623,1.6682193
2022-03-25 10:26:51+01:00,5205031.028096985,354724.6365550068,1.6015794
2022-03-25 10:26:51+01:00,5205031.028096985,354734.62748355133,1.2388893
2022-03-25 10:26:51+01:00,5205031.028096985,354744.6184120959,1.000333
2022-03-25 10:26:51+01:00,5205041.01902553,354384.94498449273,0.9883969
2022-03-25 10:26:51+01:00,5205041.01902553,354394.9359130373,1.0551751
2022-03-25 10:26:51+01:00,5205041.01902553,354404.9268415818,1.0849657
2022-03-25 10:26:51+01:00,5205041.01902553,354414.9177701263,1.3830069
2022-03-25 10:26:51+01:00,5205041.01902553,354424.90869867086,1.3779578
2022-03-25 10:26:51+01:00,5205041.01902553,354434.8996272154,1.6609279
2022-03-25 10:26:51+01:00,5205041.01902553,354444.89055575995,1.6924636
2022-03-25 10:26:51+01:00,5205041.01902553,354454.88148430444,1.9338185
2022-03-25 10:26:51+01:00,5205041.01902553,354464.872412849,1.9356587
2022-03-25 10:26:51+01:00,5205041.01902553,354474.86334139353,1.780277
2022-03-25 10:26:51+01:00,5205041.01902553,354484.8542699381,1.7551504
2022-03-25 10:26:51+01:00,5205041.01902553,354494.84519848257,1.7048689
2022-03-25 10:26:51+01:00,5205041.01902553,354504.8361270271,1.726437
2022-03-25 10:26:51+01:00,5205041.01902553,354514.82705557166,1.697361
2022-03-25 10:26:51+01:00,5205041.01902553,354524.8179841162,1.6942818
2022-03-25 10:26:51+01:00,5205041.01902553,354534.8089126607,1.607044
2022-03-25 10:26:51+01:00,5205041.01902553,354544.79984120524,1.6026351
2022-03-25 10:26:51+01:00,5205041.01902553,354554.7907697498,1.5609872
2022-03-25 10:26:51+01:00,5205041.01902553,354564.78169829433,1.6025425
2022-03-25 10:26:51+01:00,5205041.01902553,354574.7726268388,1.5195874
