time,y,x,lai
2020-05-04 12:30:31+02:00,5254965.0,476405.0,2.6308038
2020-05-04 12:30:31+02:00,5254965.0,476415.0,2.5881896
2020-05-04 12:30:31+02:00,5254955.0,476385.0,2.1347373
2020-05-04 12:30:31+02:00,5254955.0,476395.0,2.1494365
2020-05-04 12:30:31+02:00,5254955.0,476405.0,2.3341856
2020-05-04 12:30:31+02:00,5254955.0,476415.0,2.2970493
2020-05-04 12:30:31+02:00,5254945.0,476385.0,2.108678
2020-05-04 12:30:31+02:00,5254945.0,476395.0,2.1273634
2020-05-04 12:30:31+02:00,5254945.0,476405.0,2.298787
2020-05-04 12:30:31+02:00,5254945.0,476415.0,2.2732377
2020-05-04 12:30:31+02:00,5254935.0,476385.0,1.4253483
2020-05-04 12:30:31+02:00,5254935.0,476395.0,1.4573773
2020-05-04 12:30:31+02:00,5254935.0,476405.0,1.8053377
2020-05-04 12:30:31+02:00,5254935.0,476415.0,1.8006307
2020-05-04 12:30:31+02:00,5254925.0,476415.0,1.7652097
2020-05-09 12:25:59+02:00,5255195.0,476365.0,1.149179
2020-05-09 12:25:59+02:00,5255195.0,476375.0,1.1593835
2020-05-09 12:25:59+02:00,5255195.0,476385.0,1.4085306
2020-05-09 12:25:59+02:00,5255195.0,476395.0,1.5561615
2020-05-09 12:25:59+02:00,5255185.0,476365.0,1.3265129
2020-05-09 12:25:59+02:00,5255185.0,476375.0,1.3453889
2020-05-09 12:25:59+02:00,5255185.0,476385.0,1.623443
2020-05-09 12:25:59+02:00,5255185.0,476395.0,1.6824149
2020-05-09 12:25:59+02:00,5255175.0,476365.0,2.0167356
2020-05-09 12:25:59+02:00,5255175.0,476375.0,1.994093
2020-05-09 12:25:59+02:00,5255175.0,476385.0,2.2849462
2020-05-09 12:25:59+02:00,5255175.0,476395.0,2.312855
2020-05-09 12:25:59+02:00,5255165.0,476365.0,2.05436
2020-05-09 12:25:59+02:00,5255165.0,476375.0,2.0249832
2020-05-09 12:25:59+02:00,5255165.0,476385.0,2.2849908
2020-05-09 12:25:59+02:00,5255165.0,476395.0,2.2947028
2020-05-09 12:25:59+02:00,5255155.0,476365.0,1.9660854
2020-05-09 12:25:59+02:00,5255155.0,476375.0,1.9761734
2020-05-09 12:25:59+02:00,5255155.0,476385.0,2.2869506
2020-05-09 12:25:59+02:00,5255155.0,476395.0,2.3108592
2020-05-09 12:25:59+02:00,5255145.0,476375.0,1.9482229
2020-05-09 12:25:59+02:00,5255145.0,476385.0,2.284925
2020-05-09 12:25:59+02:00,5255145.0,476395.0,2.2938907
2020-05-09 12:25:59+02:00,5255135.0,476375.0,1.9945781
2020-05-09 12:25:59+02:00,5255135.0,476385.0,2.182763
2020-05-09 12:25:59+02:00,5255135.0,476395.0,2.2022338
2020-05-09 12:25:59+02:00,5255135.0,476405.0,1.8515362
2020-05-09 12:25:59+02:00,5255125.0,476375.0,2.0569408
2020-05-09 12:25:59+02:00,5255125.0,476385.0,2.1862965
2020-05-09 12:25:59+02:00,5255125.0,476395.0,2.1843581
2020-05-09 12:25:59+02:00,5255125.0,476405.0,1.8462971
2020-05-09 12:25:59+02:00,5255115.0,476375.0,2.121464
2020-05-09 12:25:59+02:00,5255115.0,476385.0,1.9973867
2020-05-09 12:25:59+02:00,5255115.0,476395.0,1.9469379
2020-05-09 12:25:59+02:00,5255115.0,476405.0,1.7544826
2020-05-09 12:25:59+02:00,5255105.0,476375.0,2.0502706
2020-05-09 12:25:59+02:00,5255105.0,476385.0,1.8934819
2020-05-09 12:25:59+02:00,5255105.0,476395.0,1.8443588
2020-05-09 12:25:59+02:00,5255105.0,476405.0,1.7493547
2020-05-09 12:25:59+02:00,5255095.0,476375.0,1.8985593
2020-05-09 12:25:59+02:00,5255095.0,476385.0,1.7297541
2020-05-09 12:25:59+02:00,5255095.0,476395.0,1.7140293
2020-05-09 12:25:59+02:00,5255095.0,476405.0,1.7788651
2020-05-09 12:25:59+02:00,5255085.0,476375.0,1.8967335
2020-05-09 12:25:59+02:00,5255085.0,476385.0,1.7533045
2020-05-09 12:25:59+02:00,5255085.0,476395.0,1.7140293
2020-05-09 12:25:59+02:00,5255085.0,476405.0,1.7516026
2020-05-09 12:25:59+02:00,5255075.0,476375.0,1.9912217
2020-05-09 12:25:59+02:00,5255075.0,476385.0,1.9593009
2020-05-09 12:25:59+02:00,5255075.0,476395.0,1.9349244
2020-05-09 12:25:59+02:00,5255075.0,476405.0,1.9579164
2020-05-09 12:25:59+02:00,5255065.0,476375.0,2.0400584
2020-05-09 12:25:59+02:00,5255065.0,476385.0,2.0450907
2020-05-09 12:25:59+02:00,5255065.0,476395.0,2.0226903
2020-05-09 12:25:59+02:00,5255065.0,476405.0,1.9807514
2020-05-09 12:25:59+02:00,5255055.0,476375.0,2.248405
2020-05-09 12:25:59+02:00,5255055.0,476385.0,2.3768277
2020-05-09 12:25:59+02:00,5255055.0,476395.0,2.3248484
2020-05-09 12:25:59+02:00,5255055.0,476405.0,2.0114868
2020-05-09 12:25:59+02:00,5255045.0,476375.0,2.2634087
2020-05-09 12:25:59+02:00,5255045.0,476385.0,2.3871386
2020-05-09 12:25:59+02:00,5255045.0,476395.0,2.3467824
2020-05-09 12:25:59+02:00,5255045.0,476405.0,2.019782
2020-05-09 12:25:59+02:00,5255035.0,476375.0,2.2613974
2020-05-09 12:25:59+02:00,5255035.0,476385.0,2.6982112
2020-05-09 12:25:59+02:00,5255035.0,476395.0,2.6810458
2020-05-09 12:25:59+02:00,5255035.0,476405.0,2.183154
2020-05-09 12:25:59+02:00,5255025.0,476375.0,2.2951066
2020-05-09 12:25:59+02:00,5255025.0,476385.0,2.7545016
2020-05-09 12:25:59+02:00,5255025.0,476395.0,2.766725
2020-05-09 12:25:59+02:00,5255025.0,476405.0,2.1594896
2020-05-09 12:25:59+02:00,5255015.0,476375.0,2.2951066
2020-05-09 12:25:59+02:00,5255015.0,476385.0,2.9563084
2020-05-09 12:25:59+02:00,5255015.0,476395.0,2.999608
2020-05-09 12:25:59+02:00,5255015.0,476405.0,2.4821637
2020-05-09 12:25:59+02:00,5255005.0,476385.0,2.9555025
2020-05-09 12:25:59+02:00,5255005.0,476395.0,3.0014057
2020-05-09 12:25:59+02:00,5255005.0,476405.0,2.6008122
2020-05-09 12:25:59+02:00,5254995.0,476385.0,2.876945
2020-05-09 12:25:59+02:00,5254995.0,476395.0,2.993517
2020-05-09 12:25:59+02:00,5254995.0,476405.0,2.8547475
2020-05-09 12:25:59+02:00,5254995.0,476415.0,2.794058
2020-05-09 12:25:59+02:00,5254985.0,476385.0,2.8942358
2020-05-09 12:25:59+02:00,5254985.0,476395.0,2.9676094
2020-05-09 12:25:59+02:00,5254985.0,476405.0,2.8625543
2020-05-09 12:25:59+02:00,5254985.0,476415.0,2.836883
2020-05-09 12:25:59+02:00,5254975.0,476385.0,2.7361953
2020-05-09 12:25:59+02:00,5254975.0,476395.0,2.6982112
2020-05-09 12:25:59+02:00,5254975.0,476405.0,2.655004
2020-05-09 12:25:59+02:00,5254975.0,476415.0,2.6197827
2020-05-09 12:25:59+02:00,5254965.0,476385.0,2.6351404
2020-05-09 12:25:59+02:00,5254965.0,476395.0,2.6646297
2020-05-09 12:25:59+02:00,5254965.0,476405.0,2.63632
2020-05-09 12:25:59+02:00,5254965.0,476415.0,2.509443
2020-05-09 12:25:59+02:00,5254955.0,476385.0,2.4406993
2020-05-09 12:25:59+02:00,5254955.0,476395.0,2.4964287
2020-05-09 12:25:59+02:00,5254955.0,476405.0,2.4889138
2020-05-09 12:25:59+02:00,5254955.0,476415.0,2.423152
2020-05-09 12:25:59+02:00,5254945.0,476385.0,2.3929124
2020-05-09 12:25:59+02:00,5254945.0,476395.0,2.4153042
2020-05-09 12:25:59+02:00,5254945.0,476405.0,2.4313688
2020-05-09 12:25:59+02:00,5254945.0,476415.0,2.3811996
2020-05-09 12:25:59+02:00,5254935.0,476385.0,1.8033361
2020-05-09 12:25:59+02:00,5254935.0,476395.0,1.8500322
2020-05-09 12:25:59+02:00,5254935.0,476405.0,2.1672833
2020-05-09 12:25:59+02:00,5254935.0,476415.0,2.0519044
2020-05-09 12:25:59+02:00,5254925.0,476415.0,2.035521
2020-05-19 12:25:59+02:00,5255195.0,476365.0,1.366299
2020-05-19 12:25:59+02:00,5255195.0,476375.0,1.3867179
2020-05-19 12:25:59+02:00,5255195.0,476385.0,1.7266036
2020-05-19 12:25:59+02:00,5255195.0,476395.0,1.903397
2020-05-19 12:25:59+02:00,5255185.0,476365.0,1.5762407
2020-05-19 12:25:59+02:00,5255185.0,476375.0,1.6187435
2020-05-19 12:25:59+02:00,5255185.0,476385.0,1.9886166
2020-05-19 12:25:59+02:00,5255185.0,476395.0,2.0055969
2020-05-19 12:25:59+02:00,5255175.0,476365.0,2.452101
2020-05-19 12:25:59+02:00,5255175.0,476375.0,2.4817612
2020-05-19 12:25:59+02:00,5255175.0,476385.0,2.6223648
2020-05-19 12:25:59+02:00,5255175.0,476395.0,2.620589
2020-05-19 12:25:59+02:00,5255165.0,476365.0,2.4890146
2020-05-19 12:25:59+02:00,5255165.0,476375.0,2.4594634
2020-05-19 12:25:59+02:00,5255165.0,476385.0,2.6620543
2020-05-19 12:25:59+02:00,5255165.0,476395.0,2.6227763
2020-05-19 12:25:59+02:00,5255155.0,476365.0,2.4204705
2020-05-19 12:25:59+02:00,5255155.0,476375.0,2.4922948
2020-05-19 12:25:59+02:00,5255155.0,476385.0,2.8155274
2020-05-19 12:25:59+02:00,5255155.0,476395.0,2.7102377
2020-05-19 12:25:59+02:00,5255145.0,476375.0,2.47469
2020-05-19 12:25:59+02:00,5255145.0,476385.0,2.7186613
2020-05-19 12:25:59+02:00,5255145.0,476395.0,2.7113426
2020-05-19 12:25:59+02:00,5255135.0,476375.0,2.4985778
2020-05-19 12:25:59+02:00,5255135.0,476385.0,2.628727
2020-05-19 12:25:59+02:00,5255135.0,476395.0,2.6225874
2020-05-19 12:25:59+02:00,5255135.0,476405.0,1.7326137
2020-05-19 12:25:59+02:00,5255125.0,476375.0,2.5064592
2020-05-19 12:25:59+02:00,5255125.0,476385.0,2.607289
2020-05-19 12:25:59+02:00,5255125.0,476395.0,2.5386937
2020-05-19 12:25:59+02:00,5255125.0,476405.0,1.7330967
2020-05-19 12:25:59+02:00,5255115.0,476375.0,2.4670672
2020-05-19 12:25:59+02:00,5255115.0,476385.0,2.1570208
2020-05-19 12:25:59+02:00,5255115.0,476395.0,2.141464
2020-05-19 12:25:59+02:00,5255115.0,476405.0,1.8225486
2020-05-19 12:25:59+02:00,5255105.0,476375.0,2.3656554
2020-05-19 12:25:59+02:00,5255105.0,476385.0,2.040259
2020-05-19 12:25:59+02:00,5255105.0,476395.0,2.0632205
2020-05-19 12:25:59+02:00,5255105.0,476405.0,1.7751453
2020-05-19 12:25:59+02:00,5255095.0,476375.0,2.1381915
2020-05-19 12:25:59+02:00,5255095.0,476385.0,1.929016
2020-05-19 12:25:59+02:00,5255095.0,476395.0,1.9015058
2020-05-19 12:25:59+02:00,5255095.0,476405.0,1.9383991
2020-05-19 12:25:59+02:00,5255085.0,476375.0,2.1745527
2020-05-19 12:25:59+02:00,5255085.0,476385.0,1.9693228
2020-05-19 12:25:59+02:00,5255085.0,476395.0,1.9372294
2020-05-19 12:25:59+02:00,5255085.0,476405.0,1.9695431
2020-05-19 12:25:59+02:00,5255075.0,476375.0,2.3485184
2020-05-19 12:25:59+02:00,5255075.0,476385.0,2.3252072
2020-05-19 12:25:59+02:00,5255075.0,476395.0,2.3081708
2020-05-19 12:25:59+02:00,5255075.0,476405.0,1.9877298
2020-05-19 12:25:59+02:00,5255065.0,476375.0,2.399595
2020-05-19 12:25:59+02:00,5255065.0,476385.0,2.3944802
2020-05-19 12:25:59+02:00,5255065.0,476395.0,2.3376222
2020-05-19 12:25:59+02:00,5255065.0,476405.0,1.9619697
2020-05-19 12:25:59+02:00,5255055.0,476375.0,2.591731
2020-05-19 12:25:59+02:00,5255055.0,476385.0,2.5649314
2020-05-19 12:25:59+02:00,5255055.0,476395.0,2.525882
2020-05-19 12:25:59+02:00,5255055.0,476405.0,2.0609415
2020-05-19 12:25:59+02:00,5255045.0,476375.0,2.6100912
2020-05-19 12:25:59+02:00,5255045.0,476385.0,2.566025
2020-05-19 12:25:59+02:00,5255045.0,476395.0,2.5795438
2020-05-19 12:25:59+02:00,5255045.0,476405.0,2.0845451
2020-05-19 12:25:59+02:00,5255035.0,476375.0,2.6642742
2020-05-19 12:25:59+02:00,5255035.0,476385.0,2.919944
2020-05-19 12:25:59+02:00,5255035.0,476395.0,2.833984
2020-05-19 12:25:59+02:00,5255035.0,476405.0,2.237587
2020-05-19 12:25:59+02:00,5255025.0,476375.0,2.7180803
2020-05-19 12:25:59+02:00,5255025.0,476385.0,2.982455
2020-05-19 12:25:59+02:00,5255025.0,476395.0,2.9057503
2020-05-19 12:25:59+02:00,5255025.0,476405.0,2.3124104
2020-05-19 12:25:59+02:00,5255015.0,476375.0,2.5704937
2020-05-19 12:25:59+02:00,5255015.0,476385.0,3.1679633
2020-05-19 12:25:59+02:00,5255015.0,476395.0,3.1941032
2020-05-19 12:25:59+02:00,5255015.0,476405.0,2.5527928
2020-05-19 12:25:59+02:00,5255005.0,476385.0,3.229234
2020-05-19 12:25:59+02:00,5255005.0,476395.0,3.2331145
2020-05-19 12:25:59+02:00,5255005.0,476405.0,2.6253734
2020-05-19 12:25:59+02:00,5254995.0,476385.0,3.1712053
2020-05-19 12:25:59+02:00,5254995.0,476395.0,3.170553
2020-05-19 12:25:59+02:00,5254995.0,476405.0,2.9127579
2020-05-19 12:25:59+02:00,5254995.0,476415.0,2.9374235
2020-05-19 12:25:59+02:00,5254985.0,476385.0,3.132064
2020-05-19 12:25:59+02:00,5254985.0,476395.0,3.152452
2020-05-19 12:25:59+02:00,5254985.0,476405.0,2.9121666
2020-05-19 12:25:59+02:00,5254985.0,476415.0,2.853972
2020-05-19 12:25:59+02:00,5254975.0,476385.0,2.7795942
2020-05-19 12:25:59+02:00,5254975.0,476395.0,2.780076
2020-05-19 12:25:59+02:00,5254975.0,476405.0,2.8150625
2020-05-19 12:25:59+02:00,5254975.0,476415.0,2.8547947
2020-05-19 12:25:59+02:00,5254965.0,476385.0,2.7458212
2020-05-19 12:25:59+02:00,5254965.0,476395.0,2.77889
2020-05-19 12:25:59+02:00,5254965.0,476405.0,2.8485487
2020-05-19 12:25:59+02:00,5254965.0,476415.0,2.800021
2020-05-19 12:25:59+02:00,5254955.0,476385.0,2.636811
2020-05-19 12:25:59+02:00,5254955.0,476395.0,2.6761308
2020-05-19 12:25:59+02:00,5254955.0,476405.0,2.6676135
2020-05-19 12:25:59+02:00,5254955.0,476415.0,2.5997324
2020-05-19 12:25:59+02:00,5254945.0,476385.0,2.608223
2020-05-19 12:25:59+02:00,5254945.0,476395.0,2.6802073
2020-05-19 12:25:59+02:00,5254945.0,476405.0,2.5861251
2020-05-19 12:25:59+02:00,5254945.0,476415.0,2.5638034
2020-05-19 12:25:59+02:00,5254935.0,476385.0,1.7409033
2020-05-19 12:25:59+02:00,5254935.0,476395.0,1.8215783
2020-05-19 12:25:59+02:00,5254935.0,476405.0,2.1407516
2020-05-19 12:25:59+02:00,5254935.0,476415.0,2.105196
2020-05-19 12:25:59+02:00,5254925.0,476415.0,2.048174
2020-05-21 12:20:31+02:00,5255195.0,476365.0,1.7189713
2020-05-21 12:20:31+02:00,5255195.0,476375.0,1.7066947
2020-05-21 12:20:31+02:00,5255195.0,476385.0,1.9614428
2020-05-21 12:20:31+02:00,5255195.0,476395.0,2.0179915
2020-05-21 12:20:31+02:00,5255185.0,476365.0,1.8830074
2020-05-21 12:20:31+02:00,5255185.0,476375.0,1.8580254
2020-05-21 12:20:31+02:00,5255185.0,476385.0,2.1044817
2020-05-21 12:20:31+02:00,5255185.0,476395.0,2.1044817
2020-05-21 12:20:31+02:00,5255175.0,476365.0,2.375019
2020-05-21 12:20:31+02:00,5255175.0,476375.0,2.3540957
2020-05-21 12:20:31+02:00,5255175.0,476385.0,2.5033567
2020-05-21 12:20:31+02:00,5255175.0,476395.0,2.4585474
2020-05-21 12:20:31+02:00,5255165.0,476365.0,2.3627496
2020-05-21 12:20:31+02:00,5255165.0,476375.0,2.2961004
2020-05-21 12:20:31+02:00,5255165.0,476385.0,2.4829757
2020-05-21 12:20:31+02:00,5255165.0,476395.0,2.4518478
2020-05-21 12:20:31+02:00,5255155.0,476365.0,2.3391492
2020-05-21 12:20:31+02:00,5255155.0,476375.0,2.3188746
2020-05-21 12:20:31+02:00,5255155.0,476385.0,2.4399507
2020-05-21 12:20:31+02:00,5255155.0,476395.0,2.4028807
2020-05-21 12:20:31+02:00,5255145.0,476375.0,2.3248692
2020-05-21 12:20:31+02:00,5255145.0,476385.0,2.4190693
2020-05-21 12:20:31+02:00,5255145.0,476395.0,2.3974953
2020-05-21 12:20:31+02:00,5255135.0,476375.0,2.4056027
2020-05-21 12:20:31+02:00,5255135.0,476385.0,2.3752306
2020-05-21 12:20:31+02:00,5255135.0,476395.0,2.3241632
2020-05-21 12:20:31+02:00,5255135.0,476405.0,1.8638499
2020-05-21 12:20:31+02:00,5255125.0,476375.0,2.4306042
2020-05-21 12:20:31+02:00,5255125.0,476385.0,2.3697772
2020-05-21 12:20:31+02:00,5255125.0,476395.0,2.279563
2020-05-21 12:20:31+02:00,5255125.0,476405.0,1.8408648
2020-05-21 12:20:31+02:00,5255115.0,476375.0,2.22714
2020-05-21 12:20:31+02:00,5255115.0,476385.0,1.97748
2020-05-21 12:20:31+02:00,5255115.0,476395.0,1.9418275
2020-05-21 12:20:31+02:00,5255115.0,476405.0,1.747707
2020-05-21 12:20:31+02:00,5255105.0,476375.0,2.1500213
2020-05-21 12:20:31+02:00,5255105.0,476385.0,1.9119906
2020-05-21 12:20:31+02:00,5255105.0,476395.0,1.880807
2020-05-21 12:20:31+02:00,5255105.0,476405.0,1.718836
2020-05-21 12:20:31+02:00,5255095.0,476375.0,2.0967555
2020-05-21 12:20:31+02:00,5255095.0,476385.0,1.9015058
2020-05-21 12:20:31+02:00,5255095.0,476395.0,1.8495097
2020-05-21 12:20:31+02:00,5255095.0,476405.0,1.8567622
2020-05-21 12:20:31+02:00,5255085.0,476375.0,2.0981402
2020-05-21 12:20:31+02:00,5255085.0,476385.0,1.9549571
2020-05-21 12:20:31+02:00,5255085.0,476395.0,1.9094698
2020-05-21 12:20:31+02:00,5255085.0,476405.0,1.8852808
2020-05-21 12:20:31+02:00,5255075.0,476375.0,2.268357
2020-05-21 12:20:31+02:00,5255075.0,476385.0,2.2420082
2020-05-21 12:20:31+02:00,5255075.0,476395.0,2.188077
2020-05-21 12:20:31+02:00,5255075.0,476405.0,2.0277607
2020-05-21 12:20:31+02:00,5255065.0,476375.0,2.2906125
2020-05-21 12:20:31+02:00,5255065.0,476385.0,2.2560496
2020-05-21 12:20:31+02:00,5255065.0,476395.0,2.224631
2020-05-21 12:20:31+02:00,5255065.0,476405.0,2.0306873
2020-05-21 12:20:31+02:00,5255055.0,476375.0,2.3188324
2020-05-21 12:20:31+02:00,5255055.0,476385.0,2.4306042
2020-05-21 12:20:31+02:00,5255055.0,476395.0,2.3876166
2020-05-21 12:20:31+02:00,5255055.0,476405.0,2.0219812
2020-05-21 12:20:31+02:00,5255045.0,476375.0,2.333126
2020-05-21 12:20:31+02:00,5255045.0,476385.0,2.4477816
2020-05-21 12:20:31+02:00,5255045.0,476395.0,2.4308817
2020-05-21 12:20:31+02:00,5255045.0,476405.0,2.0306873
2020-05-21 12:20:31+02:00,5255035.0,476375.0,2.3483615
2020-05-21 12:20:31+02:00,5255035.0,476385.0,2.764261
2020-05-21 12:20:31+02:00,5255035.0,476395.0,2.7457597
2020-05-21 12:20:31+02:00,5255035.0,476405.0,2.2002325
2020-05-21 12:20:31+02:00,5255025.0,476375.0,2.3446991
2020-05-21 12:20:31+02:00,5255025.0,476385.0,2.8137445
2020-05-21 12:20:31+02:00,5255025.0,476395.0,2.7873123
2020-05-21 12:20:31+02:00,5255025.0,476405.0,2.2702208
2020-05-21 12:20:31+02:00,5255015.0,476375.0,2.3656554
2020-05-21 12:20:31+02:00,5255015.0,476385.0,2.828253
2020-05-21 12:20:31+02:00,5255015.0,476395.0,2.8665798
2020-05-21 12:20:31+02:00,5255015.0,476405.0,2.801222
2020-05-21 12:20:31+02:00,5255005.0,476385.0,2.8136916
2020-05-21 12:20:31+02:00,5255005.0,476395.0,2.883635
2020-05-21 12:20:31+02:00,5255005.0,476405.0,2.8180609
2020-05-21 12:20:31+02:00,5254995.0,476385.0,2.7092843
2020-05-21 12:20:31+02:00,5254995.0,476395.0,2.7653763
2020-05-21 12:20:31+02:00,5254995.0,476405.0,2.7929296
2020-05-21 12:20:31+02:00,5254995.0,476415.0,2.7972112
2020-05-21 12:20:31+02:00,5254985.0,476385.0,2.6448755
2020-05-21 12:20:31+02:00,5254985.0,476395.0,2.6377902
2020-05-21 12:20:31+02:00,5254985.0,476405.0,2.7204213
2020-05-21 12:20:31+02:00,5254985.0,476415.0,2.7224548
2020-05-21 12:20:31+02:00,5254975.0,476385.0,2.549844
2020-05-21 12:20:31+02:00,5254975.0,476395.0,2.5500712
2020-05-21 12:20:31+02:00,5254975.0,476405.0,2.525961
2020-05-21 12:20:31+02:00,5254975.0,476415.0,2.542342
2020-05-21 12:20:31+02:00,5254965.0,476385.0,2.5338302
2020-05-21 12:20:31+02:00,5254965.0,476395.0,2.5608091
2020-05-21 12:20:31+02:00,5254965.0,476405.0,2.5329795
2020-05-21 12:20:31+02:00,5254965.0,476415.0,2.5082982
2020-05-21 12:20:31+02:00,5254955.0,476385.0,2.3087912
2020-05-21 12:20:31+02:00,5254955.0,476395.0,2.3293905
2020-05-21 12:20:31+02:00,5254955.0,476405.0,2.4884734
2020-05-21 12:20:31+02:00,5254955.0,476415.0,2.464665
2020-05-21 12:20:31+02:00,5254945.0,476385.0,2.3007295
2020-05-21 12:20:31+02:00,5254945.0,476395.0,2.3500724
2020-05-21 12:20:31+02:00,5254945.0,476405.0,2.4686744
2020-05-21 12:20:31+02:00,5254945.0,476415.0,2.4477448
2020-05-21 12:20:31+02:00,5254935.0,476385.0,1.2696173
2020-05-21 12:20:31+02:00,5254935.0,476395.0,1.3520954
2020-05-21 12:20:31+02:00,5254935.0,476405.0,1.7792494
2020-05-21 12:20:31+02:00,5254935.0,476415.0,1.8328559
2020-05-21 12:20:31+02:00,5254925.0,476415.0,1.7458166
2020-05-24 12:30:31+02:00,5255195.0,476365.0,2.4551024
2020-05-24 12:30:31+02:00,5255195.0,476375.0,2.4281328
2020-05-24 12:30:31+02:00,5255195.0,476385.0,2.8643339
2020-05-24 12:30:31+02:00,5255195.0,476395.0,2.870577
2020-05-24 12:30:31+02:00,5255185.0,476365.0,2.581032
2020-05-24 12:30:31+02:00,5255185.0,476375.0,2.5623324
2020-05-24 12:30:31+02:00,5255185.0,476385.0,2.9812267
2020-05-24 12:30:31+02:00,5255185.0,476395.0,2.958123
2020-05-24 12:30:31+02:00,5255175.0,476365.0,3.1258361
2020-05-24 12:30:31+02:00,5255175.0,476375.0,3.0423796
2020-05-24 12:30:31+02:00,5255175.0,476385.0,3.3097591
2020-05-24 12:30:31+02:00,5255175.0,476395.0,3.3296762
2020-05-24 12:30:31+02:00,5255165.0,476365.0,3.10725
2020-05-24 12:30:31+02:00,5255165.0,476375.0,3.0199437
2020-05-24 12:30:31+02:00,5255165.0,476385.0,3.3296762
2020-05-24 12:30:31+02:00,5255165.0,476395.0,3.3090637
2020-05-24 12:30:31+02:00,5255155.0,476365.0,2.9678469
2020-05-24 12:30:31+02:00,5255155.0,476375.0,2.948218
2020-05-24 12:30:31+02:00,5255155.0,476385.0,3.3632786
2020-05-24 12:30:31+02:00,5255155.0,476395.0,3.3714848
2020-05-24 12:30:31+02:00,5255145.0,476375.0,2.9649668
2020-05-24 12:30:31+02:00,5255145.0,476385.0,3.3664215
2020-05-24 12:30:31+02:00,5255145.0,476395.0,3.3693178
2020-05-24 12:30:31+02:00,5255135.0,476375.0,2.953815
2020-05-24 12:30:31+02:00,5255135.0,476385.0,3.2963457
2020-05-24 12:30:31+02:00,5255135.0,476395.0,3.2402377
2020-05-24 12:30:31+02:00,5255135.0,476405.0,2.7086692
2020-05-24 12:30:31+02:00,5255125.0,476375.0,2.9568472
2020-05-24 12:30:31+02:00,5255125.0,476385.0,3.240643
2020-05-24 12:30:31+02:00,5255125.0,476395.0,3.2218719
2020-05-24 12:30:31+02:00,5255125.0,476405.0,2.6917572
2020-05-24 12:30:31+02:00,5255115.0,476375.0,2.9786205
2020-05-24 12:30:31+02:00,5255115.0,476385.0,2.7310345
2020-05-24 12:30:31+02:00,5255115.0,476395.0,2.7031205
2020-05-24 12:30:31+02:00,5255115.0,476405.0,2.5822895
2020-05-24 12:30:31+02:00,5255105.0,476375.0,2.9392114
2020-05-24 12:30:31+02:00,5255105.0,476385.0,2.671009
2020-05-24 12:30:31+02:00,5255105.0,476395.0,2.6106942
2020-05-24 12:30:31+02:00,5255105.0,476405.0,2.534658
2020-05-24 12:30:31+02:00,5255095.0,476375.0,2.8528357
2020-05-24 12:30:31+02:00,5255095.0,476385.0,2.6789343
2020-05-24 12:30:31+02:00,5255095.0,476395.0,2.609609
2020-05-24 12:30:31+02:00,5255095.0,476405.0,2.7234693
2020-05-24 12:30:31+02:00,5255085.0,476375.0,2.8650143
2020-05-24 12:30:31+02:00,5255085.0,476385.0,2.7118108
2020-05-24 12:30:31+02:00,5255085.0,476395.0,2.6637747
2020-05-24 12:30:31+02:00,5255085.0,476405.0,2.755637
2020-05-24 12:30:31+02:00,5255075.0,476375.0,2.9532769
2020-05-24 12:30:31+02:00,5255075.0,476385.0,3.1647575
2020-05-24 12:30:31+02:00,5255075.0,476395.0,3.1270678
2020-05-24 12:30:31+02:00,5255075.0,476405.0,2.872768
2020-05-24 12:30:31+02:00,5255065.0,476375.0,2.9756281
2020-05-24 12:30:31+02:00,5255065.0,476385.0,3.1854029
2020-05-24 12:30:31+02:00,5255065.0,476395.0,3.1559873
2020-05-24 12:30:31+02:00,5255065.0,476405.0,2.8995602
2020-05-24 12:30:31+02:00,5255055.0,476375.0,3.0641177
2020-05-24 12:30:31+02:00,5255055.0,476385.0,3.4015725
2020-05-24 12:30:31+02:00,5255055.0,476395.0,3.401204
2020-05-24 12:30:31+02:00,5255055.0,476405.0,2.9556623
2020-05-24 12:30:31+02:00,5255045.0,476375.0,3.0538607
2020-05-24 12:30:31+02:00,5255045.0,476385.0,3.3966677
2020-05-24 12:30:31+02:00,5255045.0,476395.0,3.4104817
2020-05-24 12:30:31+02:00,5255045.0,476405.0,2.9756439
2020-05-24 12:30:31+02:00,5255035.0,476375.0,2.9540198
2020-05-24 12:30:31+02:00,5255035.0,476385.0,3.4943774
2020-05-24 12:30:31+02:00,5255035.0,476395.0,3.4967415
2020-05-24 12:30:31+02:00,5255035.0,476405.0,3.3389053
2020-05-24 12:30:31+02:00,5255025.0,476375.0,2.9500902
2020-05-24 12:30:31+02:00,5255025.0,476385.0,3.4876618
2020-05-24 12:30:31+02:00,5255025.0,476395.0,3.5237486
2020-05-24 12:30:31+02:00,5255025.0,476405.0,3.3524106
2020-05-24 12:30:31+02:00,5255015.0,476375.0,2.7889154
2020-05-24 12:30:31+02:00,5255015.0,476385.0,3.6563945
2020-05-24 12:30:31+02:00,5255015.0,476395.0,3.7276263
2020-05-24 12:30:31+02:00,5255015.0,476405.0,3.6990416
2020-05-24 12:30:31+02:00,5255005.0,476385.0,3.6951933
2020-05-24 12:30:31+02:00,5255005.0,476395.0,3.7263126
2020-05-24 12:30:31+02:00,5255005.0,476405.0,3.738072
