time,y,x,lai
2018-04-20 12:30:19+02:00,5205169.78483129,353937.1266695329,2.1797812
2018-04-20 12:30:19+02:00,5205169.78483129,353947.1266695329,2.149937
2018-04-20 12:30:19+02:00,5205179.78483129,353697.1266695329,1.5243683
2018-04-20 12:30:19+02:00,5205179.78483129,353707.1266695329,1.4692749
2018-04-20 12:30:19+02:00,5205179.78483129,353717.1266695329,1.2178526
2018-04-20 12:30:19+02:00,5205179.78483129,353727.1266695329,1.1858404
2018-04-20 12:30:19+02:00,5205179.78483129,353737.1266695329,1.0667741
2018-04-20 12:30:19+02:00,5205179.78483129,353747.1266695329,1.0638869
2018-04-20 12:30:19+02:00,5205179.78483129,353757.1266695329,1.0917484
2018-04-20 12:30:19+02:00,5205179.78483129,353767.1266695329,1.0923771
2018-04-20 12:30:19+02:00,5205179.78483129,353777.1266695329,1.0208611
2018-04-20 12:30:19+02:00,5205179.78483129,353787.1266695329,1.0141128
2018-04-20 12:30:19+02:00,5205179.78483129,353797.1266695329,1.0184896
2018-04-20 12:30:19+02:00,5205179.78483129,353807.1266695329,1.0212877
2018-04-20 12:30:19+02:00,5205179.78483129,353817.1266695329,1.01806
2018-04-20 12:30:19+02:00,5205179.78483129,353827.1266695329,1.0207927
2018-04-20 12:30:19+02:00,5205179.78483129,353837.1266695329,1.2605048
2018-04-20 12:30:19+02:00,5205179.78483129,353847.1266695329,1.3267568
2018-04-20 12:30:19+02:00,5205179.78483129,353857.1266695329,1.6777978
2018-04-20 12:30:19+02:00,5205179.78483129,353867.1266695329,1.6873188
2018-04-20 12:30:19+02:00,5205179.78483129,353877.1266695329,1.7525417
2018-04-20 12:30:19+02:00,5205179.78483129,353887.1266695329,1.7919308
2018-04-20 12:30:19+02:00,5205179.78483129,353897.1266695329,1.805887
2018-04-20 12:30:19+02:00,5205179.78483129,353907.1266695329,1.8282129
2018-04-20 12:30:19+02:00,5205179.78483129,353917.1266695329,2.0878146
2018-04-20 12:30:19+02:00,5205179.78483129,353927.1266695329,2.1179037
2018-04-20 12:30:19+02:00,5205179.78483129,353937.1266695329,2.1797812
2018-04-20 12:30:19+02:00,5205179.78483129,353947.1266695329,2.1770191
2018-04-20 12:30:19+02:00,5205189.78483129,353687.1266695329,1.6597813
2018-04-20 12:30:19+02:00,5205189.78483129,353697.1266695329,1.3266509
2018-04-20 12:30:19+02:00,5205189.78483129,353707.1266695329,1.2841114
2018-04-20 12:30:19+02:00,5205189.78483129,353717.1266695329,1.1615708
2018-04-20 12:30:19+02:00,5205189.78483129,353727.1266695329,1.1535944
2018-04-20 12:30:19+02:00,5205189.78483129,353737.1266695329,1.0647143
2018-04-20 12:30:19+02:00,5205189.78483129,353747.1266695329,1.0674797
2018-04-20 12:30:19+02:00,5205189.78483129,353757.1266695329,1.0661303
2018-04-20 12:30:19+02:00,5205189.78483129,353767.1266695329,1.0481385
2018-04-20 12:30:19+02:00,5205189.78483129,353777.1266695329,1.0138687
2018-04-20 12:30:19+02:00,5205189.78483129,353787.1266695329,1.0154401
2018-04-20 12:30:19+02:00,5205189.78483129,353797.1266695329,1.0271987
2018-04-20 12:30:19+02:00,5205189.78483129,353807.1266695329,1.0217545
2018-04-20 12:30:19+02:00,5205189.78483129,353817.1266695329,1.0220069
2018-04-20 12:30:19+02:00,5205189.78483129,353827.1266695329,1.033857
2018-04-20 12:30:19+02:00,5205189.78483129,353837.1266695329,1.3272753
2018-04-20 12:30:19+02:00,5205189.78483129,353847.1266695329,1.3852412
2018-04-20 12:30:19+02:00,5205189.78483129,353857.1266695329,1.7146949
2018-04-20 12:30:19+02:00,5205189.78483129,353867.1266695329,1.7266921
2018-04-20 12:30:19+02:00,5205189.78483129,353877.1266695329,1.7542069
2018-04-20 12:30:19+02:00,5205189.78483129,353887.1266695329,1.7359937
2018-04-20 12:30:19+02:00,5205189.78483129,353897.1266695329,1.7745893
2018-04-20 12:30:19+02:00,5205189.78483129,353907.1266695329,1.8578186
2018-04-20 12:30:19+02:00,5205189.78483129,353917.1266695329,2.1809955
2018-04-20 12:30:19+02:00,5205189.78483129,353927.1266695329,2.1964598
2018-04-20 12:30:19+02:00,5205189.78483129,353937.1266695329,2.0752215
2018-04-20 12:30:19+02:00,5205199.78483129,353687.1266695329,1.650406
2018-04-20 12:30:19+02:00,5205199.78483129,353697.1266695329,1.3054423
2018-04-20 12:30:19+02:00,5205199.78483129,353707.1266695329,1.2639111
2018-04-20 12:30:19+02:00,5205199.78483129,353717.1266695329,1.1707596
2018-04-20 12:30:19+02:00,5205199.78483129,353727.1266695329,1.1475303
2018-04-20 12:30:19+02:00,5205199.78483129,353737.1266695329,1.0621862
2018-04-20 12:30:19+02:00,5205199.78483129,353747.1266695329,1.06951
2018-04-20 12:30:19+02:00,5205199.78483129,353757.1266695329,1.0575275
2018-04-20 12:30:19+02:00,5205199.78483129,353767.1266695329,1.0451515
2018-04-20 12:30:19+02:00,5205199.78483129,353777.1266695329,1.0193077
2018-04-20 12:30:19+02:00,5205199.78483129,353787.1266695329,1.0271987
2018-04-20 12:30:19+02:00,5205199.78483129,353797.1266695329,1.02679
2018-04-20 12:30:19+02:00,5205199.78483129,353807.1266695329,1.018126
2018-04-20 12:30:19+02:00,5205199.78483129,353817.1266695329,1.0239428
2018-04-20 12:30:19+02:00,5205199.78483129,353827.1266695329,1.044375
2018-04-20 12:30:19+02:00,5205199.78483129,353837.1266695329,1.3414967
2018-04-20 12:30:19+02:00,5205199.78483129,353847.1266695329,1.3694686
2018-04-20 12:30:19+02:00,5205199.78483129,353857.1266695329,1.7181331
2018-04-20 12:30:19+02:00,5205199.78483129,353867.1266695329,1.7751333
2018-04-20 12:30:19+02:00,5205199.78483129,353877.1266695329,1.7765858
2018-04-20 12:30:19+02:00,5205199.78483129,353887.1266695329,1.7135663
2018-04-20 12:30:19+02:00,5205199.78483129,353897.1266695329,1.7905128
2018-04-20 12:30:19+02:00,5205199.78483129,353907.1266695329,1.8683445
2018-04-20 12:30:19+02:00,5205199.78483129,353917.1266695329,2.1353576
2018-04-20 12:30:19+02:00,5205199.78483129,353927.1266695329,2.2546687
2018-04-20 12:30:19+02:00,5205209.78483129,353677.1266695329,1.4674287
2018-04-20 12:30:19+02:00,5205209.78483129,353687.1266695329,1.4973674
2018-04-20 12:30:19+02:00,5205209.78483129,353697.1266695329,1.2262794
2018-04-20 12:30:19+02:00,5205209.78483129,353707.1266695329,1.2051511
2018-04-20 12:30:19+02:00,5205209.78483129,353717.1266695329,1.1389989
2018-04-20 12:30:19+02:00,5205209.78483129,353727.1266695329,1.1117728
2018-04-20 12:30:19+02:00,5205209.78483129,353737.1266695329,1.0831487
2018-04-20 12:30:19+02:00,5205209.78483129,353747.1266695329,1.0922906
2018-04-20 12:30:19+02:00,5205209.78483129,353757.1266695329,1.0460259
2018-04-20 12:30:19+02:00,5205209.78483129,353767.1266695329,1.033857
2018-04-20 12:30:19+02:00,5205209.78483129,353777.1266695329,1.033857
2018-04-20 12:30:19+02:00,5205209.78483129,353787.1266695329,1.0418559
2018-04-20 12:30:19+02:00,5205209.78483129,353797.1266695329,1.0446692
2018-04-20 12:30:19+02:00,5205209.78483129,353807.1266695329,1.0383065
2018-04-20 12:30:19+02:00,5205209.78483129,353817.1266695329,1.061538
2018-04-20 12:30:19+02:00,5205209.78483129,353827.1266695329,1.0850542
2018-04-20 12:30:19+02:00,5205209.78483129,353837.1266695329,1.4499658
2018-04-20 12:30:19+02:00,5205209.78483129,353847.1266695329,1.4701865
2018-04-20 12:30:19+02:00,5205209.78483129,353857.1266695329,1.8101544
2018-04-20 12:30:19+02:00,5205209.78483129,353867.1266695329,1.8883331
2018-04-20 12:30:19+02:00,5205209.78483129,353877.1266695329,1.8282129
2018-04-20 12:30:19+02:00,5205209.78483129,353887.1266695329,1.7819107
2018-04-20 12:30:19+02:00,5205209.78483129,353897.1266695329,1.9600511
2018-04-20 12:30:19+02:00,5205209.78483129,353907.1266695329,2.0002387
2018-04-20 12:30:19+02:00,5205209.78483129,353917.1266695329,2.0978374
2018-04-20 12:30:19+02:00,5205209.78483129,353927.1266695329,2.2189612
2018-04-20 12:30:19+02:00,5205219.78483129,353667.1266695329,1.5621245
2018-04-20 12:30:19+02:00,5205219.78483129,353677.1266695329,1.5026703
2018-04-20 12:30:19+02:00,5205219.78483129,353687.1266695329,1.4947013
2018-04-20 12:30:19+02:00,5205219.78483129,353697.1266695329,1.2315335
2018-04-20 12:30:19+02:00,5205219.78483129,353707.1266695329,1.2242687
2018-04-20 12:30:19+02:00,5205219.78483129,353717.1266695329,1.136269
2018-04-20 12:30:19+02:00,5205219.78483129,353727.1266695329,1.1196712
2018-04-20 12:30:19+02:00,5205219.78483129,353737.1266695329,1.0962577
2018-04-20 12:30:19+02:00,5205219.78483129,353747.1266695329,1.091085
2018-04-20 12:30:19+02:00,5205219.78483129,353757.1266695329,1.043068
2018-04-20 12:30:19+02:00,5205219.78483129,353767.1266695329,1.0401338
2018-04-20 12:30:19+02:00,5205219.78483129,353777.1266695329,1.0334483
2018-04-20 12:30:19+02:00,5205219.78483129,353787.1266695329,1.0427063
2018-04-20 12:30:19+02:00,5205219.78483129,353797.1266695329,1.054605
2018-04-20 12:30:19+02:00,5205219.78483129,353807.1266695329,1.039117
2018-04-20 12:30:19+02:00,5205219.78483129,353817.1266695329,1.0561999
2018-04-20 12:30:19+02:00,5205219.78483129,353827.1266695329,1.0922347
2018-04-20 12:30:19+02:00,5205219.78483129,353837.1266695329,1.4520531
2018-04-20 12:30:19+02:00,5205219.78483129,353847.1266695329,1.4695108
2018-04-20 12:30:19+02:00,5205219.78483129,353857.1266695329,1.845743
2018-04-20 12:30:19+02:00,5205219.78483129,353867.1266695329,1.8385816
2018-04-20 12:30:19+02:00,5205219.78483129,353877.1266695329,1.7935268
2018-04-20 12:30:19+02:00,5205219.78483129,353887.1266695329,1.8357487
2018-04-20 12:30:19+02:00,5205219.78483129,353897.1266695329,1.9912401
2018-04-20 12:30:19+02:00,5205219.78483129,353907.1266695329,1.9761734
2018-04-20 12:30:19+02:00,5205219.78483129,353917.1266695329,2.1224961
2018-04-20 12:30:19+02:00,5205229.78483129,353667.1266695329,1.7039125
2018-04-20 12:30:19+02:00,5205229.78483129,353677.1266695329,1.5425332
2018-04-20 12:30:19+02:00,5205229.78483129,353687.1266695329,1.4989898
2018-04-20 12:30:19+02:00,5205229.78483129,353697.1266695329,1.282243
2018-04-20 12:30:19+02:00,5205229.78483129,353707.1266695329,1.254366
2018-04-20 12:30:19+02:00,5205229.78483129,353717.1266695329,1.1551661
2018-04-20 12:30:19+02:00,5205229.78483129,353727.1266695329,1.1536896
2018-04-20 12:30:19+02:00,5205229.78483129,353737.1266695329,1.0868608
2018-04-20 12:30:19+02:00,5205229.78483129,353747.1266695329,1.0690873
2018-04-20 12:30:19+02:00,5205229.78483129,353757.1266695329,1.0176704
2018-04-20 12:30:19+02:00,5205229.78483129,353767.1266695329,1.0245353
2018-04-20 12:30:19+02:00,5205229.78483129,353777.1266695329,1.0284588
2018-04-20 12:30:19+02:00,5205229.78483129,353787.1266695329,1.0368253
2018-04-20 12:30:19+02:00,5205229.78483129,353797.1266695329,1.0526836
2018-04-20 12:30:19+02:00,5205229.78483129,353807.1266695329,1.0391065
2018-04-20 12:30:19+02:00,5205229.78483129,353817.1266695329,1.0581981
2018-04-20 12:30:19+02:00,5205229.78483129,353827.1266695329,1.0829602
2018-04-20 12:30:19+02:00,5205229.78483129,353837.1266695329,1.3863841
2018-04-20 12:30:19+02:00,5205229.78483129,353847.1266695329,1.4379015
2018-04-20 12:30:19+02:00,5205229.78483129,353857.1266695329,1.8633416
2018-04-20 12:30:19+02:00,5205229.78483129,353867.1266695329,1.8251313
2018-04-20 12:30:19+02:00,5205229.78483129,353877.1266695329,1.8683244
2018-04-20 12:30:19+02:00,5205229.78483129,353887.1266695329,1.9163351
2018-04-20 12:30:19+02:00,5205229.78483129,353897.1266695329,2.1685581
2018-04-20 12:30:19+02:00,5205229.78483129,353907.1266695329,2.1685581
2018-04-20 12:30:19+02:00,5205239.78483129,353657.1266695329,1.7017485
2018-04-20 12:30:19+02:00,5205239.78483129,353667.1266695329,1.7427508
2018-04-20 12:30:19+02:00,5205239.78483129,353677.1266695329,1.518124
2018-04-20 12:30:19+02:00,5205239.78483129,353687.1266695329,1.5010368
2018-04-20 12:30:19+02:00,5205239.78483129,353697.1266695329,1.2909331
2018-04-20 12:30:19+02:00,5205239.78483129,353707.1266695329,1.2640758
2018-04-20 12:30:19+02:00,5205239.78483129,353717.1266695329,1.1749638
2018-04-20 12:30:19+02:00,5205239.78483129,353727.1266695329,1.1739153
2018-04-20 12:30:19+02:00,5205239.78483129,353737.1266695329,1.0829602
2018-04-20 12:30:19+02:00,5205239.78483129,353747.1266695329,1.0674797
2018-04-20 12:30:19+02:00,5205239.78483129,353757.1266695329,1.0208611
2018-04-20 12:30:19+02:00,5205239.78483129,353767.1266695329,1.0210599
2018-04-20 12:30:19+02:00,5205239.78483129,353777.1266695329,1.0263132
2018-04-20 12:30:19+02:00,5205239.78483129,353787.1266695329,1.0296589
2018-04-20 12:30:19+02:00,5205239.78483129,353797.1266695329,1.0397835
2018-04-20 12:30:19+02:00,5205239.78483129,353807.1266695329,1.0362401
2018-04-20 12:30:19+02:00,5205239.78483129,353817.1266695329,1.0635979
2018-04-20 12:30:19+02:00,5205239.78483129,353827.1266695329,1.0819348
2018-04-20 12:30:19+02:00,5205239.78483129,353837.1266695329,1.3470225
2018-04-20 12:30:19+02:00,5205239.78483129,353847.1266695329,1.430095
2018-04-20 12:30:19+02:00,5205239.78483129,353857.1266695329,1.823951
2018-04-20 12:30:19+02:00,5205239.78483129,353867.1266695329,1.857846
2018-04-20 12:30:19+02:00,5205239.78483129,353877.1266695329,1.9080515
2018-04-20 12:30:19+02:00,5205239.78483129,353887.1266695329,1.9481649
2018-04-20 12:30:19+02:00,5205239.78483129,353897.1266695329,2.148767
2018-04-20 12:30:19+02:00,5205239.78483129,353907.1266695329,2.1914473
2018-04-20 12:30:19+02:00,5205249.78483129,353647.1266695329,1.7033844
2018-04-20 12:30:19+02:00,5205249.78483129,353657.1266695329,1.7619653
2018-04-20 12:30:19+02:00,5205249.78483129,353667.1266695329,1.7665858
2018-04-20 12:30:19+02:00,5205249.78483129,353677.1266695329,1.5834801
2018-04-20 12:30:19+02:00,5205249.78483129,353687.1266695329,1.5737224
2018-04-20 12:30:19+02:00,5205249.78483129,353697.1266695329,1.5129225
2018-04-20 12:30:19+02:00,5205249.78483129,353707.1266695329,1.504113
2018-04-20 12:30:19+02:00,5205249.78483129,353717.1266695329,1.3071841
2018-04-20 12:30:19+02:00,5205249.78483129,353727.1266695329,1.2757696
2018-04-20 12:30:19+02:00,5205249.78483129,353737.1266695329,1.0722309
2018-04-20 12:30:19+02:00,5205249.78483129,353747.1266695329,1.0634812
2018-04-20 12:30:19+02:00,5205249.78483129,353757.1266695329,1.0217545
2018-04-20 12:30:19+02:00,5205249.78483129,353767.1266695329,1.0138168
2018-04-20 12:30:19+02:00,5205249.78483129,353777.1266695329,1.0217545
2018-04-20 12:30:19+02:00,5205249.78483129,353787.1266695329,1.0263132
2018-04-20 12:30:19+02:00,5205249.78483129,353797.1266695329,1.0281641
2018-04-20 12:30:19+02:00,5205249.78483129,353807.1266695329,1.0305598
2018-04-20 12:30:19+02:00,5205249.78483129,353817.1266695329,1.1288748
2018-04-20 12:30:19+02:00,5205249.78483129,353827.1266695329,1.1623019
2018-04-20 12:30:19+02:00,5205249.78483129,353837.1266695329,1.4319229
2018-04-20 12:30:19+02:00,5205249.78483129,353847.1266695329,1.4963669
2018-04-20 12:30:19+02:00,5205249.78483129,353857.1266695329,1.8488866
2018-04-20 12:30:19+02:00,5205249.78483129,353867.1266695329,1.9217058
2018-04-20 12:30:19+02:00,5205249.78483129,353877.1266695329,2.0710745
2018-04-20 12:30:19+02:00,5205249.78483129,353887.1266695329,2.057912
2018-04-20 12:30:19+02:00,5205249.78483129,353897.1266695329,2.9414494
2018-04-20 12:30:19+02:00,5205249.78483129,353907.1266695329,2.996361
2018-04-20 12:30:19+02:00,5205259.78483129,353647.1266695329,1.7646121
2018-04-20 12:30:19+02:00,5205259.78483129,353657.1266695329,1.7896844
2018-04-20 12:30:19+02:00,5205259.78483129,353667.1266695329,1.7591182
2018-04-20 12:30:19+02:00,5205259.78483129,353677.1266695329,1.5766186
2018-04-20 12:30:19+02:00,5205259.78483129,353687.1266695329,1.5717404
2018-04-20 12:30:19+02:00,5205259.78483129,353697.1266695329,1.5522832
2018-04-20 12:30:19+02:00,5205259.78483129,353707.1266695329,1.5396087
2018-04-20 12:30:19+02:00,5205259.78483129,353717.1266695329,1.3261831
2018-04-20 12:30:19+02:00,5205259.78483129,353727.1266695329,1.2780164
2018-04-20 12:30:19+02:00,5205259.78483129,353737.1266695329,1.0738614
2018-04-20 12:30:19+02:00,5205259.78483129,353747.1266695329,1.0705129
2018-04-20 12:30:19+02:00,5205259.78483129,353757.1266695329,1.0234214
2018-04-20 12:30:19+02:00,5205259.78483129,353767.1266695329,1.0138168
2018-04-20 12:30:19+02:00,5205259.78483129,353777.1266695329,1.0193893
2018-04-20 12:30:19+02:00,5205259.78483129,353787.1266695329,1.0207927
2018-04-20 12:30:19+02:00,5205259.78483129,353797.1266695329,1.0283096
2018-04-20 12:30:19+02:00,5205259.78483129,353807.1266695329,1.039117
2018-04-20 12:30:19+02:00,5205259.78483129,353817.1266695329,1.1545205
2018-04-20 12:30:19+02:00,5205259.78483129,353827.1266695329,1.1841589
2018-04-20 12:30:19+02:00,5205259.78483129,353837.1266695329,1.4844778
2018-04-20 12:30:19+02:00,5205259.78483129,353847.1266695329,1.5096976
2018-04-20 12:30:19+02:00,5205259.78483129,353857.1266695329,1.8653747
2018-04-20 12:30:19+02:00,5205259.78483129,353867.1266695329,1.9520228
2018-04-20 12:30:19+02:00,5205259.78483129,353877.1266695329,2.0747082
2018-04-20 12:30:19+02:00,5205259.78483129,353887.1266695329,2.0450907
2018-04-20 12:30:19+02:00,5205259.78483129,353897.1266695329,3.0102575
2018-04-20 12:30:19+02:00,5205259.78483129,353907.1266695329,3.053188
2018-04-20 12:30:19+02:00,5205259.78483129,353917.1266695329,2.3751514
2018-04-20 12:30:19+02:00,5205269.78483129,353637.1266695329,1.8492534
2018-04-20 12:30:19+02:00,5205269.78483129,353647.1266695329,1.8880819
2018-04-20 12:30:19+02:00,5205269.78483129,353657.1266695329,1.7668773
2018-04-20 12:30:19+02:00,5205269.78483129,353667.1266695329,1.7245288
2018-04-20 12:30:19+02:00,5205269.78483129,353677.1266695329,1.5866214
2018-04-20 12:30:19+02:00,5205269.78483129,353687.1266695329,1.587092
2018-04-20 12:30:19+02:00,5205269.78483129,353697.1266695329,1.6679707
2018-04-20 12:30:19+02:00,5205269.78483129,353707.1266695329,1.6693536
2018-04-20 12:30:19+02:00,5205269.78483129,353717.1266695329,1.5364989
2018-04-20 12:30:19+02:00,5205269.78483129,353727.1266695329,1.4972467
2018-04-20 12:30:19+02:00,5205269.78483129,353737.1266695329,1.1407797
2018-04-20 12:30:19+02:00,5205269.78483129,353747.1266695329,1.1158804
2018-04-20 12:30:19+02:00,5205269.78483129,353757.1266695329,1.02679
2018-04-20 12:30:19+02:00,5205269.78483129,353767.1266695329,1.0264318
2018-04-20 12:30:19+02:00,5205269.78483129,353777.1266695329,1.0215873
2018-04-20 12:30:19+02:00,5205269.78483129,353787.1266695329,1.018022
2018-04-20 12:30:19+02:00,5205269.78483129,353797.1266695329,1.0481385
2018-04-20 12:30:19+02:00,5205269.78483129,353807.1266695329,1.0583682
2018-04-20 12:30:19+02:00,5205269.78483129,353817.1266695329,1.2788769
2018-04-20 12:30:19+02:00,5205269.78483129,353827.1266695329,1.3266088
2018-04-20 12:30:19+02:00,5205269.78483129,353837.1266695329,1.6697248
2018-04-20 12:30:19+02:00,5205269.78483129,353847.1266695329,1.7250968
2018-04-20 12:30:19+02:00,5205269.78483129,353857.1266695329,1.9607248
2018-04-20 12:30:19+02:00,5205269.78483129,353867.1266695329,2.0164318
2018-04-20 12:30:19+02:00,5205269.78483129,353877.1266695329,2.330876
2018-04-20 12:30:19+02:00,5205269.78483129,353887.1266695329,2.3949344
2018-04-20 12:30:19+02:00,5205269.78483129,353897.1266695329,3.5429394
2018-04-20 12:30:19+02:00,5205269.78483129,353907.1266695329,3.587465
2018-04-20 12:30:19+02:00,5205279.78483129,353627.1266695329,1.7836828
2018-04-20 12:30:19+02:00,5205279.78483129,353637.1266695329,1.880807
2018-04-20 12:30:19+02:00,5205279.78483129,353647.1266695329,1.9103396
2018-04-20 12:30:19+02:00,5205279.78483129,353657.1266695329,1.7426436
2018-04-20 12:30:19+02:00,5205279.78483129,353667.1266695329,1.706029
2018-04-20 12:30:19+02:00,5205279.78483129,353677.1266695329,1.5904598
2018-04-20 12:30:19+02:00,5205279.78483129,353687.1266695329,1.6006463
2018-04-20 12:30:19+02:00,5205279.78483129,353697.1266695329,1.6668868
2018-04-20 12:30:19+02:00,5205279.78483129,353707.1266695329,1.687878
2018-04-20 12:30:19+02:00,5205279.78483129,353717.1266695329,1.5479661
2018-04-20 12:30:19+02:00,5205279.78483129,353727.1266695329,1.5158257
2018-04-20 12:30:19+02:00,5205279.78483129,353737.1266695329,1.1521136
2018-04-20 12:30:19+02:00,5205279.78483129,353747.1266695329,1.1124318
2018-04-20 12:30:19+02:00,5205279.78483129,353757.1266695329,1.027444
2018-04-20 12:30:19+02:00,5205279.78483129,353767.1266695329,1.0331401
2018-04-20 12:30:19+02:00,5205279.78483129,353777.1266695329,1.0265585
2018-04-20 12:30:19+02:00,5205279.78483129,353787.1266695329,1.0222216
2018-04-20 12:30:19+02:00,5205279.78483129,353797.1266695329,1.0536429
2018-04-20 12:30:19+02:00,5205279.78483129,353807.1266695329,1.0533807
2018-04-20 12:30:19+02:00,5205279.78483129,353817.1266695329,1.2777088
2018-04-20 12:30:19+02:00,5205279.78483129,353827.1266695329,1.3253918
2018-04-20 12:30:19+02:00,5205279.78483129,353837.1266695329,1.6796434
2018-04-20 12:30:19+02:00,5205279.78483129,353847.1266695329,1.7198343
2018-04-20 12:30:19+02:00,5205279.78483129,353857.1266695329,1.9711264
2018-04-20 12:30:19+02:00,5205279.78483129,353867.1266695329,1.9711264
2018-04-20 12:30:19+02:00,5205279.78483129,353877.1266695329,2.3437915
2018-04-20 12:30:19+02:00,5205279.78483129,353887.1266695329,2.4206986
2018-04-20 12:30:19+02:00,5205279.78483129,353897.1266695329,3.5733478
2018-04-20 12:30:19+02:00,5205279.78483129,353907.1266695329,3.5566273
2018-04-20 12:30:19+02:00,5205289.78483129,353627.1266695329,1.8445714
2018-04-20 12:30:19+02:00,5205289.78483129,353637.1266695329,1.7835345
2018-04-20 12:30:19+02:00,5205289.78483129,353647.1266695329,1.7932397
2018-04-20 12:30:19+02:00,5205289.78483129,353657.1266695329,1.6547369
2018-04-20 12:30:19+02:00,5205289.78483129,353667.1266695329,1.6447239
2018-04-20 12:30:19+02:00,5205289.78483129,353677.1266695329,1.5350652
2018-04-20 12:30:19+02:00,5205289.78483129,353687.1266695329,1.5387459
2018-04-20 12:30:19+02:00,5205289.78483129,353697.1266695329,1.6016142
2018-04-20 12:30:19+02:00,5205289.78483129,353707.1266695329,1.6445906
2018-04-20 12:30:19+02:00,5205289.78483129,353717.1266695329,1.6542957
2018-04-20 12:30:19+02:00,5205289.78483129,353727.1266695329,1.6042721
2018-04-20 12:30:19+02:00,5205289.78483129,353737.1266695329,1.2290195
2018-04-20 12:30:19+02:00,5205289.78483129,353747.1266695329,1.1619798
2018-04-20 12:30:19+02:00,5205289.78483129,353757.1266695329,1.0368253
2018-04-20 12:30:19+02:00,5205289.78483129,353767.1266695329,1.0344377
2018-04-20 12:30:19+02:00,5205289.78483129,353777.1266695329,1.0417362
2018-04-20 12:30:19+02:00,5205289.78483129,353787.1266695329,1.0489105
2018-04-20 12:30:19+02:00,5205289.78483129,353797.1266695329,1.0951705
2018-04-20 12:30:19+02:00,5205289.78483129,353807.1266695329,1.0988047
2018-04-20 12:30:19+02:00,5205289.78483129,353817.1266695329,1.4373668
2018-04-20 12:30:19+02:00,5205289.78483129,353827.1266695329,1.4554077
2018-04-20 12:30:19+02:00,5205289.78483129,353837.1266695329,1.6915883
2018-04-20 12:30:19+02:00,5205289.78483129,353847.1266695329,1.7473161
2018-04-20 12:30:19+02:00,5205289.78483129,353857.1266695329,1.9516798
2018-04-20 12:30:19+02:00,5205289.78483129,353867.1266695329,1.9468759
2018-04-20 12:30:19+02:00,5205289.78483129,353877.1266695329,3.1883974
2018-04-20 12:30:19+02:00,5205289.78483129,353887.1266695329,3.2016919
2018-04-20 12:30:19+02:00,5205289.78483129,353897.1266695329,2.786682
2018-04-20 12:30:19+02:00,5205299.78483129,353617.1266695329,1.8854058
2018-04-20 12:30:19+02:00,5205299.78483129,353627.1266695329,1.8744212
2018-04-20 12:30:19+02:00,5205299.78483129,353637.1266695329,1.7599176
2018-04-20 12:30:19+02:00,5205299.78483129,353647.1266695329,1.7328565
2018-04-20 12:30:19+02:00,5205299.78483129,353657.1266695329,1.6411589
2018-04-20 12:30:19+02:00,5205299.78483129,353667.1266695329,1.6293303
2018-04-20 12:30:19+02:00,5205299.78483129,353677.1266695329,1.5388784
2018-04-20 12:30:19+02:00,5205299.78483129,353687.1266695329,1.5283537
2018-04-20 12:30:19+02:00,5205299.78483129,353697.1266695329,1.6007121
2018-04-20 12:30:19+02:00,5205299.78483129,353707.1266695329,1.6256224
2018-04-20 12:30:19+02:00,5205299.78483129,353717.1266695329,1.6498214
2018-04-20 12:30:19+02:00,5205299.78483129,353727.1266695329,1.6481246
2018-04-20 12:30:19+02:00,5205299.78483129,353737.1266695329,1.2485874
2018-04-20 12:30:19+02:00,5205299.78483129,353747.1266695329,1.1719567
2018-04-20 12:30:19+02:00,5205299.78483129,353757.1266695329,1.0346236
2018-04-20 12:30:19+02:00,5205299.78483129,353767.1266695329,1.0310779
2018-04-20 12:30:19+02:00,5205299.78483129,353777.1266695329,1.0441849
2018-04-20 12:30:19+02:00,5205299.78483129,353787.1266695329,1.05052
2018-04-20 12:30:19+02:00,5205299.78483129,353797.1266695329,1.0976986
2018-04-20 12:30:19+02:00,5205299.78483129,353807.1266695329,1.1159208
2018-04-20 12:30:19+02:00,5205299.78483129,353817.1266695329,1.4588915
2018-04-20 12:30:19+02:00,5205299.78483129,353827.1266695329,1.4695953
2018-04-20 12:30:19+02:00,5205299.78483129,353837.1266695329,1.7162299
2018-04-20 12:30:19+02:00,5205299.78483129,353847.1266695329,1.764995
2018-04-20 12:30:19+02:00,5205299.78483129,353857.1266695329,1.9487668
2018-04-20 12:30:19+02:00,5205299.78483129,353867.1266695329,1.9739618
2018-04-20 12:30:19+02:00,5205299.78483129,353877.1266695329,3.2268353
2018-04-20 12:30:19+02:00,5205299.78483129,353887.1266695329,3.2234547
2018-04-20 12:30:19+02:00,5205299.78483129,353897.1266695329,2.7904117
2018-04-20 12:30:19+02:00,5205309.78483129,353607.1266695329,1.7668016
2018-04-20 12:30:19+02:00,5205309.78483129,353617.1266695329,2.0005486
2018-04-20 12:30:19+02:00,5205309.78483129,353627.1266695329,1.9649291
2018-04-20 12:30:19+02:00,5205309.78483129,353637.1266695329,1.7816138
2018-04-20 12:30:19+02:00,5205309.78483129,353647.1266695329,1.7607958
2018-04-20 12:30:19+02:00,5205309.78483129,353657.1266695329,1.5858786
2018-04-20 12:30:19+02:00,5205309.78483129,353667.1266695329,1.5763179
2018-04-20 12:30:19+02:00,5205309.78483129,353677.1266695329,1.5350652
