time,y,x,lai
2022-05-14 12:26:01+02:00,5254905.0,476545.0,3.5812304
2022-05-14 12:26:01+02:00,5254905.0,476555.0,3.8399572
2022-05-14 12:26:01+02:00,5254905.0,476565.0,4.299889
2022-05-14 12:26:01+02:00,5254905.0,476575.0,4.368618
2022-05-14 12:26:01+02:00,5254905.0,476585.0,4.207969
2022-05-14 12:26:01+02:00,5254905.0,476595.0,4.2301116
2022-05-14 12:26:01+02:00,5254905.0,476605.0,4.2105045
2022-05-14 12:26:01+02:00,5254905.0,476615.0,4.2284107
2022-05-14 12:26:01+02:00,5254905.0,476625.0,4.2532725
2022-05-14 12:26:01+02:00,5254905.0,476635.0,4.1790032
2022-05-14 12:26:01+02:00,5254895.0,476535.0,3.660832
2022-05-14 12:26:01+02:00,5254895.0,476545.0,3.5254745
2022-05-14 12:26:01+02:00,5254895.0,476555.0,3.809255
2022-05-14 12:26:01+02:00,5254895.0,476565.0,4.3272996
2022-05-14 12:26:01+02:00,5254895.0,476575.0,4.385896
2022-05-14 12:26:01+02:00,5254895.0,476585.0,4.2152996
2022-05-14 12:26:01+02:00,5254895.0,476595.0,4.234098
2022-05-14 12:26:01+02:00,5254895.0,476605.0,4.3812056
2022-05-14 12:26:01+02:00,5254895.0,476615.0,4.3554754
2022-05-14 12:26:01+02:00,5254895.0,476625.0,3.8392382
2022-05-14 12:26:01+02:00,5254885.0,476535.0,3.642362
2022-05-14 12:26:01+02:00,5254885.0,476545.0,3.637003
2022-05-14 12:26:01+02:00,5254885.0,476555.0,3.9255428
2022-05-14 12:26:01+02:00,5254885.0,476565.0,4.3705997
2022-05-14 12:26:01+02:00,5254885.0,476575.0,4.3508034
2022-05-14 12:26:01+02:00,5254885.0,476585.0,4.2294807
2022-05-14 12:26:01+02:00,5254885.0,476595.0,4.2739735
2022-05-14 12:26:01+02:00,5254885.0,476605.0,4.3909063
2022-05-14 12:26:01+02:00,5254885.0,476615.0,4.3719125
2022-05-14 12:26:01+02:00,5254875.0,476525.0,3.6994772
2022-05-14 12:26:01+02:00,5254875.0,476535.0,3.659112
2022-05-14 12:26:01+02:00,5254875.0,476545.0,3.8823469
2022-05-14 12:26:01+02:00,5254875.0,476555.0,4.069488
2022-05-14 12:26:01+02:00,5254875.0,476565.0,4.384275
2022-05-14 12:26:01+02:00,5254875.0,476575.0,4.347049
2022-05-14 12:26:01+02:00,5254875.0,476585.0,4.437425
2022-05-14 12:26:01+02:00,5254875.0,476595.0,4.44048
2022-05-14 12:26:01+02:00,5254875.0,476605.0,4.215856
2022-05-14 12:26:01+02:00,5254865.0,476525.0,3.562558
2022-05-14 12:26:01+02:00,5254865.0,476535.0,3.6019228
2022-05-14 12:26:01+02:00,5254865.0,476545.0,4.0113773
2022-05-14 12:26:01+02:00,5254865.0,476555.0,4.0483756
2022-05-14 12:26:01+02:00,5254865.0,476565.0,4.357703
2022-05-14 12:26:01+02:00,5254865.0,476575.0,4.375797
2022-05-14 12:26:01+02:00,5254865.0,476585.0,4.4525704
2022-05-14 12:26:01+02:00,5254865.0,476595.0,4.4304876
2022-05-14 12:26:01+02:00,5254865.0,476605.0,4.174333
2022-05-14 12:26:01+02:00,5254855.0,476535.0,3.4355457
2022-05-14 12:26:01+02:00,5254855.0,476545.0,4.2933216
2022-05-14 12:26:01+02:00,5254855.0,476555.0,4.2820725
2022-05-14 12:26:01+02:00,5254855.0,476565.0,4.414185
2022-05-14 12:26:01+02:00,5254855.0,476575.0,4.4407864
2022-05-14 12:26:01+02:00,5254855.0,476585.0,4.4719987
2022-05-14 12:26:01+02:00,5254855.0,476595.0,4.4264536
2022-05-14 12:26:01+02:00,5254845.0,476535.0,3.4888165
2022-05-14 12:26:01+02:00,5254845.0,476545.0,4.2900767
2022-05-14 12:26:01+02:00,5254845.0,476555.0,4.2839627
2022-05-14 12:26:01+02:00,5254845.0,476565.0,4.4232974
2022-05-14 12:26:01+02:00,5254845.0,476575.0,4.41619
2022-05-14 12:26:01+02:00,5254845.0,476585.0,4.444549
2022-05-14 12:26:01+02:00,5254845.0,476595.0,4.3562174
2022-05-14 12:26:01+02:00,5254835.0,476545.0,4.089496
2022-05-14 12:26:01+02:00,5254835.0,476555.0,4.208327
2022-05-14 12:26:01+02:00,5254835.0,476565.0,4.3413115
2022-05-14 12:26:01+02:00,5254835.0,476575.0,4.3073864
2022-05-14 12:26:01+02:00,5254835.0,476585.0,4.3599596
2022-05-14 12:26:01+02:00,5254835.0,476595.0,4.2248263
2022-05-14 12:26:01+02:00,5254825.0,476555.0,4.181163
2022-05-14 12:26:01+02:00,5254825.0,476565.0,4.2802415
2022-05-14 12:26:01+02:00,5254825.0,476575.0,4.2524776
2022-05-14 12:26:01+02:00,5254825.0,476585.0,4.320181
2022-05-14 12:26:01+02:00,5254825.0,476595.0,4.2699485
2022-05-14 12:26:01+02:00,5254815.0,476555.0,3.6563241
2022-05-14 12:26:01+02:00,5254815.0,476565.0,4.1565695
2022-05-14 12:26:01+02:00,5254815.0,476575.0,4.2201533
2022-05-14 12:26:01+02:00,5254815.0,476585.0,4.13983
2022-05-14 12:26:01+02:00,5254815.0,476595.0,4.084653
2022-05-14 12:26:01+02:00,5254805.0,476565.0,4.1558495
2022-05-14 12:26:01+02:00,5254805.0,476575.0,4.1979957
2022-05-14 12:26:01+02:00,5254805.0,476585.0,4.034765
2022-05-14 12:26:01+02:00,5254805.0,476595.0,4.0240088
2022-05-14 12:26:01+02:00,5254795.0,476575.0,3.7657354
2022-05-14 12:26:01+02:00,5254795.0,476585.0,3.765892
2022-05-14 12:26:01+02:00,5254795.0,476595.0,3.7907975
2022-05-14 12:26:01+02:00,5254785.0,476575.0,3.7397306
2022-05-14 12:26:01+02:00,5254785.0,476585.0,3.8399153
2022-05-16 12:15:59+02:00,5254955.0,476625.0,3.7568326
2022-05-16 12:15:59+02:00,5254955.0,476635.0,3.757181
2022-05-16 12:15:59+02:00,5254955.0,476645.0,3.6968966
2022-05-16 12:15:59+02:00,5254955.0,476655.0,3.6747444
2022-05-16 12:15:59+02:00,5254945.0,476595.0,2.2931674
2022-05-16 12:15:59+02:00,5254945.0,476605.0,3.1622522
2022-05-16 12:15:59+02:00,5254945.0,476615.0,3.0985901
2022-05-16 12:15:59+02:00,5254945.0,476625.0,3.7457151
2022-05-16 12:15:59+02:00,5254945.0,476635.0,3.7785282
2022-05-16 12:15:59+02:00,5254945.0,476645.0,3.7759717
2022-05-16 12:15:59+02:00,5254945.0,476655.0,3.7326567
2022-05-16 12:15:59+02:00,5254935.0,476575.0,3.703196
2022-05-16 12:15:59+02:00,5254935.0,476585.0,3.862422
2022-05-16 12:15:59+02:00,5254935.0,476595.0,3.8597157
2022-05-16 12:15:59+02:00,5254935.0,476605.0,3.4194791
2022-05-16 12:15:59+02:00,5254935.0,476615.0,3.3197439
2022-05-16 12:15:59+02:00,5254935.0,476625.0,3.86877
2022-05-16 12:15:59+02:00,5254935.0,476635.0,3.9301348
2022-05-16 12:15:59+02:00,5254935.0,476645.0,3.2711406
2022-05-16 12:15:59+02:00,5254925.0,476555.0,3.298994
2022-05-16 12:15:59+02:00,5254925.0,476565.0,3.7924504
2022-05-16 12:15:59+02:00,5254925.0,476575.0,3.758795
2022-05-16 12:15:59+02:00,5254925.0,476585.0,3.8518488
2022-05-16 12:15:59+02:00,5254925.0,476595.0,3.763324
2022-05-16 12:15:59+02:00,5254925.0,476605.0,3.295375
2022-05-16 12:15:59+02:00,5254925.0,476615.0,3.2543042
2022-05-16 12:15:59+02:00,5254925.0,476625.0,3.8841944
2022-05-16 12:15:59+02:00,5254925.0,476635.0,4.0232215
2022-05-16 12:15:59+02:00,5254925.0,476645.0,3.28931
2022-05-16 12:15:59+02:00,5254915.0,476545.0,3.4174733
2022-05-16 12:15:59+02:00,5254915.0,476555.0,3.4030774
2022-05-16 12:15:59+02:00,5254915.0,476565.0,4.0723424
2022-05-16 12:15:59+02:00,5254915.0,476575.0,4.0669746
2022-05-16 12:15:59+02:00,5254915.0,476585.0,3.8837907
2022-05-16 12:15:59+02:00,5254915.0,476595.0,3.7873163
2022-05-16 12:15:59+02:00,5254915.0,476605.0,3.2654703
2022-05-16 12:15:59+02:00,5254915.0,476615.0,3.2840872
2022-05-16 12:15:59+02:00,5254915.0,476625.0,3.8897038
2022-05-16 12:15:59+02:00,5254915.0,476635.0,3.9776053
2022-05-16 12:15:59+02:00,5254905.0,476545.0,3.3367028
2022-05-16 12:15:59+02:00,5254905.0,476555.0,3.3982854
2022-05-16 12:15:59+02:00,5254905.0,476565.0,4.0833526
2022-05-16 12:15:59+02:00,5254905.0,476575.0,4.0898213
2022-05-16 12:15:59+02:00,5254905.0,476585.0,3.8770285
2022-05-16 12:15:59+02:00,5254905.0,476595.0,3.760648
2022-05-16 12:15:59+02:00,5254905.0,476605.0,3.2074676
2022-05-16 12:15:59+02:00,5254905.0,476615.0,3.2283392
2022-05-16 12:15:59+02:00,5254905.0,476625.0,3.845742
2022-05-16 12:15:59+02:00,5254905.0,476635.0,3.8717237
2022-05-16 12:15:59+02:00,5254895.0,476535.0,3.2462356
2022-05-16 12:15:59+02:00,5254895.0,476545.0,3.442045
2022-05-16 12:15:59+02:00,5254895.0,476555.0,3.4923387
2022-05-16 12:15:59+02:00,5254895.0,476565.0,4.1467714
2022-05-16 12:15:59+02:00,5254895.0,476575.0,4.1543875
2022-05-16 12:15:59+02:00,5254895.0,476585.0,3.9052534
2022-05-16 12:15:59+02:00,5254895.0,476595.0,3.8317409
2022-05-16 12:15:59+02:00,5254895.0,476605.0,3.6541739
2022-05-16 12:15:59+02:00,5254895.0,476615.0,3.6251674
2022-05-16 12:15:59+02:00,5254895.0,476625.0,3.4115152
2022-05-16 12:15:59+02:00,5254885.0,476535.0,3.2657483
2022-05-16 12:15:59+02:00,5254885.0,476545.0,3.4848175
2022-05-16 12:15:59+02:00,5254885.0,476555.0,3.5157115
2022-05-16 12:15:59+02:00,5254885.0,476565.0,4.1917953
2022-05-16 12:15:59+02:00,5254885.0,476575.0,4.175988
2022-05-16 12:15:59+02:00,5254885.0,476585.0,3.9271476
2022-05-16 12:15:59+02:00,5254885.0,476595.0,3.9052534
2022-05-16 12:15:59+02:00,5254885.0,476605.0,3.7591121
2022-05-16 12:15:59+02:00,5254885.0,476615.0,3.6047704
2022-05-16 12:15:59+02:00,5254875.0,476525.0,3.3510609
2022-05-16 12:15:59+02:00,5254875.0,476535.0,3.3372626
2022-05-16 12:15:59+02:00,5254875.0,476545.0,3.709329
2022-05-16 12:15:59+02:00,5254875.0,476555.0,3.732301
2022-05-16 12:15:59+02:00,5254875.0,476565.0,4.174054
2022-05-16 12:15:59+02:00,5254875.0,476575.0,4.156751
2022-05-16 12:15:59+02:00,5254875.0,476585.0,4.116579
2022-05-16 12:15:59+02:00,5254875.0,476595.0,4.134259
2022-05-16 12:15:59+02:00,5254875.0,476605.0,3.9090664
2022-05-16 12:15:59+02:00,5254865.0,476525.0,3.3379
2022-05-16 12:15:59+02:00,5254865.0,476535.0,3.330926
2022-05-16 12:15:59+02:00,5254865.0,476545.0,3.7856297
2022-05-16 12:15:59+02:00,5254865.0,476555.0,3.7807825
2022-05-16 12:15:59+02:00,5254865.0,476565.0,4.136267
2022-05-16 12:15:59+02:00,5254865.0,476575.0,4.13136
2022-05-16 12:15:59+02:00,5254865.0,476585.0,4.107374
2022-05-16 12:15:59+02:00,5254865.0,476595.0,4.1309395
2022-05-16 12:15:59+02:00,5254865.0,476605.0,3.9041972
2022-05-16 12:15:59+02:00,5254855.0,476535.0,3.1715877
2022-05-16 12:15:59+02:00,5254855.0,476545.0,4.0343227
2022-05-16 12:15:59+02:00,5254855.0,476555.0,3.9910874
2022-05-16 12:15:59+02:00,5254855.0,476565.0,4.0478005
2022-05-16 12:15:59+02:00,5254855.0,476575.0,3.9829757
2022-05-16 12:15:59+02:00,5254855.0,476585.0,3.690084
2022-05-16 12:15:59+02:00,5254855.0,476595.0,3.7000818
2022-05-16 12:15:59+02:00,5254845.0,476535.0,3.223702
2022-05-16 12:15:59+02:00,5254845.0,476545.0,3.99288
2022-05-16 12:15:59+02:00,5254845.0,476555.0,4.0101795
2022-05-16 12:15:59+02:00,5254845.0,476565.0,4.0360126
2022-05-16 12:15:59+02:00,5254845.0,476575.0,3.9384162
2022-05-16 12:15:59+02:00,5254845.0,476585.0,3.5080793
2022-05-16 12:15:59+02:00,5254845.0,476595.0,3.568353
2022-05-16 12:15:59+02:00,5254835.0,476545.0,3.848842
2022-05-16 12:15:59+02:00,5254835.0,476555.0,3.8815784
2022-05-16 12:15:59+02:00,5254835.0,476565.0,3.7668998
2022-05-16 12:15:59+02:00,5254835.0,476575.0,3.5124571
2022-05-16 12:15:59+02:00,5254835.0,476585.0,2.6625934
2022-05-16 12:15:59+02:00,5254835.0,476595.0,2.7728207
2022-05-16 12:15:59+02:00,5254825.0,476555.0,3.8149426
2022-05-16 12:15:59+02:00,5254825.0,476565.0,3.6999512
2022-05-16 12:15:59+02:00,5254825.0,476575.0,3.406933
2022-05-16 12:15:59+02:00,5254825.0,476585.0,2.6014578
2022-05-16 12:15:59+02:00,5254825.0,476595.0,2.6933513
2022-05-16 12:15:59+02:00,5254815.0,476555.0,3.1436105
2022-05-16 12:15:59+02:00,5254815.0,476565.0,3.2323954
2022-05-16 12:15:59+02:00,5254815.0,476575.0,3.0646832
2022-05-16 12:15:59+02:00,5254815.0,476585.0,2.5752833
2022-05-16 12:15:59+02:00,5254815.0,476595.0,2.66674
2022-05-16 12:15:59+02:00,5254805.0,476565.0,3.1102145
2022-05-16 12:15:59+02:00,5254805.0,476575.0,3.0300884
2022-05-16 12:15:59+02:00,5254805.0,476585.0,2.6111958
2022-05-16 12:15:59+02:00,5254805.0,476595.0,2.7782514
2022-05-16 12:15:59+02:00,5254795.0,476575.0,3.119084
2022-05-16 12:15:59+02:00,5254795.0,476585.0,3.3995123
2022-05-16 12:15:59+02:00,5254795.0,476595.0,3.5941575
2022-05-16 12:15:59+02:00,5254785.0,476575.0,3.3667552
2022-05-16 12:15:59+02:00,5254785.0,476585.0,3.4961956
2022-05-26 12:15:59+02:00,5254955.0,476625.0,2.5847359
2022-05-26 12:15:59+02:00,5254955.0,476635.0,2.7780697
2022-05-26 12:15:59+02:00,5254955.0,476645.0,3.3958328
2022-05-26 12:15:59+02:00,5254955.0,476655.0,3.461248
2022-05-26 12:15:59+02:00,5254945.0,476595.0,1.3753139
2022-05-26 12:15:59+02:00,5254945.0,476605.0,1.6507971
2022-05-26 12:15:59+02:00,5254945.0,476615.0,1.7078618
2022-05-26 12:15:59+02:00,5254945.0,476625.0,2.6289563
2022-05-26 12:15:59+02:00,5254945.0,476635.0,2.7734537
2022-05-26 12:15:59+02:00,5254945.0,476645.0,3.3537743
2022-05-26 12:15:59+02:00,5254945.0,476655.0,3.3537743
2022-05-26 12:15:59+02:00,5254935.0,476575.0,1.6557719
2022-05-26 12:15:59+02:00,5254935.0,476585.0,2.1398103
2022-05-26 12:15:59+02:00,5254935.0,476595.0,2.146065
2022-05-26 12:15:59+02:00,5254935.0,476605.0,2.425588
2022-05-26 12:15:59+02:00,5254935.0,476615.0,2.479833
2022-05-26 12:15:59+02:00,5254935.0,476625.0,3.2434888
2022-05-26 12:15:59+02:00,5254935.0,476635.0,3.3024466
2022-05-26 12:15:59+02:00,5254935.0,476645.0,2.7261596
2022-05-26 12:15:59+02:00,5254925.0,476555.0,1.3639729
2022-05-26 12:15:59+02:00,5254925.0,476565.0,1.5740069
2022-05-26 12:15:59+02:00,5254925.0,476575.0,1.5909516
2022-05-26 12:15:59+02:00,5254925.0,476585.0,2.1579258
2022-05-26 12:15:59+02:00,5254925.0,476595.0,2.2472136
2022-05-26 12:15:59+02:00,5254925.0,476605.0,2.5037928
2022-05-26 12:15:59+02:00,5254925.0,476615.0,2.5075288
2022-05-26 12:15:59+02:00,5254925.0,476625.0,3.2771308
2022-05-26 12:15:59+02:00,5254925.0,476635.0,3.351844
2022-05-26 12:15:59+02:00,5254925.0,476645.0,2.7386544
2022-05-26 12:15:59+02:00,5254915.0,476585.0,2.8988292
2022-05-26 12:15:59+02:00,5254915.0,476595.0,2.9328477
2022-05-26 12:15:59+02:00,5254915.0,476605.0,3.0441387
2022-05-26 12:15:59+02:00,5254915.0,476615.0,3.0372603
2022-05-26 12:15:59+02:00,5254915.0,476625.0,3.7262638
2022-05-26 12:15:59+02:00,5254915.0,476635.0,3.7683775
2022-05-26 12:15:59+02:00,5254905.0,476585.0,2.9633949
2022-05-26 12:15:59+02:00,5254905.0,476595.0,3.000332
2022-05-26 12:15:59+02:00,5254905.0,476605.0,3.0794902
2022-05-26 12:15:59+02:00,5254905.0,476615.0,3.0843892
2022-05-26 12:15:59+02:00,5254905.0,476625.0,3.7584846
2022-05-26 12:15:59+02:00,5254905.0,476635.0,3.7606463
2022-05-26 12:15:59+02:00,5254895.0,476535.0,1.4517577
2022-05-26 12:15:59+02:00,5254895.0,476565.0,2.5047057
2022-05-26 12:15:59+02:00,5254895.0,476575.0,2.571374
2022-05-26 12:15:59+02:00,5254895.0,476585.0,3.0871518
2022-05-26 12:15:59+02:00,5254895.0,476595.0,3.126146
2022-05-26 12:15:59+02:00,5254895.0,476605.0,3.28276
2022-05-26 12:15:59+02:00,5254895.0,476615.0,3.3125453
2022-05-26 12:15:59+02:00,5254895.0,476625.0,3.2803135
2022-05-26 12:15:59+02:00,5254885.0,476535.0,1.4474669
2022-05-26 12:15:59+02:00,5254885.0,476565.0,2.539816
2022-05-26 12:15:59+02:00,5254885.0,476575.0,2.6089227
2022-05-26 12:15:59+02:00,5254885.0,476585.0,3.1067598
2022-05-26 12:15:59+02:00,5254885.0,476595.0,3.1047764
2022-05-26 12:15:59+02:00,5254885.0,476605.0,3.2823427
2022-05-26 12:15:59+02:00,5254885.0,476615.0,3.3056812
2022-05-26 12:15:59+02:00,5254875.0,476545.0,2.2433293
2022-05-26 12:15:59+02:00,5254875.0,476555.0,2.3370285
2022-05-26 12:15:59+02:00,5254875.0,476565.0,2.622637
2022-05-26 12:15:59+02:00,5254875.0,476575.0,2.6772008
2022-05-26 12:15:59+02:00,5254875.0,476585.0,3.0572114
2022-05-26 12:15:59+02:00,5254875.0,476595.0,3.0483994
2022-05-26 12:15:59+02:00,5254875.0,476605.0,3.071293
2022-05-26 12:15:59+02:00,5254865.0,476545.0,2.2538323
2022-05-26 12:15:59+02:00,5254865.0,476555.0,2.2928894
2022-05-26 12:15:59+02:00,5254865.0,476565.0,2.6233032
2022-05-26 12:15:59+02:00,5254865.0,476575.0,2.6876724
2022-05-26 12:15:59+02:00,5254865.0,476585.0,3.0683603
2022-05-26 12:15:59+02:00,5254865.0,476595.0,3.0621724
2022-05-26 12:15:59+02:00,5254865.0,476605.0,3.0624206
2022-05-26 12:15:59+02:00,5254855.0,476545.0,3.2292771
2022-05-26 12:15:59+02:00,5254855.0,476555.0,3.2292771
2022-05-26 12:15:59+02:00,5254855.0,476565.0,2.8715808
2022-05-26 12:15:59+02:00,5254855.0,476575.0,2.9096646
2022-05-26 12:15:59+02:00,5254855.0,476585.0,3.0387564
2022-05-26 12:15:59+02:00,5254855.0,476595.0,3.0572114
2022-05-26 12:15:59+02:00,5254845.0,476545.0,3.2919025
2022-05-26 12:15:59+02:00,5254845.0,476555.0,3.2706423
2022-05-26 12:15:59+02:00,5254845.0,476565.0,2.8777425
2022-05-26 12:15:59+02:00,5254845.0,476575.0,2.8920028
2022-05-26 12:15:59+02:00,5254845.0,476585.0,3.0151503
2022-05-26 12:15:59+02:00,5254845.0,476595.0,3.056639
2022-05-26 12:15:59+02:00,5254835.0,476545.0,2.9335418
2022-05-26 12:15:59+02:00,5254835.0,476555.0,2.8030844
2022-05-26 12:15:59+02:00,5254835.0,476565.0,2.710895
2022-05-26 12:15:59+02:00,5254835.0,476575.0,2.7029543
2022-05-26 12:15:59+02:00,5254835.0,476585.0,2.7836068
2022-05-26 12:15:59+02:00,5254835.0,476595.0,2.8239722
2022-05-26 12:15:59+02:00,5254825.0,476555.0,2.8595083
2022-05-26 12:15:59+02:00,5254825.0,476565.0,2.7897773
2022-05-26 12:15:59+02:00,5254825.0,476575.0,2.724941
2022-05-26 12:15:59+02:00,5254825.0,476585.0,2.785127
2022-05-26 12:15:59+02:00,5254825.0,476595.0,2.7961552
2022-05-26 12:15:59+02:00,5254815.0,476555.0,1.8857453
2022-05-26 12:15:59+02:00,5254815.0,476565.0,2.2314527
2022-05-26 12:15:59+02:00,5254815.0,476575.0,2.2099483
2022-05-26 12:15:59+02:00,5254815.0,476585.0,2.330576
2022-05-26 12:15:59+02:00,5254815.0,476595.0,2.3321793
2022-05-26 12:15:59+02:00,5254805.0,476565.0,2.2287362
2022-05-26 12:15:59+02:00,5254805.0,476575.0,2.2719178
2022-05-26 12:15:59+02:00,5254805.0,476585.0,2.3953507
2022-05-26 12:15:59+02:00,5254805.0,476595.0,2.3224366
2022-05-26 12:15:59+02:00,5254795.0,476575.0,1.7950932
2022-05-26 12:15:59+02:00,5254795.0,476585.0,1.597206
2022-05-26 12:15:59+02:00,5254795.0,476595.0,1.4477853
2022-05-26 12:15:59+02:00,5254785.0,476575.0,1.6234057
2022-05-26 12:15:59+02:00,5254785.0,476585.0,1.416806
2022-06-10 12:16:11+02:00,5254935.0,476575.0,4.354519
2022-06-10 12:16:11+02:00,5254925.0,476555.0,3.536256
2022-06-10 12:16:11+02:00,5254925.0,476565.0,4.4798717
2022-06-10 12:16:11+02:00,5254925.0,476575.0,4.4105062
2022-06-10 12:16:11+02:00,5254915.0,476545.0,4.088176
2022-06-10 12:16:11+02:00,5254915.0,476555.0,4.084101
2022-06-10 12:16:11+02:00,5254915.0,476565.0,4.3849144
2022-06-10 12:16:11+02:00,5254915.0,476575.0,4.1517496
2022-06-10 12:16:11+02:00,5254915.0,476585.0,4.179468
2022-06-10 12:16:11+02:00,5254915.0,476595.0,4.081291
2022-06-10 12:16:11+02:00,5254905.0,476545.0,4.0759177
2022-06-10 12:16:11+02:00,5254905.0,476555.0,4.3292294
2022-06-10 12:16:11+02:00,5254905.0,476565.0,4.575545
2022-06-10 12:16:11+02:00,5254905.0,476575.0,4.3532643
2022-06-10 12:16:11+02:00,5254905.0,476585.0,4.343186
2022-06-10 12:16:11+02:00,5254905.0,476595.0,4.243235
2022-06-10 12:16:11+02:00,5254895.0,476535.0,3.6483324
2022-06-10 12:16:11+02:00,5254895.0,476545.0,3.536214
2022-06-10 12:16:11+02:00,5254895.0,476555.0,3.8250558
2022-06-10 12:16:11+02:00,5254895.0,476565.0,4.322215
2022-06-10 12:16:11+02:00,5254895.0,476575.0,4.17336
2022-06-10 12:16:11+02:00,5254895.0,476585.0,4.5910034
2022-06-10 12:16:11+02:00,5254895.0,476595.0,4.406085
2022-06-10 12:16:11+02:00,5254895.0,476605.0,4.1701255
2022-06-10 12:16:11+02:00,5254895.0,476615.0,4.187226
2022-06-10 12:16:11+02:00,5254885.0,476535.0,3.5274625
2022-06-10 12:16:11+02:00,5254885.0,476545.0,3.5142531
2022-06-10 12:16:11+02:00,5254885.0,476555.0,3.7065353
2022-06-10 12:16:11+02:00,5254885.0,476565.0,4.348896
2022-06-10 12:16:11+02:00,5254885.0,476575.0,4.273
2022-06-10 12:16:11+02:00,5254885.0,476585.0,4.762469
2022-06-10 12:16:11+02:00,5254885.0,476595.0,4.4105706
2022-06-10 12:16:11+02:00,5254885.0,476605.0,4.1289945
2022-06-10 12:16:11+02:00,5254885.0,476615.0,4.2393866
2022-06-10 12:16:11+02:00,5254875.0,476525.0,3.926811
2022-06-10 12:16:11+02:00,5254875.0,476535.0,3.8853474
2022-06-10 12:16:11+02:00,5254875.0,476545.0,3.8250558
2022-06-10 12:16:11+02:00,5254875.0,476555.0,4.052184
2022-06-10 12:16:11+02:00,5254875.0,476565.0,4.4330873
2022-06-10 12:16:11+02:00,5254875.0,476575.0,4.3481555
2022-06-10 12:16:11+02:00,5254875.0,476585.0,4.811459
2022-06-10 12:16:11+02:00,5254875.0,476595.0,4.4852195
2022-06-10 12:16:11+02:00,5254875.0,476605.0,3.7868927
2022-06-10 12:16:11+02:00,5254865.0,476525.0,3.8088007
2022-06-10 12:16:11+02:00,5254865.0,476535.0,3.9224153
2022-06-10 12:16:11+02:00,5254865.0,476545.0,3.822994
2022-06-10 12:16:11+02:00,5254865.0,476555.0,3.9748194
2022-06-10 12:16:11+02:00,5254865.0,476565.0,4.3215714
2022-06-10 12:16:11+02:00,5254865.0,476575.0,4.2378902
2022-06-10 12:16:11+02:00,5254865.0,476585.0,4.7274275
2022-06-10 12:16:11+02:00,5254865.0,476595.0,4.491027
2022-06-10 12:16:11+02:00,5254865.0,476605.0,3.8802855
2022-06-10 12:16:11+02:00,5254855.0,476535.0,3.5349162
2022-06-10 12:16:11+02:00,5254855.0,476545.0,4.0781884
2022-06-10 12:16:11+02:00,5254855.0,476555.0,4.1782417
2022-06-10 12:16:11+02:00,5254855.0,476565.0,4.033571
2022-06-10 12:16:11+02:00,5254855.0,476575.0,4.037482
2022-06-10 12:16:11+02:00,5254855.0,476585.0,4.1046343
2022-06-10 12:16:11+02:00,5254855.0,476595.0,3.8091626
2022-06-10 12:16:11+02:00,5254845.0,476535.0,3.3577373
2022-06-10 12:16:11+02:00,5254845.0,476545.0,3.9280562
2022-06-10 12:16:11+02:00,5254845.0,476555.0,3.9296346
2022-06-10 12:16:11+02:00,5254845.0,476565.0,3.5621326
2022-06-10 12:16:11+02:00,5254845.0,476575.0,3.6353123
2022-06-10 12:16:11+02:00,5254845.0,476585.0,3.6695855
2022-06-10 12:16:11+02:00,5254845.0,476595.0,3.4570763
2022-06-10 12:16:11+02:00,5254835.0,476545.0,4.381094
2022-06-10 12:16:11+02:00,5254835.0,476555.0,4.2537646
2022-06-10 12:16:11+02:00,5254835.0,476565.0,3.2939618
2022-06-10 12:16:11+02:00,5254835.0,476575.0,3.312635
2022-06-10 12:16:11+02:00,5254835.0,476585.0,2.5372727
2022-06-10 12:16:11+02:00,5254835.0,476595.0,2.361799
2022-06-10 12:16:11+02:00,5254825.0,476555.0,4.1742134
2022-06-10 12:16:11+02:00,5254825.0,476565.0,3.1628025
2022-06-10 12:16:11+02:00,5254825.0,476575.0,3.0525272
2022-06-10 12:16:11+02:00,5254825.0,476585.0,2.2272847
2022-06-10 12:16:11+02:00,5254825.0,476595.0,2.0542793
2022-06-10 12:16:11+02:00,5254815.0,476555.0,3.3490262
2022-06-10 12:16:11+02:00,5254815.0,476565.0,3.08105
2022-06-10 12:16:11+02:00,5254815.0,476575.0,2.898374
2022-06-10 12:16:11+02:00,5254815.0,476585.0,2.0132427
2022-06-10 12:16:11+02:00,5254815.0,476595.0,1.913119
2022-06-10 12:16:11+02:00,5254805.0,476565.0,3.0156226
2022-06-10 12:16:11+02:00,5254805.0,476575.0,2.8045437
2022-06-10 12:16:11+02:00,5254805.0,476585.0,1.9095654
2022-06-10 12:16:11+02:00,5254805.0,476595.0,1.8787272
2022-06-10 12:16:11+02:00,5254795.0,476575.0,2.7900941
2022-06-10 12:16:11+02:00,5254795.0,476585.0,2.4437902
2022-06-10 12:16:11+02:00,5254795.0,476595.0,2.3812184
2022-06-10 12:16:11+02:00,5254785.0,476575.0,2.8812523
2022-06-10 12:16:11+02:00,5254785.0,476585.0,2.5323484
