time,y,x,lai
2018-04-20 12:30:19+02:00,5204319.78483129,353737.1266695329,2.0534437
2018-04-20 12:30:19+02:00,5204319.78483129,353747.1266695329,2.1081898
2018-04-20 12:30:19+02:00,5204319.78483129,353757.1266695329,2.1303012
2018-04-20 12:30:19+02:00,5204319.78483129,353767.1266695329,2.0576582
2018-04-20 12:30:19+02:00,5204319.78483129,353777.1266695329,1.7810574
2018-04-20 12:30:19+02:00,5204319.78483129,353787.1266695329,1.7191449
2018-04-20 12:30:19+02:00,5204319.78483129,353797.1266695329,1.5111535
2018-04-20 12:30:19+02:00,5204319.78483129,353807.1266695329,1.5056239
2018-04-20 12:30:19+02:00,5204319.78483129,353817.1266695329,1.4057531
2018-04-20 12:30:19+02:00,5204319.78483129,353827.1266695329,1.3946531
2018-04-20 12:30:19+02:00,5204319.78483129,353837.1266695329,1.3155274
2018-04-20 12:30:19+02:00,5204319.78483129,353847.1266695329,1.315065
2018-04-20 12:30:19+02:00,5204319.78483129,353857.1266695329,1.44099
2018-04-20 12:30:19+02:00,5204319.78483129,353867.1266695329,1.4290724
2018-04-20 12:30:19+02:00,5204319.78483129,353877.1266695329,1.4669182
2018-04-20 12:30:19+02:00,5204329.78483129,353667.1266695329,2.465523
2018-04-20 12:30:19+02:00,5204329.78483129,353677.1266695329,3.0019228
2018-04-20 12:30:19+02:00,5204329.78483129,353687.1266695329,3.0202506
2018-04-20 12:30:19+02:00,5204329.78483129,353697.1266695329,2.8240588
2018-04-20 12:30:19+02:00,5204329.78483129,353707.1266695329,2.7329237
2018-04-20 12:30:19+02:00,5204329.78483129,353717.1266695329,2.4849808
2018-04-20 12:30:19+02:00,5204329.78483129,353727.1266695329,2.3873575
2018-04-20 12:30:19+02:00,5204329.78483129,353737.1266695329,2.212524
2018-04-20 12:30:19+02:00,5204329.78483129,353747.1266695329,2.256727
2018-04-20 12:30:19+02:00,5204329.78483129,353757.1266695329,2.4749844
2018-04-20 12:30:19+02:00,5204329.78483129,353767.1266695329,2.3844244
2018-04-20 12:30:19+02:00,5204329.78483129,353777.1266695329,2.1711276
2018-04-20 12:30:19+02:00,5204329.78483129,353787.1266695329,2.0648637
2018-04-20 12:30:19+02:00,5204329.78483129,353797.1266695329,1.7677206
2018-04-20 12:30:19+02:00,5204329.78483129,353807.1266695329,1.7692839
2018-04-20 12:30:19+02:00,5204329.78483129,353817.1266695329,1.5614719
2018-04-20 12:30:19+02:00,5204329.78483129,353827.1266695329,1.5454102
2018-04-20 12:30:19+02:00,5204329.78483129,353837.1266695329,1.4216679
2018-04-20 12:30:19+02:00,5204329.78483129,353847.1266695329,1.4389824
2018-04-20 12:30:19+02:00,5204329.78483129,353857.1266695329,1.4667937
2018-04-20 12:30:19+02:00,5204329.78483129,353867.1266695329,1.4657171
2018-04-20 12:30:19+02:00,5204329.78483129,353877.1266695329,1.7219352
2018-04-20 12:30:19+02:00,5204339.78483129,353667.1266695329,2.5103493
2018-04-20 12:30:19+02:00,5204339.78483129,353677.1266695329,3.0360453
2018-04-20 12:30:19+02:00,5204339.78483129,353687.1266695329,3.0286214
2018-04-20 12:30:19+02:00,5204339.78483129,353697.1266695329,2.7600663
2018-04-20 12:30:19+02:00,5204339.78483129,353707.1266695329,2.7610662
2018-04-20 12:30:19+02:00,5204339.78483129,353717.1266695329,2.4630973
2018-04-20 12:30:19+02:00,5204339.78483129,353727.1266695329,2.3320942
2018-04-20 12:30:19+02:00,5204339.78483129,353737.1266695329,2.2849462
2018-04-20 12:30:19+02:00,5204339.78483129,353747.1266695329,2.294307
2018-04-20 12:30:19+02:00,5204339.78483129,353757.1266695329,2.4277797
2018-04-20 12:30:19+02:00,5204339.78483129,353767.1266695329,2.4054244
2018-04-20 12:30:19+02:00,5204339.78483129,353777.1266695329,2.2622623
2018-04-20 12:30:19+02:00,5204339.78483129,353787.1266695329,2.179664
2018-04-20 12:30:19+02:00,5204339.78483129,353797.1266695329,1.8613355
2018-04-20 12:30:19+02:00,5204339.78483129,353807.1266695329,1.8219342
2018-04-20 12:30:19+02:00,5204339.78483129,353817.1266695329,1.582043
2018-04-20 12:30:19+02:00,5204339.78483129,353827.1266695329,1.5589952
2018-04-20 12:30:19+02:00,5204339.78483129,353837.1266695329,1.4648972
2018-04-20 12:30:19+02:00,5204339.78483129,353847.1266695329,1.4415842
2018-04-20 12:30:19+02:00,5204339.78483129,353857.1266695329,1.4147786
2018-04-20 12:30:19+02:00,5204339.78483129,353867.1266695329,1.4606954
2018-04-20 12:30:19+02:00,5204349.78483129,353657.1266695329,2.6409535
2018-04-20 12:30:19+02:00,5204349.78483129,353667.1266695329,2.7148607
2018-04-20 12:30:19+02:00,5204349.78483129,353677.1266695329,2.96753
2018-04-20 12:30:19+02:00,5204349.78483129,353687.1266695329,2.8821259
2018-04-20 12:30:19+02:00,5204349.78483129,353697.1266695329,2.556326
2018-04-20 12:30:19+02:00,5204349.78483129,353707.1266695329,2.5171807
2018-04-20 12:30:19+02:00,5204349.78483129,353717.1266695329,2.407749
2018-04-20 12:30:19+02:00,5204349.78483129,353727.1266695329,2.4349873
2018-04-20 12:30:19+02:00,5204349.78483129,353737.1266695329,2.4306376
2018-04-20 12:30:19+02:00,5204349.78483129,353747.1266695329,2.3664184
2018-04-20 12:30:19+02:00,5204349.78483129,353757.1266695329,2.2706938
2018-04-20 12:30:19+02:00,5204349.78483129,353767.1266695329,2.375019
2018-04-20 12:30:19+02:00,5204349.78483129,353777.1266695329,2.4232364
2018-04-20 12:30:19+02:00,5204349.78483129,353787.1266695329,2.3535395
2018-04-20 12:30:19+02:00,5204349.78483129,353797.1266695329,2.2935505
2018-04-20 12:30:19+02:00,5204349.78483129,353807.1266695329,2.2848804
2018-04-20 12:30:19+02:00,5204349.78483129,353817.1266695329,2.026701
2018-04-20 12:30:19+02:00,5204349.78483129,353827.1266695329,1.9640944
2018-04-20 12:30:19+02:00,5204349.78483129,353837.1266695329,1.6248815
2018-04-20 12:30:19+02:00,5204349.78483129,353847.1266695329,1.5397125
2018-04-20 12:30:19+02:00,5204349.78483129,353857.1266695329,1.4852133
2018-04-20 12:30:19+02:00,5204359.78483129,353647.1266695329,2.3276703
2018-04-20 12:30:19+02:00,5204359.78483129,353657.1266695329,2.7129524
2018-04-20 12:30:19+02:00,5204359.78483129,353667.1266695329,2.8055587
2018-04-20 12:30:19+02:00,5204359.78483129,353677.1266695329,2.900613
2018-04-20 12:30:19+02:00,5204359.78483129,353687.1266695329,2.8166149
2018-04-20 12:30:19+02:00,5204359.78483129,353697.1266695329,2.594667
2018-04-20 12:30:19+02:00,5204359.78483129,353707.1266695329,2.4960425
2018-04-20 12:30:19+02:00,5204359.78483129,353717.1266695329,2.3811996
2018-04-20 12:30:19+02:00,5204359.78483129,353727.1266695329,2.4986644
2018-04-20 12:30:19+02:00,5204359.78483129,353737.1266695329,2.386544
2018-04-20 12:30:19+02:00,5204359.78483129,353747.1266695329,2.290995
2018-04-20 12:30:19+02:00,5204359.78483129,353757.1266695329,2.2961004
2018-04-20 12:30:19+02:00,5204359.78483129,353767.1266695329,2.3064702
2018-04-20 12:30:19+02:00,5204359.78483129,353777.1266695329,2.3696196
2018-04-20 12:30:19+02:00,5204359.78483129,353787.1266695329,2.3601873
2018-04-20 12:30:19+02:00,5204359.78483129,353797.1266695329,2.2852554
2018-04-20 12:30:19+02:00,5204359.78483129,353807.1266695329,2.268357
2018-04-20 12:30:19+02:00,5204359.78483129,353817.1266695329,2.0473351
2018-04-20 12:30:19+02:00,5204359.78483129,353827.1266695329,2.0364394
2018-04-20 12:30:19+02:00,5204369.78483129,353647.1266695329,2.7029626
2018-04-20 12:30:19+02:00,5204369.78483129,353657.1266695329,2.8456647
2018-04-20 12:30:19+02:00,5204369.78483129,353667.1266695329,2.9230149
2018-04-20 12:30:19+02:00,5204369.78483129,353677.1266695329,2.7038383
2018-04-20 12:30:19+02:00,5204369.78483129,353687.1266695329,2.760755
2018-04-20 12:30:19+02:00,5204369.78483129,353697.1266695329,2.4637675
2018-04-20 12:30:19+02:00,5204369.78483129,353707.1266695329,2.410817
2018-04-20 12:30:19+02:00,5204369.78483129,353717.1266695329,2.449857
2018-04-20 12:30:19+02:00,5204369.78483129,353727.1266695329,2.512473
2018-04-20 12:30:19+02:00,5204369.78483129,353737.1266695329,2.1910415
2018-04-20 12:30:19+02:00,5204369.78483129,353747.1266695329,2.1069407
2018-04-20 12:30:19+02:00,5204369.78483129,353757.1266695329,2.1022587
2018-04-20 12:30:19+02:00,5204369.78483129,353767.1266695329,2.0931368
2018-04-20 12:30:19+02:00,5204369.78483129,353777.1266695329,2.1872146
2018-04-20 12:30:19+02:00,5204369.78483129,353787.1266695329,2.1818209
2018-04-20 12:30:19+02:00,5204369.78483129,353797.1266695329,2.3944802
2018-04-20 12:30:19+02:00,5204369.78483129,353807.1266695329,2.4088786
2018-04-20 12:30:19+02:00,5204369.78483129,353817.1266695329,2.2757668
2018-04-20 12:30:19+02:00,5204369.78483129,353827.1266695329,2.236266
2018-04-20 12:30:19+02:00,5204379.78483129,353637.1266695329,2.6383238
2018-04-20 12:30:19+02:00,5204379.78483129,353647.1266695329,2.7236629
2018-04-20 12:30:19+02:00,5204379.78483129,353657.1266695329,2.9408169
2018-04-20 12:30:19+02:00,5204379.78483129,353667.1266695329,2.8944635
2018-04-20 12:30:19+02:00,5204379.78483129,353677.1266695329,2.7356153
2018-04-20 12:30:19+02:00,5204379.78483129,353687.1266695329,2.793436
2018-04-20 12:30:19+02:00,5204379.78483129,353697.1266695329,2.4059942
2018-04-20 12:30:19+02:00,5204379.78483129,353707.1266695329,2.4215593
2018-04-20 12:30:19+02:00,5204379.78483129,353717.1266695329,2.470077
2018-04-20 12:30:19+02:00,5204379.78483129,353727.1266695329,2.424172
2018-04-20 12:30:19+02:00,5204379.78483129,353737.1266695329,2.1608596
2018-04-20 12:30:19+02:00,5204379.78483129,353747.1266695329,2.1106818
2018-04-20 12:30:19+02:00,5204379.78483129,353757.1266695329,2.051653
2018-04-20 12:30:19+02:00,5204379.78483129,353767.1266695329,2.055416
2018-04-20 12:30:19+02:00,5204379.78483129,353777.1266695329,2.1730366
2018-04-20 12:30:19+02:00,5204379.78483129,353787.1266695329,2.2004304
2018-04-20 12:30:19+02:00,5204379.78483129,353797.1266695329,2.410817
2018-04-20 12:30:19+02:00,5204379.78483129,353807.1266695329,2.4088786
2018-04-20 12:30:19+02:00,5204379.78483129,353817.1266695329,2.338324
2018-04-20 12:30:19+02:00,5204389.78483129,353627.1266695329,2.2105453
2018-04-20 12:30:19+02:00,5204389.78483129,353637.1266695329,2.6728952
2018-04-20 12:30:19+02:00,5204389.78483129,353647.1266695329,2.7870827
2018-04-20 12:30:19+02:00,5204389.78483129,353657.1266695329,3.0444329
2018-04-20 12:30:19+02:00,5204389.78483129,353667.1266695329,2.9795053
2018-04-20 12:30:19+02:00,5204389.78483129,353677.1266695329,2.6808772
2018-04-20 12:30:19+02:00,5204389.78483129,353687.1266695329,2.5829237
2018-04-20 12:30:19+02:00,5204389.78483129,353697.1266695329,2.4369164
2018-04-20 12:30:19+02:00,5204389.78483129,353707.1266695329,2.5069437
2018-04-20 12:30:19+02:00,5204389.78483129,353717.1266695329,2.337813
2018-04-20 12:30:19+02:00,5204389.78483129,353727.1266695329,2.2529278
2018-04-20 12:30:19+02:00,5204389.78483129,353737.1266695329,1.9893708
2018-04-20 12:30:19+02:00,5204389.78483129,353747.1266695329,1.9430071
2018-04-20 12:30:19+02:00,5204389.78483129,353757.1266695329,1.9232422
2018-04-20 12:30:19+02:00,5204389.78483129,353767.1266695329,1.9896705
2018-04-20 12:30:19+02:00,5204389.78483129,353777.1266695329,2.0954885
2018-04-20 12:30:19+02:00,5204389.78483129,353787.1266695329,2.094898
2018-04-20 12:30:19+02:00,5204389.78483129,353797.1266695329,2.2937856
2018-04-20 12:30:19+02:00,5204389.78483129,353807.1266695329,2.316132
2018-04-20 12:30:19+02:00,5204389.78483129,353817.1266695329,2.2935505
2018-04-20 12:30:19+02:00,5204399.78483129,353627.1266695329,2.2474303
2018-04-20 12:30:19+02:00,5204399.78483129,353637.1266695329,2.6731865
2018-04-20 12:30:19+02:00,5204399.78483129,353647.1266695329,2.8215387
2018-04-20 12:30:19+02:00,5204399.78483129,353657.1266695329,3.0127146
2018-04-20 12:30:19+02:00,5204399.78483129,353667.1266695329,2.9925897
2018-04-20 12:30:19+02:00,5204399.78483129,353677.1266695329,2.6109788
2018-04-20 12:30:19+02:00,5204399.78483129,353687.1266695329,2.5518973
2018-04-20 12:30:19+02:00,5204399.78483129,353697.1266695329,2.605262
2018-04-20 12:30:19+02:00,5204399.78483129,353707.1266695329,2.5156066
2018-04-20 12:30:19+02:00,5204399.78483129,353717.1266695329,2.2937856
2018-04-20 12:30:19+02:00,5204399.78483129,353727.1266695329,2.2596228
2018-04-20 12:30:19+02:00,5204399.78483129,353737.1266695329,1.9665319
2018-04-20 12:30:19+02:00,5204399.78483129,353747.1266695329,1.9423211
2018-04-20 12:30:19+02:00,5204399.78483129,353757.1266695329,1.9342607
2018-04-20 12:30:19+02:00,5204399.78483129,353767.1266695329,1.9783536
2018-04-20 12:30:19+02:00,5204399.78483129,353777.1266695329,2.0485947
2018-04-20 12:30:19+02:00,5204399.78483129,353787.1266695329,2.0583136
2018-04-20 12:30:19+02:00,5204399.78483129,353797.1266695329,2.2596228
2018-04-20 12:30:19+02:00,5204399.78483129,353807.1266695329,2.311377
2018-04-20 12:30:19+02:00,5204399.78483129,353817.1266695329,2.2613974
2018-04-20 12:30:19+02:00,5204399.78483129,353827.1266695329,2.204481
2018-04-20 12:30:19+02:00,5204409.78483129,353617.1266695329,2.3535395
2018-04-20 12:30:19+02:00,5204409.78483129,353627.1266695329,2.330554
2018-04-20 12:30:19+02:00,5204409.78483129,353637.1266695329,2.7224548
2018-04-20 12:30:19+02:00,5204409.78483129,353647.1266695329,2.8507428
2018-04-20 12:30:19+02:00,5204409.78483129,353657.1266695329,3.0990272
2018-04-20 12:30:19+02:00,5204409.78483129,353667.1266695329,3.026734
2018-04-20 12:30:19+02:00,5204409.78483129,353677.1266695329,2.619578
2018-04-20 12:30:19+02:00,5204409.78483129,353687.1266695329,2.686374
2018-04-20 12:30:19+02:00,5204409.78483129,353697.1266695329,2.7209115
2018-04-20 12:30:19+02:00,5204409.78483129,353707.1266695329,2.5966809
2018-04-20 12:30:19+02:00,5204409.78483129,353717.1266695329,2.0642245
2018-04-20 12:30:19+02:00,5204409.78483129,353727.1266695329,2.033655
2018-04-20 12:30:19+02:00,5204409.78483129,353737.1266695329,1.9783536
2018-04-20 12:30:19+02:00,5204409.78483129,353747.1266695329,2.002864
2018-04-20 12:30:19+02:00,5204409.78483129,353757.1266695329,2.002864
2018-04-20 12:30:19+02:00,5204409.78483129,353767.1266695329,2.0041096
2018-04-20 12:30:19+02:00,5204409.78483129,353777.1266695329,1.895577
2018-04-20 12:30:19+02:00,5204409.78483129,353787.1266695329,1.9413735
2018-04-20 12:30:19+02:00,5204409.78483129,353797.1266695329,2.1106818
2018-04-20 12:30:19+02:00,5204409.78483129,353807.1266695329,2.1471481
2018-04-20 12:30:19+02:00,5204409.78483129,353817.1266695329,2.0648637
2018-04-20 12:30:19+02:00,5204419.78483129,353607.1266695329,2.2018402
2018-04-20 12:30:19+02:00,5204419.78483129,353617.1266695329,2.3320942
2018-04-20 12:30:19+02:00,5204419.78483129,353627.1266695329,2.3968027
2018-04-20 12:30:19+02:00,5204419.78483129,353637.1266695329,2.7384381
2018-04-20 12:30:19+02:00,5204419.78483129,353647.1266695329,2.8146522
2018-04-20 12:30:19+02:00,5204419.78483129,353657.1266695329,3.0569105
2018-04-20 12:30:19+02:00,5204419.78483129,353667.1266695329,2.9385662
2018-04-20 12:30:19+02:00,5204419.78483129,353677.1266695329,2.6542072
2018-04-20 12:30:19+02:00,5204419.78483129,353687.1266695329,2.7846222
2018-04-20 12:30:19+02:00,5204419.78483129,353697.1266695329,2.6666977
2018-04-20 12:30:19+02:00,5204419.78483129,353707.1266695329,2.549844
2018-04-20 12:30:19+02:00,5204419.78483129,353717.1266695329,2.0489564
2018-04-20 12:30:19+02:00,5204419.78483129,353727.1266695329,1.998438
2018-04-20 12:30:19+02:00,5204419.78483129,353737.1266695329,1.9526558
2018-04-20 12:30:19+02:00,5204419.78483129,353747.1266695329,2.0318954
2018-04-20 12:30:19+02:00,5204419.78483129,353757.1266695329,2.0410655
2018-04-20 12:30:19+02:00,5204419.78483129,353767.1266695329,2.0495505
2018-04-20 12:30:19+02:00,5204419.78483129,353777.1266695329,1.9084979
2018-04-20 12:30:19+02:00,5204419.78483129,353787.1266695329,1.9158722
2018-04-20 12:30:19+02:00,5204419.78483129,353797.1266695329,2.0782945
2018-04-20 12:30:19+02:00,5204419.78483129,353807.1266695329,2.0960417
2018-04-20 12:30:19+02:00,5204419.78483129,353817.1266695329,1.9941094
2018-04-20 12:30:19+02:00,5204429.78483129,353597.1266695329,2.192438
2018-04-20 12:30:19+02:00,5204429.78483129,353607.1266695329,2.187852
2018-04-20 12:30:19+02:00,5204429.78483129,353617.1266695329,2.2255828
2018-04-20 12:30:19+02:00,5204429.78483129,353627.1266695329,2.295947
2018-04-20 12:30:19+02:00,5204429.78483129,353637.1266695329,2.4986644
2018-04-20 12:30:19+02:00,5204429.78483129,353647.1266695329,2.5724316
2018-04-20 12:30:19+02:00,5204429.78483129,353657.1266695329,2.6823883
2018-04-20 12:30:19+02:00,5204429.78483129,353667.1266695329,2.615916
2018-04-20 12:30:19+02:00,5204429.78483129,353677.1266695329,2.793551
2018-04-20 12:30:19+02:00,5204429.78483129,353687.1266695329,2.8753045
2018-04-20 12:30:19+02:00,5204429.78483129,353697.1266695329,2.2726626
2018-04-20 12:30:19+02:00,5204429.78483129,353707.1266695329,2.208406
2018-04-20 12:30:19+02:00,5204429.78483129,353717.1266695329,2.002864
2018-04-20 12:30:19+02:00,5204429.78483129,353727.1266695329,1.9957287
2018-04-20 12:30:19+02:00,5204429.78483129,353737.1266695329,2.0519044
2018-04-20 12:30:19+02:00,5204429.78483129,353747.1266695329,2.1019397
2018-04-20 12:30:19+02:00,5204429.78483129,353757.1266695329,2.204481
2018-04-20 12:30:19+02:00,5204429.78483129,353767.1266695329,2.2263827
2018-04-20 12:30:19+02:00,5204429.78483129,353777.1266695329,2.1275704
2018-04-20 12:30:19+02:00,5204429.78483129,353787.1266695329,2.1019397
2018-04-20 12:30:19+02:00,5204429.78483129,353797.1266695329,1.8648776
2018-04-20 12:30:19+02:00,5204429.78483129,353807.1266695329,1.8261006
2018-04-20 12:30:19+02:00,5204439.78483129,353597.1266695329,2.155744
2018-04-20 12:30:19+02:00,5204439.78483129,353607.1266695329,2.0867064
2018-04-20 12:30:19+02:00,5204439.78483129,353617.1266695329,2.2149749
2018-04-20 12:30:19+02:00,5204439.78483129,353627.1266695329,2.2447293
2018-04-20 12:30:19+02:00,5204439.78483129,353637.1266695329,2.4542449
2018-04-20 12:30:19+02:00,5204439.78483129,353647.1266695329,2.4560769
2018-04-20 12:30:19+02:00,5204439.78483129,353657.1266695329,2.5419526
2018-04-20 12:30:19+02:00,5204439.78483129,353667.1266695329,2.6779044
2018-04-20 12:30:19+02:00,5204439.78483129,353677.1266695329,2.8180037
2018-04-20 12:30:19+02:00,5204439.78483129,353687.1266695329,2.7309098
2018-04-20 12:30:19+02:00,5204439.78483129,353697.1266695329,2.1866076
2018-04-20 12:30:19+02:00,5204439.78483129,353707.1266695329,2.1201231
2018-04-20 12:30:19+02:00,5204439.78483129,353717.1266695329,1.9896705
2018-04-20 12:30:19+02:00,5204439.78483129,353727.1266695329,1.9723966
2018-04-20 12:30:19+02:00,5204439.78483129,353737.1266695329,2.077774
2018-04-20 12:30:19+02:00,5204439.78483129,353747.1266695329,2.0910163
2018-04-20 12:30:19+02:00,5204439.78483129,353757.1266695329,2.1910415
2018-04-20 12:30:19+02:00,5204439.78483129,353767.1266695329,2.205843
2018-04-20 12:30:19+02:00,5204439.78483129,353777.1266695329,2.1725724
2018-04-20 12:30:19+02:00,5204439.78483129,353787.1266695329,2.1022587
2018-04-20 12:30:19+02:00,5204439.78483129,353797.1266695329,1.8634847
2018-04-20 12:30:19+02:00,5204449.78483129,353587.1266695329,2.157239
2018-04-20 12:30:19+02:00,5204449.78483129,353597.1266695329,2.038825
2018-04-20 12:30:19+02:00,5204449.78483129,353607.1266695329,2.0218735
2018-04-20 12:30:19+02:00,5204449.78483129,353617.1266695329,2.110974
2018-04-20 12:30:19+02:00,5204449.78483129,353627.1266695329,2.2562556
2018-04-20 12:30:19+02:00,5204449.78483129,353637.1266695329,2.4190693
2018-04-20 12:30:19+02:00,5204449.78483129,353647.1266695329,2.2602057
2018-04-20 12:30:19+02:00,5204449.78483129,353657.1266695329,2.4668996
2018-04-20 12:30:19+02:00,5204449.78483129,353667.1266695329,2.6793525
2018-04-20 12:30:19+02:00,5204449.78483129,353677.1266695329,2.3168876
2018-04-20 12:30:19+02:00,5204449.78483129,353687.1266695329,2.1489878
2018-04-20 12:30:19+02:00,5204449.78483129,353697.1266695329,1.8724172
2018-04-20 12:30:19+02:00,5204449.78483129,353707.1266695329,1.8366973
2018-04-20 12:30:19+02:00,5204449.78483129,353717.1266695329,2.074963
2018-04-20 12:30:19+02:00,5204449.78483129,353727.1266695329,2.0617824
2018-04-20 12:30:19+02:00,5204449.78483129,353737.1266695329,2.219163
2018-04-20 12:30:19+02:00,5204449.78483129,353747.1266695329,2.222768
2018-04-20 12:30:19+02:00,5204449.78483129,353757.1266695329,2.2200317
2018-04-20 12:30:19+02:00,5204449.78483129,353767.1266695329,2.198248
2018-04-20 12:30:19+02:00,5204449.78483129,353777.1266695329,2.0090046
2018-04-20 12:30:19+02:00,5204449.78483129,353787.1266695329,1.9073411
2018-04-20 12:30:19+02:00,5204449.78483129,353797.1266695329,1.8674086
2018-04-20 12:30:19+02:00,5204459.78483129,353577.1266695329,2.2240534
2018-04-20 12:30:19+02:00,5204459.78483129,353587.1266695329,2.2458835
2018-04-20 12:30:19+02:00,5204459.78483129,353597.1266695329,2.0921211
2018-04-20 12:30:19+02:00,5204459.78483129,353607.1266695329,2.1393437
2018-04-20 12:30:19+02:00,5204459.78483129,353617.1266695329,2.1785462
2018-04-20 12:30:19+02:00,5204459.78483129,353627.1266695329,2.2634087
2018-04-20 12:30:19+02:00,5204459.78483129,353637.1266695329,2.2395618
2018-04-20 12:30:19+02:00,5204459.78483129,353647.1266695329,2.2419648
2018-04-20 12:30:19+02:00,5204459.78483129,353657.1266695329,2.594667
2018-04-20 12:30:19+02:00,5204459.78483129,353667.1266695329,2.6786218
2018-04-20 12:30:19+02:00,5204459.78483129,353677.1266695329,2.2180803
2018-04-20 12:30:19+02:00,5204459.78483129,353687.1266695329,2.0859447
2018-04-20 12:30:19+02:00,5204459.78483129,353697.1266695329,1.8195988
2018-04-20 12:30:19+02:00,5204459.78483129,353707.1266695329,1.8225486
2018-04-20 12:30:19+02:00,5204459.78483129,353717.1266695329,2.0921607
2018-04-20 12:30:19+02:00,5204459.78483129,353727.1266695329,2.054442
2018-04-20 12:30:19+02:00,5204459.78483129,353737.1266695329,2.2060223
2018-04-20 12:30:19+02:00,5204459.78483129,353747.1266695329,2.1181037
2018-04-20 12:30:19+02:00,5204459.78483129,353757.1266695329,2.204481
2018-04-20 12:30:19+02:00,5204459.78483129,353767.1266695329,2.2395618
2018-04-20 12:30:19+02:00,5204459.78483129,353777.1266695329,1.9468759
2018-04-20 12:30:19+02:00,5204459.78483129,353787.1266695329,1.8403345
2018-04-20 12:30:19+02:00,5204469.78483129,353577.1266695329,2.3977685
2018-04-20 12:30:19+02:00,5204469.78483129,353587.1266695329,2.3094082
2018-04-20 12:30:19+02:00,5204469.78483129,353597.1266695329,2.4280846
2018-04-20 12:30:19+02:00,5204469.78483129,353607.1266695329,2.4415045
2018-04-20 12:30:19+02:00,5204469.78483129,353617.1266695329,2.536776
2018-04-20 12:30:19+02:00,5204469.78483129,353627.1266695329,2.549844
2018-04-20 12:30:19+02:00,5204469.78483129,353637.1266695329,2.3759615
2018-04-20 12:30:19+02:00,5204469.78483129,353647.1266695329,2.4610474
2018-04-20 12:30:19+02:00,5204469.78483129,353657.1266695329,2.542342
2018-04-20 12:30:19+02:00,5204469.78483129,353667.1266695329,2.3971028
2018-04-20 12:30:19+02:00,5204469.78483129,353677.1266695329,2.0665877
2018-04-20 12:30:19+02:00,5204469.78483129,353687.1266695329,2.1118658
2018-04-20 12:30:19+02:00,5204469.78483129,353697.1266695329,2.0325646
2018-04-20 12:30:19+02:00,5204469.78483129,353707.1266695329,2.0192935
2018-04-20 12:30:19+02:00,5204469.78483129,353717.1266695329,2.2528207
2018-04-20 12:30:19+02:00,5204469.78483129,353727.1266695329,2.279124
2018-04-20 12:30:19+02:00,5204469.78483129,353737.1266695329,2.2887697
2018-04-20 12:30:19+02:00,5204469.78483129,353747.1266695329,2.146736
2018-04-20 12:30:19+02:00,5204469.78483129,353757.1266695329,2.0304685
2018-04-20 12:30:19+02:00,5204469.78483129,353767.1266695329,2.0601697
2018-04-20 12:30:19+02:00,5204469.78483129,353777.1266695329,1.8197219
2018-04-20 12:30:19+02:00,5204479.78483129,353567.1266695329,2.2245653
2018-04-20 12:30:19+02:00,5204479.78483129,353577.1266695329,2.3535395
2018-04-20 12:30:19+02:00,5204479.78483129,353587.1266695329,2.3142626
2018-04-20 12:30:19+02:00,5204479.78483129,353597.1266695329,2.3823543
2018-04-20 12:30:19+02:00,5204479.78483129,353607.1266695329,2.4750495
2018-04-20 12:30:19+02:00,5204479.78483129,353617.1266695329,2.6808772
2018-04-20 12:30:19+02:00,5204479.78483129,353627.1266695329,2.6223648
2018-04-20 12:30:19+02:00,5204479.78483129,353637.1266695329,2.539065
2018-04-20 12:30:19+02:00,5204479.78483129,353647.1266695329,2.6017504
2018-04-20 12:30:19+02:00,5204479.78483129,353657.1266695329,2.461755
2018-04-20 12:30:19+02:00,5204479.78483129,353667.1266695329,2.3098419
2018-04-20 12:30:19+02:00,5204479.78483129,353677.1266695329,2.038215
2018-04-20 12:30:19+02:00,5204479.78483129,353687.1266695329,2.0557084
2018-04-20 12:30:19+02:00,5204479.78483129,353697.1266695329,2.0688298
2018-04-20 12:30:19+02:00,5204479.78483129,353707.1266695329,2.1201231
2018-04-20 12:30:19+02:00,5204479.78483129,353717.1266695329,2.263102
2018-04-20 12:30:19+02:00,5204479.78483129,353727.1266695329,2.3066833
2018-04-20 12:30:19+02:00,5204479.78483129,353737.1266695329,2.2803164
2018-04-20 12:30:19+02:00,5204479.78483129,353747.1266695329,2.3237586
2018-04-20 12:30:19+02:00,5204479.78483129,353757.1266695329,2.0494103
2018-04-20 12:30:19+02:00,5204479.78483129,353767.1266695329,2.0304685
2018-04-20 12:30:19+02:00,5204479.78483129,353777.1266695329,1.7375597
2018-04-20 12:30:19+02:00,5204489.78483129,353557.1266695329,2.2612185
2018-04-20 12:30:19+02:00,5204489.78483129,353567.1266695329,2.2772977
2018-04-20 12:30:19+02:00,5204489.78483129,353577.1266695329,2.1044614
2018-04-20 12:30:19+02:00,5204489.78483129,353587.1266695329,2.066154
2018-04-20 12:30:19+02:00,5204489.78483129,353597.1266695329,2.0795622
2018-04-20 12:30:19+02:00,5204489.78483129,353607.1266695329,2.287135
2018-04-20 12:30:19+02:00,5204489.78483129,353617.1266695329,2.903613
2018-04-20 12:30:19+02:00,5204489.78483129,353627.1266695329,2.817683
2018-04-20 12:30:19+02:00,5204489.78483129,353637.1266695329,3.1227772
2018-04-20 12:30:19+02:00,5204489.78483129,353647.1266695329,3.1171994
