time,y,x,lai
2018-04-20 12:30:19+02:00,5204169.78483129,352407.1266695329,1.8811028
2018-04-20 12:30:19+02:00,5204169.78483129,352417.1266695329,1.9143729
2018-04-20 12:30:19+02:00,5204169.78483129,352427.1266695329,1.9319161
2018-04-20 12:30:19+02:00,5204169.78483129,352437.1266695329,1.8018819
2018-04-20 12:30:19+02:00,5204169.78483129,352447.1266695329,1.7255211
2018-04-20 12:30:19+02:00,5204169.78483129,352457.1266695329,1.5637032
2018-04-20 12:30:19+02:00,5204169.78483129,352467.1266695329,1.5465894
2018-04-20 12:30:19+02:00,5204169.78483129,352477.1266695329,1.9887975
2018-04-20 12:30:19+02:00,5204179.78483129,352297.1266695329,1.4752072
2018-04-20 12:30:19+02:00,5204179.78483129,352307.1266695329,1.5181932
2018-04-20 12:30:19+02:00,5204179.78483129,352317.1266695329,1.7712779
2018-04-20 12:30:19+02:00,5204179.78483129,352327.1266695329,1.7955325
2018-04-20 12:30:19+02:00,5204179.78483129,352337.1266695329,2.011655
2018-04-20 12:30:19+02:00,5204179.78483129,352347.1266695329,2.016375
2018-04-20 12:30:19+02:00,5204179.78483129,352357.1266695329,1.9334913
2018-04-20 12:30:19+02:00,5204179.78483129,352367.1266695329,1.8766629
2018-04-20 12:30:19+02:00,5204179.78483129,352377.1266695329,1.8047624
2018-04-20 12:30:19+02:00,5204179.78483129,352387.1266695329,1.8019061
2018-04-20 12:30:19+02:00,5204179.78483129,352397.1266695329,1.8291653
2018-04-20 12:30:19+02:00,5204179.78483129,352407.1266695329,1.8437428
2018-04-20 12:30:19+02:00,5204179.78483129,352417.1266695329,1.9537766
2018-04-20 12:30:19+02:00,5204179.78483129,352427.1266695329,1.9545783
2018-04-20 12:30:19+02:00,5204179.78483129,352437.1266695329,1.8015734
2018-04-20 12:30:19+02:00,5204179.78483129,352447.1266695329,1.7398351
2018-04-20 12:30:19+02:00,5204179.78483129,352457.1266695329,1.6522459
2018-04-20 12:30:19+02:00,5204189.78483129,352277.1266695329,1.5379725
2018-04-20 12:30:19+02:00,5204189.78483129,352287.1266695329,1.5660119
2018-04-20 12:30:19+02:00,5204189.78483129,352297.1266695329,1.6233568
2018-04-20 12:30:19+02:00,5204189.78483129,352307.1266695329,1.6508802
2018-04-20 12:30:19+02:00,5204189.78483129,352317.1266695329,1.9347857
2018-04-20 12:30:19+02:00,5204189.78483129,352327.1266695329,1.9376541
2018-04-20 12:30:19+02:00,5204189.78483129,352337.1266695329,1.9774344
2018-04-20 12:30:19+02:00,5204189.78483129,352347.1266695329,1.9590273
2018-04-20 12:30:19+02:00,5204189.78483129,352357.1266695329,1.8670104
2018-04-20 12:30:19+02:00,5204189.78483129,352367.1266695329,1.7805928
2018-04-20 12:30:19+02:00,5204189.78483129,352377.1266695329,1.822404
2018-04-20 12:30:19+02:00,5204189.78483129,352387.1266695329,1.8375269
2018-04-20 12:30:19+02:00,5204189.78483129,352397.1266695329,1.820433
2018-04-20 12:30:19+02:00,5204189.78483129,352407.1266695329,1.8437923
2018-04-20 12:30:19+02:00,5204189.78483129,352417.1266695329,1.9599195
2018-04-20 12:30:19+02:00,5204189.78483129,352427.1266695329,1.9450368
2018-04-20 12:30:19+02:00,5204189.78483129,352437.1266695329,2.0247228
2018-04-20 12:30:19+02:00,5204189.78483129,352447.1266695329,1.9995903
2018-04-20 12:30:19+02:00,5204199.78483129,352257.1266695329,1.4278636
2018-04-20 12:30:19+02:00,5204199.78483129,352267.1266695329,1.4557726
2018-04-20 12:30:19+02:00,5204199.78483129,352277.1266695329,1.5407065
2018-04-20 12:30:19+02:00,5204199.78483129,352287.1266695329,1.5424666
2018-04-20 12:30:19+02:00,5204199.78483129,352297.1266695329,1.6107187
2018-04-20 12:30:19+02:00,5204199.78483129,352307.1266695329,1.6485275
2018-04-20 12:30:19+02:00,5204199.78483129,352317.1266695329,1.9376541
2018-04-20 12:30:19+02:00,5204199.78483129,352327.1266695329,1.9015598
2018-04-20 12:30:19+02:00,5204199.78483129,352337.1266695329,1.8754474
2018-04-20 12:30:19+02:00,5204199.78483129,352347.1266695329,1.8261006
2018-04-20 12:30:19+02:00,5204199.78483129,352357.1266695329,1.7752091
2018-04-20 12:30:19+02:00,5204199.78483129,352367.1266695329,1.7790331
2018-04-20 12:30:19+02:00,5204199.78483129,352377.1266695329,1.8613355
2018-04-20 12:30:19+02:00,5204199.78483129,352387.1266695329,1.8617887
2018-04-20 12:30:19+02:00,5204199.78483129,352397.1266695329,1.8436924
2018-04-20 12:30:19+02:00,5204199.78483129,352407.1266695329,1.8091972
2018-04-20 12:30:19+02:00,5204199.78483129,352417.1266695329,1.9064513
2018-04-20 12:30:19+02:00,5204199.78483129,352427.1266695329,1.9320815
2018-04-20 12:30:19+02:00,5204209.78483129,352237.1266695329,1.532288
2018-04-20 12:30:19+02:00,5204209.78483129,352247.1266695329,1.5526515
2018-04-20 12:30:19+02:00,5204209.78483129,352257.1266695329,1.5776435
2018-04-20 12:30:19+02:00,5204209.78483129,352267.1266695329,1.565282
2018-04-20 12:30:19+02:00,5204209.78483129,352277.1266695329,1.5905393
2018-04-20 12:30:19+02:00,5204209.78483129,352287.1266695329,1.5803893
2018-04-20 12:30:19+02:00,5204209.78483129,352297.1266695329,1.6600151
2018-04-20 12:30:19+02:00,5204209.78483129,352307.1266695329,1.7002311
2018-04-20 12:30:19+02:00,5204209.78483129,352317.1266695329,1.8314133
2018-04-20 12:30:19+02:00,5204209.78483129,352327.1266695329,1.7905481
2018-04-20 12:30:19+02:00,5204209.78483129,352337.1266695329,1.739917
2018-04-20 12:30:19+02:00,5204209.78483129,352347.1266695329,1.7152965
2018-04-20 12:30:19+02:00,5204209.78483129,352357.1266695329,1.7825242
2018-04-20 12:30:19+02:00,5204209.78483129,352367.1266695329,1.8079385
2018-04-20 12:30:19+02:00,5204209.78483129,352377.1266695329,1.8934819
2018-04-20 12:30:19+02:00,5204209.78483129,352387.1266695329,1.854537
2018-04-20 12:30:19+02:00,5204209.78483129,352397.1266695329,1.871619
2018-04-20 12:30:19+02:00,5204209.78483129,352407.1266695329,1.8697324
2018-04-20 12:30:19+02:00,5204219.78483129,352227.1266695329,1.5400656
2018-04-20 12:30:19+02:00,5204219.78483129,352237.1266695329,1.5596564
2018-04-20 12:30:19+02:00,5204219.78483129,352247.1266695329,1.5815103
2018-04-20 12:30:19+02:00,5204219.78483129,352257.1266695329,1.553057
2018-04-20 12:30:19+02:00,5204219.78483129,352267.1266695329,1.5303336
2018-04-20 12:30:19+02:00,5204219.78483129,352277.1266695329,1.5815103
2018-04-20 12:30:19+02:00,5204219.78483129,352287.1266695329,1.6015542
2018-04-20 12:30:19+02:00,5204219.78483129,352297.1266695329,1.6622143
2018-04-20 12:30:19+02:00,5204219.78483129,352307.1266695329,1.65582
2018-04-20 12:30:19+02:00,5204219.78483129,352317.1266695329,1.757996
2018-04-20 12:30:19+02:00,5204219.78483129,352327.1266695329,1.7005421
2018-04-20 12:30:19+02:00,5204219.78483129,352337.1266695329,1.7658247
2018-04-20 12:30:19+02:00,5204219.78483129,352347.1266695329,1.8202655
2018-04-20 12:30:19+02:00,5204219.78483129,352357.1266695329,1.8461242
2018-04-20 12:30:19+02:00,5204219.78483129,352367.1266695329,1.8187373
2018-04-20 12:30:19+02:00,5204219.78483129,352377.1266695329,1.8552116
2018-04-20 12:30:19+02:00,5204219.78483129,352387.1266695329,1.8501586
2018-04-20 12:30:19+02:00,5204229.78483129,352207.1266695329,2.0300896
2018-04-20 12:30:19+02:00,5204229.78483129,352217.1266695329,1.6496589
2018-04-20 12:30:19+02:00,5204229.78483129,352227.1266695329,1.6531131
2018-04-20 12:30:19+02:00,5204229.78483129,352237.1266695329,1.5318545
2018-04-20 12:30:19+02:00,5204229.78483129,352247.1266695329,1.5296772
2018-04-20 12:30:19+02:00,5204229.78483129,352257.1266695329,1.49992
2018-04-20 12:30:19+02:00,5204229.78483129,352267.1266695329,1.5042315
2018-04-20 12:30:19+02:00,5204229.78483129,352277.1266695329,1.5830503
2018-04-20 12:30:19+02:00,5204229.78483129,352287.1266695329,1.55705
2018-04-20 12:30:19+02:00,5204229.78483129,352297.1266695329,1.6648316
2018-04-20 12:30:19+02:00,5204229.78483129,352307.1266695329,1.6287134
2018-04-20 12:30:19+02:00,5204229.78483129,352317.1266695329,1.7487215
2018-04-20 12:30:19+02:00,5204229.78483129,352327.1266695329,1.7487215
2018-04-20 12:30:19+02:00,5204229.78483129,352337.1266695329,1.9239631
2018-04-20 12:30:19+02:00,5204229.78483129,352347.1266695329,1.968283
2018-04-20 12:30:19+02:00,5204229.78483129,352357.1266695329,2.0204039
2018-04-20 12:30:19+02:00,5204229.78483129,352367.1266695329,1.9944108
2018-04-20 12:30:19+02:00,5204239.78483129,352197.1266695329,2.12616
2018-04-20 12:30:19+02:00,5204239.78483129,352207.1266695329,2.1113133
2018-04-20 12:30:19+02:00,5204239.78483129,352217.1266695329,1.6679447
2018-04-20 12:30:19+02:00,5204239.78483129,352227.1266695329,1.6431286
2018-04-20 12:30:19+02:00,5204239.78483129,352237.1266695329,1.5344564
2018-04-20 12:30:19+02:00,5204239.78483129,352247.1266695329,1.5352643
2018-04-20 12:30:19+02:00,5204239.78483129,352257.1266695329,1.5022485
2018-04-20 12:30:19+02:00,5204239.78483129,352267.1266695329,1.5019724
2018-04-20 12:30:19+02:00,5204239.78483129,352277.1266695329,1.5530031
2018-04-20 12:30:19+02:00,5204239.78483129,352287.1266695329,1.5198376
2018-04-20 12:30:19+02:00,5204239.78483129,352297.1266695329,1.6037296
2018-04-20 12:30:19+02:00,5204239.78483129,352307.1266695329,1.6181536
2018-04-20 12:30:19+02:00,5204239.78483129,352317.1266695329,1.8221463
2018-04-20 12:30:19+02:00,5204239.78483129,352327.1266695329,1.8142366
2018-04-20 12:30:19+02:00,5204239.78483129,352337.1266695329,1.8996446
2018-04-20 12:30:19+02:00,5204239.78483129,352347.1266695329,1.9251019
2018-04-20 12:30:19+02:00,5204239.78483129,352357.1266695329,1.9976388
2018-04-20 12:30:19+02:00,5204249.78483129,352207.1266695329,2.0984719
2018-04-20 12:30:19+02:00,5204249.78483129,352217.1266695329,1.8530352
2018-04-20 12:30:19+02:00,5204249.78483129,352227.1266695329,1.8289852
2018-04-20 12:30:19+02:00,5204249.78483129,352237.1266695329,1.5606527
2018-04-20 12:30:19+02:00,5204249.78483129,352247.1266695329,1.5606527
2018-04-20 12:30:19+02:00,5204249.78483129,352257.1266695329,1.5396079
2018-04-20 12:30:19+02:00,5204249.78483129,352267.1266695329,1.5274372
2018-04-20 12:30:19+02:00,5204249.78483129,352277.1266695329,1.6083535
2018-04-20 12:30:19+02:00,5204249.78483129,352287.1266695329,1.6293781
2018-04-20 12:30:19+02:00,5204249.78483129,352297.1266695329,1.7531382
2018-04-20 12:30:19+02:00,5204249.78483129,352307.1266695329,1.7988472
2018-04-20 12:30:19+02:00,5204249.78483129,352317.1266695329,1.9507692
2018-04-20 12:30:19+02:00,5204249.78483129,352327.1266695329,1.8999662
2018-04-20 12:30:19+02:00,5204249.78483129,352337.1266695329,1.9584295
2018-04-20 12:30:19+02:00,5204259.78483129,352207.1266695329,2.0571404
2018-04-20 12:30:19+02:00,5204259.78483129,352217.1266695329,1.8387855
2018-04-20 12:30:19+02:00,5204259.78483129,352227.1266695329,1.8448378
2018-04-20 12:30:19+02:00,5204259.78483129,352237.1266695329,1.5719448
2018-04-20 12:30:19+02:00,5204259.78483129,352247.1266695329,1.532288
2018-04-20 12:30:19+02:00,5204259.78483129,352257.1266695329,1.5106449
2018-04-20 12:30:19+02:00,5204259.78483129,352267.1266695329,1.4954801
2018-04-20 12:30:19+02:00,5204259.78483129,352277.1266695329,1.5942994
2018-04-20 12:30:19+02:00,5204259.78483129,352287.1266695329,1.687878
2018-04-20 12:30:19+02:00,5204259.78483129,352297.1266695329,1.8378769
2018-04-20 12:30:19+02:00,5204259.78483129,352307.1266695329,1.8491088
2018-04-20 12:30:19+02:00,5204259.78483129,352317.1266695329,1.9251019
2018-04-20 12:30:19+02:00,5204269.78483129,352217.1266695329,1.8408648
2018-04-20 12:30:19+02:00,5204269.78483129,352227.1266695329,1.7918257
2018-04-20 12:30:19+02:00,5204269.78483129,352237.1266695329,1.5785087
2018-04-20 12:30:19+02:00,5204269.78483129,352247.1266695329,1.5181932
2018-04-20 12:30:19+02:00,5204269.78483129,352257.1266695329,1.5320312
2018-04-20 12:30:19+02:00,5204269.78483129,352267.1266695329,1.5529363
2018-04-20 12:30:19+02:00,5204269.78483129,352277.1266695329,1.893977
2018-04-20 12:30:19+02:00,5204269.78483129,352287.1266695329,1.94415
2018-04-20 12:30:19+02:00,5204269.78483129,352297.1266695329,2.016156
2018-04-20 12:30:19+02:00,5204279.78483129,352227.1266695329,1.7212446
2018-04-20 12:30:19+02:00,5204279.78483129,352237.1266695329,1.5384583
2018-04-20 12:30:19+02:00,5204279.78483129,352247.1266695329,1.4633452
2018-04-20 12:30:19+02:00,5204279.78483129,352257.1266695329,1.479322
2018-04-20 12:30:19+02:00,5204279.78483129,352267.1266695329,1.5877609
2018-04-20 12:30:19+02:00,5204279.78483129,352277.1266695329,1.9845467
2018-04-20 12:30:19+02:00,5204289.78483129,352237.1266695329,1.6503422
2018-04-20 12:30:19+02:00,5204289.78483129,352247.1266695329,1.5834429
2018-04-20 12:30:19+02:00,5204289.78483129,352257.1266695329,1.6554917
2018-04-20 12:30:19+02:00,5204289.78483129,352267.1266695329,1.7370291
2018-04-20 12:30:19+02:00,5204299.78483129,352247.1266695329,1.6179876
2018-04-30 12:30:19+02:00,5203685.0,352835.0,3.4135637
2018-04-30 12:30:19+02:00,5203685.0,352845.0,2.9408486
2018-04-30 12:30:19+02:00,5203695.0,352825.0,3.4104817
2018-04-30 12:30:19+02:00,5203695.0,352835.0,3.2764568
2018-04-30 12:30:19+02:00,5203695.0,352845.0,2.89515
2018-04-30 12:30:19+02:00,5203695.0,352855.0,2.8196466
2018-04-30 12:30:19+02:00,5203705.0,352815.0,3.2758503
2018-04-30 12:30:19+02:00,5203705.0,352825.0,2.6075754
2018-04-30 12:30:19+02:00,5203705.0,352835.0,2.5560446
2018-04-30 12:30:19+02:00,5203705.0,352845.0,2.4227433
2018-04-30 12:30:19+02:00,5203705.0,352855.0,2.5207105
2018-04-30 12:30:19+02:00,5203705.0,352865.0,2.3947606
2018-04-30 12:30:19+02:00,5203715.0,352805.0,3.2172253
2018-04-30 12:30:19+02:00,5203715.0,352815.0,3.0506594
2018-04-30 12:30:19+02:00,5203715.0,352825.0,2.5286436
2018-04-30 12:30:19+02:00,5203715.0,352835.0,2.5431035
2018-04-30 12:30:19+02:00,5203715.0,352845.0,2.431451
2018-04-30 12:30:19+02:00,5203715.0,352855.0,2.4725132
2018-04-30 12:30:19+02:00,5203715.0,352865.0,2.4576037
2018-04-30 12:30:19+02:00,5203715.0,352875.0,2.429001
2018-04-30 12:30:19+02:00,5203725.0,352795.0,3.0641177
2018-04-30 12:30:19+02:00,5203725.0,352805.0,2.3186874
2018-04-30 12:30:19+02:00,5203725.0,352815.0,2.2562788
2018-04-30 12:30:19+02:00,5203725.0,352825.0,2.0886142
2018-04-30 12:30:19+02:00,5203725.0,352835.0,2.0788841
2018-04-30 12:30:19+02:00,5203725.0,352845.0,2.2538588
2018-04-30 12:30:19+02:00,5203725.0,352855.0,2.2901886
2018-04-30 12:30:19+02:00,5203725.0,352865.0,2.4043803
2018-04-30 12:30:19+02:00,5203725.0,352875.0,2.404996
2018-04-30 12:30:19+02:00,5203725.0,352885.0,2.5562158
2018-04-30 12:30:19+02:00,5203735.0,352775.0,3.4546392
2018-04-30 12:30:19+02:00,5203735.0,352785.0,3.072454
2018-04-30 12:30:19+02:00,5203735.0,352795.0,2.885663
2018-04-30 12:30:19+02:00,5203735.0,352805.0,2.2787483
2018-04-30 12:30:19+02:00,5203735.0,352815.0,2.2589905
2018-04-30 12:30:19+02:00,5203735.0,352825.0,2.0680544
2018-04-30 12:30:19+02:00,5203735.0,352835.0,2.0790985
2018-04-30 12:30:19+02:00,5203735.0,352845.0,2.2235222
2018-04-30 12:30:19+02:00,5203735.0,352855.0,2.2484212
2018-04-30 12:30:19+02:00,5203735.0,352865.0,2.3754916
2018-04-30 12:30:19+02:00,5203735.0,352875.0,2.3811274
2018-04-30 12:30:19+02:00,5203735.0,352885.0,2.5556273
2018-04-30 12:30:19+02:00,5203735.0,352895.0,2.5214164
2018-04-30 12:30:19+02:00,5203745.0,352765.0,3.1629202
2018-04-30 12:30:19+02:00,5203745.0,352775.0,3.054466
2018-04-30 12:30:19+02:00,5203745.0,352785.0,2.215803
2018-04-30 12:30:19+02:00,5203745.0,352795.0,2.1932657
2018-04-30 12:30:19+02:00,5203745.0,352805.0,1.964865
2018-04-30 12:30:19+02:00,5203745.0,352815.0,1.966516
2018-04-30 12:30:19+02:00,5203745.0,352825.0,2.0886142
2018-04-30 12:30:19+02:00,5203745.0,352835.0,2.121432
2018-04-30 12:30:19+02:00,5203745.0,352845.0,2.261497
2018-04-30 12:30:19+02:00,5203745.0,352855.0,2.2242126
2018-04-30 12:30:19+02:00,5203745.0,352865.0,2.2621315
2018-04-30 12:30:19+02:00,5203745.0,352875.0,2.3054895
2018-04-30 12:30:19+02:00,5203745.0,352885.0,2.4070616
2018-04-30 12:30:19+02:00,5203745.0,352895.0,2.4325209
2018-04-30 12:30:19+02:00,5203745.0,352905.0,2.6935365
2018-04-30 12:30:19+02:00,5203755.0,352755.0,3.3518364
2018-04-30 12:30:19+02:00,5203755.0,352765.0,3.1264403
2018-04-30 12:30:19+02:00,5203755.0,352775.0,2.9596322
2018-04-30 12:30:19+02:00,5203755.0,352785.0,2.1967409
2018-04-30 12:30:19+02:00,5203755.0,352795.0,2.1676157
2018-04-30 12:30:19+02:00,5203755.0,352805.0,1.8964509
2018-04-30 12:30:19+02:00,5203755.0,352815.0,1.9198157
2018-04-30 12:30:19+02:00,5203755.0,352825.0,2.1104515
2018-04-30 12:30:19+02:00,5203755.0,352835.0,2.1111233
2018-04-30 12:30:19+02:00,5203755.0,352845.0,2.2734706
2018-04-30 12:30:19+02:00,5203755.0,352855.0,2.3019795
2018-04-30 12:30:19+02:00,5203755.0,352865.0,2.3037038
2018-04-30 12:30:19+02:00,5203755.0,352875.0,2.237587
2018-04-30 12:30:19+02:00,5203755.0,352885.0,2.2901886
2018-04-30 12:30:19+02:00,5203755.0,352895.0,2.3571265
2018-04-30 12:30:19+02:00,5203755.0,352905.0,2.8217773
2018-04-30 12:30:19+02:00,5203755.0,352915.0,2.9289608
2018-04-30 12:30:19+02:00,5203765.0,352745.0,3.0939367
2018-04-30 12:30:19+02:00,5203765.0,352755.0,3.0557604
2018-04-30 12:30:19+02:00,5203765.0,352765.0,2.4374592
2018-04-30 12:30:19+02:00,5203765.0,352775.0,2.3496654
2018-04-30 12:30:19+02:00,5203765.0,352785.0,2.079352
2018-04-30 12:30:19+02:00,5203765.0,352795.0,2.0697763
2018-04-30 12:30:19+02:00,5203765.0,352805.0,2.015416
2018-04-30 12:30:19+02:00,5203765.0,352815.0,2.0149546
2018-04-30 12:30:19+02:00,5203765.0,352825.0,2.204513
2018-04-30 12:30:19+02:00,5203765.0,352835.0,2.2138817
2018-04-30 12:30:19+02:00,5203765.0,352845.0,2.3741736
2018-04-30 12:30:19+02:00,5203765.0,352855.0,2.3536422
2018-04-30 12:30:19+02:00,5203765.0,352865.0,2.2550855
2018-04-30 12:30:19+02:00,5203765.0,352875.0,2.2148302
2018-04-30 12:30:19+02:00,5203765.0,352885.0,2.3311443
2018-04-30 12:30:19+02:00,5203765.0,352895.0,2.3434746
2018-04-30 12:30:19+02:00,5203765.0,352905.0,2.8111525
2018-04-30 12:30:19+02:00,5203765.0,352915.0,3.0426362
2018-04-30 12:30:19+02:00,5203765.0,352925.0,3.4649885
2018-04-30 12:30:19+02:00,5203775.0,352735.0,3.3600945
2018-04-30 12:30:19+02:00,5203775.0,352745.0,3.0548391
2018-04-30 12:30:19+02:00,5203775.0,352755.0,2.9417865
2018-04-30 12:30:19+02:00,5203775.0,352765.0,2.340251
2018-04-30 12:30:19+02:00,5203775.0,352775.0,2.3052053
2018-04-30 12:30:19+02:00,5203775.0,352785.0,2.1098356
2018-04-30 12:30:19+02:00,5203775.0,352795.0,2.1127496
2018-04-30 12:30:19+02:00,5203775.0,352805.0,2.0273898
2018-04-30 12:30:19+02:00,5203775.0,352815.0,2.0249035
2018-04-30 12:30:19+02:00,5203775.0,352825.0,2.2235222
2018-04-30 12:30:19+02:00,5203775.0,352835.0,2.2752833
2018-04-30 12:30:19+02:00,5203775.0,352845.0,2.3836474
2018-04-30 12:30:19+02:00,5203775.0,352855.0,2.2517192
2018-04-30 12:30:19+02:00,5203775.0,352865.0,2.177573
2018-04-30 12:30:19+02:00,5203775.0,352875.0,2.2776008
2018-04-30 12:30:19+02:00,5203775.0,352885.0,2.4720027
2018-04-30 12:30:19+02:00,5203775.0,352895.0,2.4449968
2018-04-30 12:30:19+02:00,5203775.0,352905.0,2.7439497
2018-04-30 12:30:19+02:00,5203775.0,352915.0,2.9388793
2018-04-30 12:30:19+02:00,5203775.0,352925.0,3.6025927
2018-04-30 12:30:19+02:00,5203775.0,352935.0,3.3926346
2018-04-30 12:30:19+02:00,5203785.0,352725.0,2.721912
2018-04-30 12:30:19+02:00,5203785.0,352735.0,2.7619877
2018-04-30 12:30:19+02:00,5203785.0,352745.0,2.1433752
2018-04-30 12:30:19+02:00,5203785.0,352755.0,2.0489216
2018-04-30 12:30:19+02:00,5203785.0,352765.0,2.0019436
2018-04-30 12:30:19+02:00,5203785.0,352775.0,2.0324242
2018-04-30 12:30:19+02:00,5203785.0,352785.0,2.1916397
2018-04-30 12:30:19+02:00,5203785.0,352795.0,2.1795576
2018-04-30 12:30:19+02:00,5203785.0,352805.0,2.2021744
2018-04-30 12:30:19+02:00,5203785.0,352815.0,2.189577
2018-04-30 12:30:19+02:00,5203785.0,352825.0,2.3965044
2018-04-30 12:30:19+02:00,5203785.0,352835.0,2.4040065
2018-04-30 12:30:19+02:00,5203785.0,352845.0,2.3922834
2018-04-30 12:30:19+02:00,5203785.0,352855.0,2.3010745
2018-04-30 12:30:19+02:00,5203785.0,352865.0,2.3628542
2018-04-30 12:30:19+02:00,5203785.0,352875.0,2.4901314
2018-04-30 12:30:19+02:00,5203785.0,352885.0,2.835613
2018-04-30 12:30:19+02:00,5203785.0,352895.0,2.8379045
2018-04-30 12:30:19+02:00,5203785.0,352905.0,3.020382
2018-04-30 12:30:19+02:00,5203785.0,352915.0,3.0826259
2018-04-30 12:30:19+02:00,5203785.0,352925.0,3.4130898
2018-04-30 12:30:19+02:00,5203785.0,352935.0,3.3296118
2018-04-30 12:30:19+02:00,5203795.0,352715.0,2.812035
2018-04-30 12:30:19+02:00,5203795.0,352725.0,2.6385038
2018-04-30 12:30:19+02:00,5203795.0,352735.0,2.5643196
2018-04-30 12:30:19+02:00,5203795.0,352745.0,2.0164697
2018-04-30 12:30:19+02:00,5203795.0,352755.0,2.015841
2018-04-30 12:30:19+02:00,5203795.0,352765.0,2.0451725
2018-04-30 12:30:19+02:00,5203795.0,352775.0,2.0544395
2018-04-30 12:30:19+02:00,5203795.0,352785.0,2.1697078
2018-04-30 12:30:19+02:00,5203795.0,352795.0,2.1449594
2018-04-30 12:30:19+02:00,5203795.0,352805.0,2.1957572
2018-04-30 12:30:19+02:00,5203795.0,352815.0,2.203518
2018-04-30 12:30:19+02:00,5203795.0,352825.0,2.3754916
2018-04-30 12:30:19+02:00,5203795.0,352835.0,2.3500724
2018-04-30 12:30:19+02:00,5203795.0,352845.0,2.3768682
2018-04-30 12:30:19+02:00,5203795.0,352855.0,2.3977664
2018-04-30 12:30:19+02:00,5203795.0,352865.0,2.4729536
2018-04-30 12:30:19+02:00,5203795.0,352875.0,2.4551864
2018-04-30 12:30:19+02:00,5203795.0,352885.0,2.7859995
2018-04-30 12:30:19+02:00,5203795.0,352895.0,2.8727272
2018-04-30 12:30:19+02:00,5203795.0,352905.0,3.0699146
2018-04-30 12:30:19+02:00,5203795.0,352915.0,3.0181108
2018-04-30 12:30:19+02:00,5203795.0,352925.0,3.281497
2018-04-30 12:30:19+02:00,5203805.0,352705.0,2.4063022
2018-04-30 12:30:19+02:00,5203805.0,352715.0,2.3732824
2018-04-30 12:30:19+02:00,5203805.0,352725.0,1.9235559
2018-04-30 12:30:19+02:00,5203805.0,352735.0,1.8683264
2018-04-30 12:30:19+02:00,5203805.0,352745.0,1.8491745
2018-04-30 12:30:19+02:00,5203805.0,352755.0,1.8755515
2018-04-30 12:30:19+02:00,5203805.0,352765.0,2.0601776
2018-04-30 12:30:19+02:00,5203805.0,352775.0,2.0634716
2018-04-30 12:30:19+02:00,5203805.0,352785.0,2.1983502
2018-04-30 12:30:19+02:00,5203805.0,352795.0,2.2070377
2018-04-30 12:30:19+02:00,5203805.0,352805.0,2.3317106
2018-04-30 12:30:19+02:00,5203805.0,352815.0,2.3233025
2018-04-30 12:30:19+02:00,5203805.0,352825.0,2.4508438
2018-04-30 12:30:19+02:00,5203805.0,352835.0,2.440565
2018-04-30 12:30:19+02:00,5203805.0,352845.0,2.783728
2018-04-30 12:30:19+02:00,5203805.0,352855.0,2.8182929
2018-04-30 12:30:19+02:00,5203805.0,352865.0,2.9004765
2018-04-30 12:30:19+02:00,5203805.0,352875.0,2.8604078
2018-04-30 12:30:19+02:00,5203805.0,352885.0,2.9057958
2018-04-30 12:30:19+02:00,5203805.0,352895.0,2.8866725
2018-04-30 12:30:19+02:00,5203805.0,352905.0,3.1814337
2018-04-30 12:30:19+02:00,5203805.0,352915.0,3.1855414
2018-04-30 12:30:19+02:00,5203815.0,352695.0,2.4431138
2018-04-30 12:30:19+02:00,5203815.0,352705.0,2.3381693
2018-04-30 12:30:19+02:00,5203815.0,352715.0,2.214698
2018-04-30 12:30:19+02:00,5203815.0,352725.0,1.8099078
2018-04-30 12:30:19+02:00,5203815.0,352735.0,1.8839545
2018-04-30 12:30:19+02:00,5203815.0,352745.0,1.8735555
2018-04-30 12:30:19+02:00,5203815.0,352755.0,1.8730016
2018-04-30 12:30:19+02:00,5203815.0,352765.0,2.054086
2018-04-30 12:30:19+02:00,5203815.0,352775.0,2.011655
2018-04-30 12:30:19+02:00,5203815.0,352785.0,2.2010982
2018-04-30 12:30:19+02:00,5203815.0,352795.0,2.2462177
2018-04-30 12:30:19+02:00,5203815.0,352805.0,2.3186874
2018-04-30 12:30:19+02:00,5203815.0,352815.0,2.2689366
2018-04-30 12:30:19+02:00,5203815.0,352825.0,2.4973412
2018-04-30 12:30:19+02:00,5203815.0,352835.0,2.5412185
2018-04-30 12:30:19+02:00,5203815.0,352845.0,2.7851648
2018-04-30 12:30:19+02:00,5203815.0,352855.0,2.8125224
2018-04-30 12:30:19+02:00,5203815.0,352865.0,2.894901
2018-04-30 12:30:19+02:00,5203815.0,352875.0,2.9532769
2018-04-30 12:30:19+02:00,5203815.0,352885.0,2.9297545
2018-04-30 12:30:19+02:00,5203815.0,352895.0,2.8045626
2018-04-30 12:30:19+02:00,5203815.0,352905.0,3.180571
2018-04-30 12:30:19+02:00,5203825.0,352685.0,2.0715704
2018-04-30 12:30:19+02:00,5203825.0,352695.0,2.047445
2018-04-30 12:30:19+02:00,5203825.0,352705.0,1.6468009
2018-04-30 12:30:19+02:00,5203825.0,352715.0,1.6016518
2018-04-30 12:30:19+02:00,5203825.0,352725.0,1.6641861
2018-04-30 12:30:19+02:00,5203825.0,352735.0,1.7374533
2018-04-30 12:30:19+02:00,5203825.0,352745.0,1.885169
2018-04-30 12:30:19+02:00,5203825.0,352755.0,1.8794384
